run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,error
algo_20260605_023852_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.059258222579956055,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.03633832931518555,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.037406206130981445,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.355232000350952,0.037271976470947266,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.03375124931335449,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.019121408462524414,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.037842750549316406,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.355232000350952,0.030332326889038086,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,pvr_ec_deploy_top2,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.934491991996765,1.0,1.0,0.0,0.0,0.0,136194,1.2076594829559326,0.023335933685302734,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_023852_benchmark-lite,pvr_ec_deploy_top2,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8948928117752075,1.0,1.0,0.0,0.0,0.0,136194,1.2076594829559326,0.02129983901977539,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
