run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,error
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,clrs_style,clrs_sorting,eval,256,0.0,0.0,0.33369627967476845,1.0,2.0,0.0,0.0,0.0,1001092,8.410768032073975,0.1969587802886963,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,clrs_style,clrs_searching,eval,255,0.059233449477351915,0.0,0.2839727886021137,1.0,2.0,0.0,0.0,0.029616724738675958,1001092,8.410768032073975,0.18050122261047363,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,clrs_style,clrs_lcs,eval,255,0.04838709677419355,0.0,0.30765335261821747,1.0,2.0,0.0,0.0,0.024193548387096774,1001092,8.410768032073975,0.18343305587768555,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,listops,listops,eval,256,0.17070114484251295,0.0,1.264484815299511,1.0,2.0,0.0,0.0,0.08535057242125647,1001092,8.410768032073975,0.17818522453308105,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,scan_style,scan_random,eval,256,0.02953426732298372,0.0,0.2431581523269415,1.0,2.0,0.0,0.0,0.01476713366149186,1001092,8.410768032073975,0.17637896537780762,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,scan_style,scan_length,eval,128,0.016519823788546256,0.0,0.331649087369442,1.0,2.0,0.0,0.0,0.008259911894273128,1001092,8.410768032073975,0.08911585807800293,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,dyck,dyck_validation,eval,256,0.0069972011195521796,0.0,0.4488457404077053,1.0,2.0,0.0,0.0,0.0034986005597760898,1001092,8.410768032073975,0.16931700706481934,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_looped_reference,dyck,dyck_completion,eval,192,0.004713275726630008,0.0,0.30873848994572956,1.0,2.0,0.0,0.0,0.002356637863315004,1001092,8.410768032073975,0.1257162094116211,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,256,0.0,0.0,0.3334772549569607,1.0,2.0,0.0,0.0,0.0,1001092,24.29351544380188,0.4139714241027832,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,255,0.059233449477351915,0.0,0.2839853800833225,1.0,2.0,0.0,0.0,0.029616724738675958,1001092,24.29351544380188,0.41257214546203613,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,255,0.04838709677419355,0.0,0.3075837008655071,1.0,2.0,0.0,0.0,0.024193548387096774,1001092,24.29351544380188,0.41179370880126953,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,256,0.1667710884547474,0.0,1.2649821862578392,1.0,2.0,0.0,0.0,0.0833855442273737,1001092,24.29351544380188,0.4116663932800293,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,256,0.024611889435819764,0.0,0.24343670718371868,1.0,2.0,0.0,0.0,0.012305944717909882,1001092,24.29351544380188,0.41190671920776367,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
