accuracy,activation_memory_mb,active_params_estimate,batch_size,branch_tickets_enabled,deploy_mode,expert_execution_mode,expert_weight_gather_memory_mb,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,loss,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_per_batch,memory_per_token,mergeability_mode,model,p50_latency_ms,p95_latency_ms,parameter_memory_mb,params,quality_per_memory_mb,quality_per_ms,quality_per_token_second,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,slowdown_vs_fixed_moe_vectorized,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,train_slowdown_vs_fixed_moe
0.0,0.0078125,1001092,1,False,off,LOOPED,0.0,1.0,0.8083606215679658,5.534144878387451,13.20458984375,10.674070453643798,11.99658203125,13.20458984375,0.4126434326171875,disabled,fixed_moe_looped_reference,10.660224437713623,10.970684480667114,3.8188629150390625,1001092,0.0,0.0,0.0,0.000244140625,False,93.68497278923532,0.015625,32,3.0034503626694296,0.33295040012288146,9.362045288085938,2997.91912925553,
0.0,0.015625,1001092,1,False,off,LOOPED,0.0,1.0,0.7933107169831434,5.610197067260742,13.455078125,10.674057674407958,12.04345703125,13.455078125,0.210235595703125,disabled,fixed_moe_looped_reference,10.719120025634766,10.963540887832641,3.8188629150390625,1001092,0.0,0.0,0.0,0.00048828125,False,93.685084951114,0.03125,64,2.9765544585741623,0.33595891286968854,9.588851928710938,5995.845436871296,
0.0,0.03125,1001092,1,False,off,LOOPED,0.0,1.0,0.8127582781837024,5.598441123962402,13.95849609375,11.344883251190186,12.138671875,13.95849609375,0.10905075073242188,disabled,fixed_moe_looped_reference,11.418831825256348,11.876467514038085,3.8188629150390625,1001092,0.0,0.0,0.0,0.0009765625,False,88.14546415848665,0.0625,128,3.2748215832662284,0.3053601469801674,10.044906616210938,11282.61941228629,
0.0078125,0.0625,1001092,8,False,off,LOOPED,0.0,1.0,0.8415101647135842,5.5621209144592285,14.9638671875,12.592246341705323,12.3291015625,1.8704833984375,0.058452606201171875,disabled,fixed_moe_looped_reference,12.581408023834229,13.812745475769042,3.8188629150390625,1001092,0.0005220909743522808,0.000620421471117915,158.82789660618624,0.001953125,False,635.311586424745,0.125,32,3.2537781268908503,0.3073350305404968,10.955551147460938,20329.97076559184,
0.0078125,0.125,1001092,8,False,off,LOOPED,0.0,1.0,0.6701398220873123,5.566483020782471,16.9755859375,11.37601613998413,12.7099609375,2.1219482421875,0.03315544128417969,disabled,fixed_moe_looped_reference,11.343264102935791,11.912116622924804,3.8188629150390625,1001092,0.0004602197549329805,0.0006867518385931982,351.6169413597175,0.00390625,False,703.233882719435,0.25,64,2.17206189801033,0.4603920362103991,12.777816772460938,45006.96849404384,
0.0068359375,0.25,1001092,8,False,off,LOOPED,0.0,1.0,0.5450554106744251,5.576035976409912,20.99951171875,11.445897483825684,13.4716796875,2.62493896484375,0.020507335662841797,disabled,fixed_moe_looped_reference,11.42423963546753,12.076758337020873,3.8188629150390625,1001092,0.0003255284023531053,0.0005972390989575028,611.5728373324829,0.0078125,False,698.9403855228376,0.5,128,1.444781639394877,0.6921461158786829,16.422836303710938,89464.36934692321,
0.001953125,0.25,1001092,32,False,off,LOOPED,0.0,1.0,0.5399740597605567,5.577447414398193,20.9990234375,11.338927936553954,13.4716796875,0.656219482421875,0.020506858825683594,disabled,fixed_moe_looped_reference,11.399280071258545,11.641726303100587,3.8188629150390625,1001092,9.301027763567875e-05,0.00017224952931428364,176.38351801782645,0.0078125,False,2822.136288285223,0.5,32,1.4337462617134265,0.6974734837703642,16.422348022460938,90308.36122512714,
0.0048828125,0.5,1001092,32,False,off,LOOPED,0.0,1.0,0.3908982359031957,5.5678229331970215,29.0458984375,11.353990459442139,14.9951171875,0.907684326171875,0.014182567596435547,disabled,fixed_moe_looped_reference,11.46836805343628,11.634977674484253,3.8188629150390625,1001092,0.0001681067814275628,0.0004300525456175088,880.7476134246581,0.015625,False,2818.392362958906,1.0,64,0.8677807370115921,1.1523648282903078,23.711410522460938,180377.11122936997,
0.00439453125,1.0,1001092,32,False,off,LOOPED,0.0,1.0,0.24301070823853113,5.5757551193237305,46.14013671875,11.212547302246094,18.0419921875,1.4418792724609375,0.011264681816101074,disabled,fixed_moe_looped_reference,11.22708797454834,11.669024229049683,3.8188629150390625,1001092,9.524313455738399e-05,0.00039192978469037887,1605.3443980917918,0.03125,False,2853.94559660763,2.0,128,0.4757458441602343,2.101962659842371,39.29002380371094,365305.0363657766,
0.0029296875,0.5,1001092,64,False,off,LOOPED,0.0,1.0,0.35209964953093115,5.579596996307373,32.0615234375,11.288851165771485,14.9951171875,0.5009613037109375,0.015655040740966797,disabled,fixed_moe_looped_reference,11.366064071655273,11.674902248382569,3.8188629150390625,1001092,9.137705217629679e-05,0.00025952042922516323,531.4978390531343,0.015625,False,5669.3102832334325,1.0,32,0.8632391955432972,1.1584274731300048,26.727035522460938,181417.92906346984,
