run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.49127272727272725,0.0,0.21594616118818521,1.0,2.0,0.0,0.0,0.24563636363636362,1001092,67.4226450920105,1.0170116424560547,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.20307698832316834,29.616676330566406,2.8327108323574066,0.37439913861453533,0.20390488859266043,0.10985770163718948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5577925153955471,0.0,0.1755795106291771,1.0,2.0,0.0,0.0,0.27889625769777354,1001092,67.4226450920105,1.0169167518615723,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.22889493266760264,26.872552752494812,3.0383172631263733,0.4595805052667856,0.17001271899789572,0.0776425737434092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.5481997677119629,0.0,0.20173880364745855,1.0,2.0,0.0,0.0,0.27409988385598144,1001092,67.4226450920105,1.0280284881591797,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.16420400515342928,30.045522689819336,2.4594916999340057,0.4871408436447382,0.2714515756815672,0.09114563834943248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.16809486952675806,0.0,1.5207750350236893,1.0,2.0,0.0,0.0,0.08404743476337903,1001092,67.4226450920105,1.0326833724975586,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.08944246793731764,33.318477392196655,3.8150779753923416,0.7014341652393341,0.17055521067231894,1.2651405539318312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.08578584846587352,0.0,0.1994481198489666,1.0,2.0,0.0,0.0,0.04289292423293676,1001092,67.4226450920105,1.0186548233032227,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.05050761315624043,31.93976640701294,4.93745693564415,0.6184507645666599,0.075624039163813,0.18233829366279977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.040863981319322826,0.0,0.2926559578627348,1.0,2.0,0.0,0.0,0.020431990659661413,1001092,67.4226450920105,0.5070185661315918,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.04392533464454032,34.07832479476929,5.159421741962433,0.5885077230632305,0.05592480720952153,0.2806968702676435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.022579970729667574,0.0,0.4141271449625492,1.0,2.0,0.0,0.0,0.011289985364833787,1001092,67.4226450920105,0.9957473278045654,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.024929567669914922,37.758450746536255,5.327247709035873,0.1453872179845348,0.03651851275935769,0.40477616615093404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.058148893360160964,0.0,0.2827530813713868,1.0,2.0,0.0,0.0,0.029074446680080482,1001092,67.4226450920105,0.7538144588470459,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.04153779659352792,34.93858846028646,5.2303697268168134,0.2990770700077216,0.04708181042224169,0.26631130259546515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.14772727272727273,0.0,0.2900001537054777,1.0,1.0,0.0,0.0,0.14772727272727273,614274,26.4785418510437,0.7172958850860596,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.215851694345474,27.760935723781586,0.3028231835924089,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7936933538107728,0.11544240302931176,39.033262729644775,2.826444834470749,0.13586044404655695,0.18066944275051355,0.2471592219080776,3.4275922030210495,3.339021861553192,3.339021861553192,-0.08857027185149491,0.11178169958293438,0.1464024093002081,0.1464024093002081,0.5399896651506424,0.45984759740531445,0.00016275979578495026,-0.08857027185149491,27.760935723781586,7.215851694345474,34.97678741812706,7.8642681539058685,0.3054715618491173,1.3746717870235443,0.24659847561269999,1.3746717870235443,-1.0692002102732658,-1.0692002102732658,-0.06929928355384618,-1.3927594795823097,-1.4620587602257729,7.8642681539058685,39.033262729644775,0.9728904068470001,0.3067684881389141,-0.06929928355384618,0.03374607958539855,1.0,0.0,0.0,0.0,0.0,0.0,-0.08857027185149491,-0.08857027185149491,-0.08857027185149491,-0.08857027185149491,0.5399896651506424,0.45984759740531445,0.7936933538107728,0.08857027185149491,0.08857027185149491,0.03462070971727371,0.36186968029808836,0.1464024093002081,27.760935723781586,0.08857027185149491,0.03462070971727371,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.09438654666035054,0.0,0.2672149548307061,1.0,1.0,0.0,0.0,0.09438654666035054,614274,26.4785418510437,0.7911758422851562,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.211989298462868,28.185114681720734,0.29916153429076076,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.796254548547151,0.15052212534753817,31.755788683891296,3.1505773812532425,0.4126489059999585,0.21203399915248156,0.24199345802823422,4.108646184206009,4.000059023499489,4.000059023499489,-0.10858703532721847,0.06163522135466337,0.09422616846859455,0.09422616846859455,0.5090238954871893,0.49097611755132675,3.725290298461914e-09,-0.10858703532721847,28.185114681720734,7.211989298462868,35.3971039801836,14.702613174915314,0.3008584175258875,2.1038180217146873,0.15211372403427958,2.1038180217146873,-1.8029595464468002,-1.8029595464468002,-0.13675960269756615,-2.0559742003679276,-2.19273379445076,14.702613174915314,31.755788683891296,0.9999999925494194,0.36065963096916676,-0.13675960269756615,-0.15485459951742087,1.0,0.0,0.0,0.0,0.0,0.0,-0.10858703532721847,-0.10858703532721847,-0.10858703532721847,-0.10858703532721847,0.5090238954871893,0.49097611755132675,0.796254548547151,0.10858703532721847,0.10858703532721847,0.03259094711393118,1.3174275744015578,0.09422616846859455,28.185114681720734,0.10858703532721847,0.03259094711393118,,,baseline_main_loss,aux_all_tokens,
