run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.49845454545454543,0.0,0.21254643518477678,1.0,2.0,0.0,0.0,0.24922727272727271,1001092,240.3638894557953,1.1296756267547607,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.22764922985163602,32.73331260681152,2.972689166665077,0.3728045057505369,0.17933047469705343,0.10660169844676486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.524896510940272,0.0,0.19413983263075352,1.0,2.0,0.0,0.0,0.262448255470136,1001092,240.3638894557953,1.0228610038757324,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.2199702914687461,28.131921768188477,3.0717891603708267,0.4141933508217335,0.21775393560528755,0.09223651184834263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.54045683313976,0.0,0.19540273770689964,1.0,2.0,0.0,0.0,0.27022841656988,1001092,240.3638894557953,1.040388584136963,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.17388443585933752,33.00585067272186,2.619442731142044,0.48004087060689926,0.2339072497561574,0.08979599289898949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.22077739706790991,0.074,1.3568207398056984,1.0,2.0,0.0,0.0,0.11038869853395496,1001092,240.3638894557953,1.0386106967926025,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.2293879971613758,25.871805429458618,2.611004665493965,0.5905208736658096,0.4101672824472189,1.0572653885836405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.19047189597040415,1.0,2.0,0.0,0.0,0.05215864490807685,1001092,240.3638894557953,1.0354869365692139,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10584656654421737,35.4718861579895,4.519846677780151,0.8432259522378445,0.13561416463926435,0.17060238399662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.07577118897873615,0.0,0.27171850576996803,1.0,2.0,0.0,0.0,0.037885594489368075,1001092,240.3638894557953,0.5230278968811035,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10208545403410556,36.6300892829895,4.686802268028259,0.8162646368145943,0.1253880402073264,0.25113007152025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.02989242863053372,0.0,0.4121997430920601,1.0,2.0,0.0,0.0,0.01494621431526686,1001092,240.3638894557953,1.0320866107940674,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09267460168283442,37.31605052947998,5.005240261554718,0.7451974526047707,0.0994379436597228,0.3998780916901563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.07405940594059406,0.0,0.2755616481105487,1.0,2.0,0.0,0.0,0.03702970297029703,1001092,240.3638894557953,0.7799487113952637,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10591426653437094,35.07849947611491,4.6791664361953735,0.8076181014378866,0.12861914125581583,0.2551537161514704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.24142212327569723,1.0,1.0,0.0,0.0,0.49918181818181817,482690,21.18573570251465,0.612206220626831,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031229108572006,58.846556067466736,0.41334933741018176,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367095975841742,0.27925628523393103,28.658894896507263,3.102127954363823,0.28116524405777454,0.17762471176683903,0.12090858882961965,6.811057806015015,2.758640706539154,2.758640706539154,-4.052417039871216,0.0,0.4997892137616873,0.4997892137616873,0.9999999962747097,0.0,3.725290298461914e-09,-4.052417039871216,58.846556067466736,21.031229108572006,79.87778517603874,41.14692783355713,4.673984497785568,5.0994895696640015,2.433306410908699,5.0994895696640015,-0.42550511471927166,-0.42550511471927166,5.940910816192627,-6.732058793306351,-0.7911479249596596,41.14692783355713,28.658894896507263,0.5166964828968048,0.010075654325191863,5.940910816192627,2.564411371946335,1.0,0.0,0.0,0.0,0.0,0.0,-4.052417039871216,-4.052417039871216,-4.052417039871216,-4.052417039871216,0.9999999962747097,0.0,0.7367095975841742,4.052417039871216,4.052417039871216,0.4997892137616873,0.12330545408010864,0.4997892137616873,58.846556067466736,4.052417039871216,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_185937_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.20873637683689594,1.0,1.0,0.0,0.0,0.5117681845062093,482690,21.18573570251465,0.5990550518035889,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292371690273285,60.08538579940796,0.4072233587503433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383496657262512,0.2956517395713779,24.145192861557007,3.415950894355774,0.34250540286302567,0.15613808203488588,0.10191174022267374,7.058041989803314,3.100948140025139,3.100948140025139,-3.9570938795804977,0.0,0.5064443703740835,0.5064443703740835,0.9999999925494194,0.0,7.450580596923828e-09,-3.9570938795804977,60.08538579940796,21.292371690273285,81.37775748968124,43.15017223358154,4.4407473504543304,4.875061273574829,2.570693716406822,4.875061273574829,-0.4343138746917248,-0.4343138746917248,5.982275545597076,-6.979387313127518,-0.997111652046442,43.15017223358154,24.145192861557007,0.5263546667993069,0.003545538813341409,5.982275545597076,2.8710084408521652,1.0,0.0,0.0,0.0,0.0,0.0,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,0.9999999925494194,0.0,0.7383496657262512,3.9570938795804977,3.9570938795804977,0.5064443703740835,0.12825516554125865,0.5064443703740835,60.08538579940796,3.9570938795804977,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
