run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260605_010940_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.05866074562072754,medium,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.03579592704772949,medium,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.037308692932128906,medium,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.3047375679016113,0.04008793830871582,hard,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.034905433654785156,easy,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.01944756507873535,hard,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.03761029243469238,medium,mixed,
algo_20260605_010940_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.3047375679016113,0.03115558624267578,easy,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.9333945512771606,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,12.653976678848267,medium,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,63,0.0,0.0,3.892326235771179,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,12.466521263122559,medium,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9169905185699463,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,12.482248783111572,medium,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,listops,listops,eval,64,0.0012919896640826874,0.0,4.419573068618774,1.0,1.0,0.0,0.0,0.0012919896640826874,169218,319.73779225349426,12.718598127365112,hard,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,scan_style,scan_random,eval,64,0.0,0.0,3.8464131355285645,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,12.599409580230713,easy,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,scan_style,scan_length,eval,32,0.0,0.0,3.9102792739868164,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,6.3509297370910645,hard,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,64,0.0,0.0,3.9808125495910645,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,12.665689468383789,medium,mixed,
algo_20260605_010940_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,48,0.0,0.0,3.9080992937088013,1.0,1.0,0.0,0.0,0.0,169218,319.73779225349426,9.478378534317017,easy,mixed,
