run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.4459090909090909,0.0,0.2217050138860941,1.0,2.0,0.0,0.0,0.22295454545454546,1001092,67.59283208847046,1.0736939907073975,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.14919967768409037,31.06318485736847,2.6580701023340225,0.3815575037151575,0.2354807462543249,0.12284473269415849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5109610143381917,0.0,0.19360523577779531,1.0,2.0,0.0,0.0,0.25548050716909587,1001092,67.59283208847046,1.0661873817443848,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1715846407087172,26.69877517223358,2.827668935060501,0.4375215843319893,0.24112388957291842,0.09468050812358825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.5083236546651181,0.0,0.21613057143986225,1.0,2.0,0.0,0.0,0.25416182733255904,1001092,67.59283208847046,1.0656065940856934,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.15338285180746908,32.85574924945831,2.380482494831085,0.4579834956675768,0.27797093614935875,0.10626628948069108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.11868028923563337,0.0,1.4341276176273823,1.0,2.0,0.0,0.0,0.059340144617816684,1001092,67.59283208847046,1.0786199569702148,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1297039927446283,26.32781481742859,3.8869283199310303,0.6218566633760929,0.20331539493054152,1.2639249371665549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.08431771894093687,0.0,0.19747881777584553,1.0,2.0,0.0,0.0,0.042158859470468435,1001092,67.59283208847046,1.0866622924804688,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09955025558680479,18.620420813560486,4.711954563856125,0.5966037660837173,0.1354220793582499,0.1808278543218333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.03771491957848031,0.0,0.3002091757953167,1.0,2.0,0.0,0.0,0.018857459789240156,1001092,67.59283208847046,0.5347921848297119,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09902814233957631,17.134318113327026,4.944284498691559,0.5328344628214836,0.11734321340918541,0.28888681087347445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.0037359900373599006,0.0,0.4059776086360216,1.0,2.0,0.0,0.0,0.0018679950186799503,1001092,67.59283208847046,1.0318951606750488,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1272934934208629,18.677997827529907,5.0470291674137115,0.4441587733370917,0.12819091603159904,0.40446088033476624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.03446238676644348,0.0,0.2726379583279292,1.0,2.0,0.0,0.0,0.01723119338322174,1001092,67.59283208847046,0.8022408485412598,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279662191867828,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.11673061375943823,19.068710486094158,4.964851061503093,0.562815231581529,0.1265389441202084,0.26324220356081857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.693,0.0,0.18395077250897884,1.0,1.0,0.0,0.0,0.693,482690,24.4487943649292,0.676239013671875,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.32614178955555,236.28762674331665,0.05226410418981686,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9504204400455486,0.3949864320836283,32.091310024261475,3.021386295557022,0.3577301762998104,0.18047541100531816,0.056472887160256516,3.964629426598549,2.0917796194553375,2.0917796194553375,-1.8728497549891472,0.0,0.6929464116692543,0.6929464116692543,0.9779147915542126,0.02208521665306762,2.0372681319713593e-09,-1.8728497549891472,236.28762674331665,12.32614178955555,248.6137685328722,18.773401737213135,2.907137244939804,2.9022285640239716,1.0003075636923313,2.9022285640239716,0.0049086689032264985,0.0049086689032264985,2.2224034518003464,-2.2148206532001495,0.007582847960293293,18.773401737213135,32.091310024261475,0.36628095246851444,0.0,2.2224034518003464,-0.2996084652841091,1.0,0.0,0.0,0.0,0.0,0.0,-1.8728497549891472,-1.8728497549891472,-1.8728497549891472,-1.8728497549891472,0.9779147915542126,0.02208521665306762,0.9504204400455486,1.8728497549891472,1.8728497549891472,0.6929464116692543,0.37028265928785986,0.6929464116692543,236.28762674331665,1.8728497549891472,0.6929464116692543,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_190742_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5263656831378125,0.0,0.17868976388126612,1.0,1.0,0.0,0.0,0.5263656831378125,482690,24.4487943649292,0.6843292713165283,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.455114513635635,239.19478940963745,0.052302446332760155,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9505053803411717,0.2693859621350948,29.305360436439514,3.1415799856185913,0.4377178754657507,0.22581785172224045,0.08463360424616906,4.328600138425827,2.647240698337555,2.647240698337555,-1.6813594698905945,0.059688469395041466,0.5288662984967232,0.5288662984967232,0.9621849097311497,0.03781510722183157,6.693881005048752e-09,-1.6813594698905945,239.19478940963745,12.455114513635635,251.6499039232731,19.310526609420776,2.7174516767263412,3.1296353191137314,1.0489204600453377,3.1296353191137314,-0.41218368895351887,-0.41218368895351887,2.1452466771006584,-2.6480921804904938,-0.5028455127030611,19.310526609420776,29.305360436439514,0.4658437464386225,0.0,2.1452466771006584,-0.1802661158144474,1.0,0.0,0.0,0.0,0.0,0.0,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,0.9621849097311497,0.03781510722183157,0.9505053803411717,1.6813594698905945,1.6813594698905945,0.4691778291016817,0.2788437166431524,0.5288662984967232,239.19478940963745,1.6813594698905945,0.4691778291016817,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
