run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.44536363636363635,0.0,0.22179481573402882,1.0,2.0,0.0,0.0,0.22268181818181818,1001092,59.494288206100464,0.8949863910675049,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.14835290555520492,31.0575932264328,2.659624308347702,0.38211567141115665,0.23536651581525803,0.12301547007211906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5106055219812774,0.0,0.19380450248718262,1.0,2.0,0.0,0.0,0.2553027609906387,1001092,59.494288206100464,0.8994283676147461,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.17064955005792382,26.688955187797546,2.8291049748659134,0.43887602910399437,0.2410560492426157,0.09484685333239297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.509388308168796,0.0,0.21609133575111628,1.0,2.0,0.0,0.0,0.254694154084398,1001092,59.494288206100464,0.9003276824951172,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.15439418584044895,32.86590361595154,2.3827142417430878,0.4587864354252815,0.2774030379951,0.10601693582291989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.11938288591586405,0.0,1.4335313439369202,1.0,2.0,0.0,0.0,0.05969144295793202,1001092,59.494288206100464,0.9093544483184814,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1303733120848505,26.32357370853424,3.8832435607910156,0.6235581189393997,0.20432913769036531,1.2623922350468835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.08391038696537678,0.0,0.19737683236598969,1.0,2.0,0.0,0.0,0.04195519348268839,1001092,59.494288206100464,0.913135290145874,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09789497911201721,18.351775527000427,4.719496130943298,0.5939734317362309,0.13353885803371668,0.1808148659841592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.03688297282307266,0.0,0.300133652985096,1.0,2.0,0.0,0.0,0.01844148641153633,1001092,59.494288206100464,0.4547147750854492,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09865820138439892,16.89677619934082,4.9472779631614685,0.5385398082435131,0.11616409569978714,0.28906383161875715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.0037359900373599006,0.0,0.40572931431233883,1.0,2.0,0.0,0.0,0.0018679950186799503,1001092,59.494288206100464,0.8745458126068115,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.12682265101403506,18.49555277824402,5.048822373151779,0.44332739285060335,0.12758789956569672,0.40421351363620306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.03406853091768413,0.0,0.2726064858337243,1.0,2.0,0.0,0.0,0.017034265458842065,1001092,59.494288206100464,0.675692081451416,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266248166561127,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.11725037990122529,18.849116961161297,4.968374252319336,0.5550327623883883,0.12592445810635886,0.26331918334273685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.185,0.0,0.2885015681385994,1.0,1.0,0.0,0.0,0.185,614274,23.452258825302124,0.6292593479156494,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.6862939447164536,21.765616565942764,0.628552136477083,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7928625973877006,0.08173666431145235,31.159693241119385,2.9018222987651825,0.1297789691016078,0.13806101121008396,0.23512877803295848,3.309813439846039,3.3241552859544754,3.3241552859544754,0.014341966671054251,0.09550899174064398,0.18385515175759792,0.18385515175759792,0.690800130367279,0.3091998975723982,3.725290298461914e-09,0.014341966671054251,21.765616565942764,5.6862939447164536,27.451910510659218,5.264588445425034,0.029546965368353995,1.0590655878186226,0.20313232205808163,1.0590655878186226,-1.029518611729145,-1.029518611729145,0.1257256685057655,-1.3748552054166794,-1.249129556119442,5.264588445425034,31.159693241119385,0.9536285847425461,0.2738212663680315,0.1257256685057655,0.07541808392852545,1.0,0.0,0.0,0.0,0.0,0.0,0.014341966671054251,0.014341966671054251,0.014341966671054251,0.014341966671054251,0.690800130367279,0.3091998975723982,0.7928625973877006,-0.014341966671054251,-0.014341966671054251,0.08834616001695395,11.323101519121813,0.18385515175759792,21.765616565942764,-0.014341966671054251,0.08834616001695395,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201204_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.10783268159734566,0.0,0.26751320343464613,1.0,1.0,0.0,0.0,0.10783268159734566,614274,23.452258825302124,0.6419234275817871,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.710005551576614,21.681247144937515,0.6744374791160226,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7915381173019407,0.06971468300683221,28.421013236045837,3.091262251138687,0.2738556023687124,0.1610386585816741,0.23866653734559198,3.9525360763072968,4.012958884239197,4.012958884239197,0.060422862181439996,0.11114836065098643,0.10676051210612059,0.10676051210612059,0.5443838499486446,0.45548290386796,0.00013326294720172882,0.060422862181439996,21.681247144937515,5.710005551576614,27.39125269651413,7.537308096885681,0.08190064318478107,1.0343999862670898,0.3417349085211754,1.0343999862670898,-0.9524993672966957,-0.9524993672966957,0.08775064849760383,-2.10189226269722,-2.014141634106636,7.537308096885681,28.421013236045837,0.9501671083271503,0.3429266754537821,0.08775064849760383,0.20426936447620392,1.0,0.0,0.0,0.0,0.0,0.0,0.060422862181439996,0.060422862181439996,0.060422862181439996,0.060422862181439996,0.5443838499486446,0.45548290386796,0.7915381173019407,-0.060422862181439996,-0.060422862181439996,-0.004387848544865847,-0.009547773360124436,0.10676051210612059,21.681247144937515,-0.060422862181439996,-0.004387848544865847,,,baseline_main_loss,aux_all_tokens,,1.0,
