run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260605_012333_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.06063413619995117,medium,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.036473751068115234,medium,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.039498329162597656,medium,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.267927408218384,0.037439584732055664,hard,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.034911394119262695,easy,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.019506454467773438,hard,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.037880659103393555,medium,mixed,
algo_20260605_012333_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.267927408218384,0.03184676170349121,easy,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.9339189529418945,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,20.437569618225098,medium,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,63,0.0,0.0,3.893340587615967,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,20.66891384124756,medium,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9177101850509644,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,20.652812480926514,medium,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,listops,listops,eval,64,0.0005167958656330749,0.0,4.418271780014038,1.0,1.0,0.0,0.0,0.0005167958656330749,169218,590.5894048213959,22.816500425338745,hard,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,scan_style,scan_random,eval,64,0.0,0.0,3.8473598957061768,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,21.070963859558105,easy,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,scan_style,scan_length,eval,32,0.0,0.0,3.9111711978912354,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,10.482218503952026,hard,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,64,0.0,0.0,3.9812936782836914,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,21.017606735229492,medium,mixed,
algo_20260605_012333_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,48,0.0,0.0,3.9087178707122803,1.0,1.0,0.0,0.0,0.0,169218,590.5894048213959,15.663265466690063,easy,mixed,
