accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.15233309755744892,0.3192149687161442,5.627333164215088,,25.11572265625,3.8259558296203613,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.7558720111846924,4.513521432876587,1.2017239723386937,4.823046350479125,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,261.3725940738911,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4181.9615051822575,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.06499634837212794,0.364825605058599,5.562073707580566,,61.58642578125,4.002892785072326,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.9050400257110596,4.803249502182006,1.2300128732502285,4.868504910469055,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,249.81933159169824,0.03125,64,,,,1.0,,1.0,57.72019958496094,15988.437221868688,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03557273874040877,0.3555665954372713,5.575721740722656,,110.21826171875,3.9207654285430906,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.8458560705184937,4.5308401584625235,1.1781096524113241,5.194736242294311,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,255.05223870829425,0.0625,128,,,,1.0,,1.0,106.30467224121094,32646.686554661665,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03459657749121169,0.29480457890813494,5.5746259689331055,,110.2177734375,3.813157739639282,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.6938719749450684,4.315803241729736,1.1683683871566546,4.759587836265564,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.002048826860422262,7.803978055962889e-09,262.2498381340495,,False,,0.0009765625,False,2097.998705072396,0.0625,16,,,,1.0,,1.0,106.30418395996094,33567.97928115834,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.014664020287478987,0.4597195623038422,5.572011947631836,,402.005859375,5.895022077560425,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.750272035598755,6.8884832620620715,1.1979404138477074,7.415091896057129,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0006626353470107017,3.9019890279814445e-09,339.2692976694793,,False,,0.00390625,False,1357.077190677917,0.25,64,,,,1.0,,1.0,397.80809020996094,86852.9402033867,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011270203342918735,0.531553336045233,5.545858860015869,,791.05712890625,8.915374698638916,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,8.71017599105835,10.095508909225464,1.159047638025829,10.516688585281372,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0009858320931078535,8.779475312958249e-09,1009.492063342442,,False,,0.0078125,False,897.326278526615,0.5,128,,,,1.0,,1.0,786.4804534912109,114857.76365140673,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.020550952924912987,0.31124067162182345,5.556034088134766,,208.611328125,4.287161583900452,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,4.2412800788879395,4.6797806262969965,1.1033887268119373,5.464836645126341,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0009111506351123115,3.9019890279814445e-09,233.25456258875175,,False,,0.001953125,False,3732.073001420028,0.125,16,,,,1.0,,1.0,204.60301208496094,59713.16802272045,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011247130718800692,0.4246139999347422,5.581860542297363,,791.056640625,8.897117443084717,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,8.785167694091797,9.96002254486084,1.133731636285003,10.201796159744262,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.00043904669405439085,3.9019890279814445e-09,449.5838147116962,,False,,0.0078125,False,1798.3352588467849,0.5,64,,,,1.0,,1.0,786.4799652099609,115093.45656619423,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009503332947315611,0.5388738124993597,5.568894386291504,,1569.15869140625,14.912237491607666,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,14.678688049316406,16.06425666809082,1.0943932192113681,16.219116344451905,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00016371830527605122,2.4387431424884026e-09,335.29508920535284,,False,,0.015625,False,1072.9442854571291,1.0,128,,,,1.0,,1.0,1563.824203491211,137336.86853851253,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.013969562681549991,0.33445291327503257,5.5647664070129395,,404.267578125,5.647441272735596,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.591152191162109,6.29214243888855,1.1253749180418466,6.728653230667114,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,5666.282915501544,0.25,16,,,,1.0,,1.0,400.06980895996094,90660.52664802471,,
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009473891525732067,0.5157491696303803,5.568611145019531,,1569.158203125,14.866034603118896,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,14.691760063171387,15.931326532363892,1.0843715432230474,16.052241649627685,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.0002299179869581973,3.4142403994837637e-09,470.87203729038805,,False,,0.015625,False,2152.5578847560596,1.0,64,,,,1.0,,1.0,1563.823715209961,137763.7046243878,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008640959866013952,0.6853097408290785,5.575446605682373,,3125.36181640625,27.00612602233887,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,26.802080154418945,28.02020616531372,1.0454489354511516,28.297028846740723,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.00012656271940569085,3.4142403994837637e-09,518.4008986857096,,False,,0.03125,False,1184.9163398530507,2.0,128,,,,1.0,,1.0,3118.511703491211,151669.29150119048,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011203982503660974,0.5145625025161479,5.5833258628845215,,795.580078125,8.913665275573731,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,8.76688003540039,9.928041553497314,1.1324486605734525,10.424821996688843,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.000219115811466713,1.9509945139907222e-09,224.3745909419141,,False,,0.0078125,False,7179.986910141251,0.5,16,,,,1.0,,1.0,791.0034027099609,114879.79056226002,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008634500146662729,0.7690956357010866,5.575882911682129,,3125.361328125,26.985932846069336,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,26.74625587463379,28.113676738739013,1.0511256929012667,28.771071987152098,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.00018093917775057427,4.877486284976805e-09,741.1268720663521,,False,,0.03125,False,2371.605990612327,2.0,64,,,,1.0,,1.0,3118.511215209961,151782.78339918892,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.008217045634096073,0.750613176479974,5.572770595550537,,6237.76806640625,51.256024856567386,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,51.366207122802734,52.14222717285156,1.015107598818686,52.91989284515381,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,6.906581367568574e-05,3.536177556608184e-09,565.7871456312175,,False,,0.0625,False,1248.6337007033767,4.0,128,,,,1.0,,1.0,6227.886703491211,159825.11369003222,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.19139278537567228,0.26225485680596133,5.6672868728637695,,22.87890625,4.378857593536377,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.351935863494873,4.8992688894271845,1.1257677142081706,5.041607956886291,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,228.37006653883833,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.1445133683027593,5.569166421890259,0.8737337873850584,21.28063201904297,3653.9210646214133,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.3808629304910008,0.27775672391789563,5.57466459274292,,12.34375,4.701276798248291,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.638079881668091,5.240609622001648,1.1299093063737522,5.513518714904785,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,212.70817331423729,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.174469827365947,5.127792596817017,0.8514480122854744,10.721672058105469,13613.323092111186,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.32194448852740004,0.2898469532693423,5.588520050048828,,14.8310546875,4.774776315689087,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.705647945404053,5.324897694587707,1.1315971267651819,5.618774914741516,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,209.43389467568846,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.2178173886478427,4.952141761779785,0.8211411738095742,13.177238464355469,26807.538518488123,True,
