id,area,classname,name,file,line,time_seconds,status
test_architecture_test_figures::test_architecture_test_figures_parse_junit_and_write_svg,general,test_architecture_test_figures,test_architecture_test_figures_parse_junit_and_write_svg,,,0.049,passed
test_dense_approximation_diagnostics::test_dense_approximation_report_writes_outputs,general,test_dense_approximation_diagnostics,test_dense_approximation_report_writes_outputs,,,0.053,passed
test_dense_approximation_diagnostics::test_rba_update_deprecation_report_advises_against_reuse,general,test_dense_approximation_diagnostics,test_rba_update_deprecation_report_advises_against_reuse,,,0.003,passed
test_dense_mimic_experiment::test_distill_weight_schedule_imitation_then_specialization,general,test_dense_mimic_experiment,test_distill_weight_schedule_imitation_then_specialization,,,0.0,passed
test_dense_mimic_experiment::test_summarize_effectiveness_uses_loss_decision_rule,training_diagnostics,test_dense_mimic_experiment,test_summarize_effectiveness_uses_loss_decision_rule,,,0.145,passed
test_genuine_benchmark_program::test_genuine_program_blocks_without_real_data_and_checkpoints,benchmark_evidence,test_genuine_benchmark_program,test_genuine_program_blocks_without_real_data_and_checkpoints,,,4.356,passed
test_genuine_benchmark_program::test_one_step_volume_cannot_claim_benchmark_evidence,benchmark_evidence,test_genuine_benchmark_program,test_one_step_volume_cannot_claim_benchmark_evidence,,,0.0,passed
test_genuine_benchmark_program::test_real_comparison_gate_requires_meaningful_training_tokens_and_windows,final_gates,test_genuine_benchmark_program,test_real_comparison_gate_requires_meaningful_training_tokens_and_windows,,,0.0,passed
test_genuine_benchmark_program::test_routing_diagnostics_over_time_required_for_pvr,routing,test_genuine_benchmark_program,test_routing_diagnostics_over_time_required_for_pvr,,,0.0,passed
test_manifest_generation::test_manifests_are_generated_and_hashable,benchmark_evidence,test_manifest_generation,test_manifests_are_generated_and_hashable,,,1.166,passed
test_model_creation_and_comparison::test_model_creation_and_comparison_reports,general,test_model_creation_and_comparison,test_model_creation_and_comparison_reports,,,7.834,passed
test_model_size_matrix_generation::test_model_size_matrix_and_required_configs_exist,scaling,test_model_size_matrix_generation,test_model_size_matrix_and_required_configs_exist,,,1.227,passed
test_no_custom_fixed_moe_in_primary_baseline::test_custom_fixed_moe_is_only_internal_control,general,test_no_custom_fixed_moe_in_primary_baseline,test_custom_fixed_moe_is_only_internal_control,,,1.168,passed
test_no_runtimecoder_scope::test_no_runtimecoder_or_runtime_workflow_scope_in_benchmark,benchmark_evidence,test_no_runtimecoder_scope,test_no_runtimecoder_or_runtime_workflow_scope_in_benchmark,,,0.857,passed
test_no_smoke_tests_present::test_no_smoke_benchmark_artifacts_or_flags,benchmark_evidence,test_no_smoke_tests_present,test_no_smoke_benchmark_artifacts_or_flags,,,0.816,passed
test_public_positioning_lane::test_public_models_are_external_positioning_only,benchmark_evidence,test_public_positioning_lane,test_public_models_are_external_positioning_only,,,1.203,passed
test_report_status_language::test_report_templates_use_valid_language,nlp_bridge,test_report_status_language,test_report_templates_use_valid_language,,,0.001,passed
test_routing_invariant_logging::test_routing_invariants_are_logged,routing,test_routing_invariant_logging,test_routing_invariants_are_logged,,,1.262,passed
test_scaling_report_generation::test_scaling_report_can_compare_multiple_sizes,scaling,test_scaling_report_generation,test_scaling_report_can_compare_multiple_sizes,,,682.467,passed
test_scorecard_schema::test_scorecard_contains_schema_required_fields,benchmark_evidence,test_scorecard_schema,test_scorecard_contains_schema_required_fields,,,1.518,passed
test_shared_approximation_bottleneck::test_shared_capacity_plus_uses_explicit_shared_ffn_size,scaling,test_shared_approximation_bottleneck,test_shared_capacity_plus_uses_explicit_shared_ffn_size,,,0.365,passed
test_shared_approximation_bottleneck::test_copy_compatible_dense_weights_to_pvr_copies_embeddings,training_diagnostics,test_shared_approximation_bottleneck,test_copy_compatible_dense_weights_to_pvr_copies_embeddings,,,0.008,passed
test_shared_approximation_bottleneck::test_copy_compatible_dense_weights_to_pvr_supports_embeddings_only_scope,training_diagnostics,test_shared_approximation_bottleneck,test_copy_compatible_dense_weights_to_pvr_supports_embeddings_only_scope,,,0.003,passed
test_shared_approximation_bottleneck::test_copy_compatible_dense_weights_to_pvr_rejects_unknown_scope,training_diagnostics,test_shared_approximation_bottleneck,test_copy_compatible_dense_weights_to_pvr_rejects_unknown_scope,,,0.002,passed
test_shared_approximation_bottleneck::test_gated_teacher_loss_masks_high_loss_or_low_margin_tokens,final_gates,test_shared_approximation_bottleneck,test_gated_teacher_loss_masks_high_loss_or_low_margin_tokens,,,0.023,passed
test_shared_approximation_bottleneck::test_summarize_matrix_reports_supported_variant,training_diagnostics,test_shared_approximation_bottleneck,test_summarize_matrix_reports_supported_variant,,,0.054,passed
test_shared_approximation_bottleneck::test_dense_gap_window_classification_buckets_dense_and_pvr_wins,training_diagnostics,test_shared_approximation_bottleneck,test_dense_gap_window_classification_buckets_dense_and_pvr_wins,,,0.015,passed
test_shared_trunk_copy_scope_ablation::test_baseline_from_seed_report_loads_matched_lm_scorecard,scaling,test_shared_trunk_copy_scope_ablation,test_baseline_from_seed_report_loads_matched_lm_scorecard,,,0.012,passed
test_shared_trunk_copy_scope_ablation::test_copy_scope_row_requires_loss_improvement_and_route_stability,scaling,test_shared_trunk_copy_scope_ablation,test_copy_scope_row_requires_loss_improvement_and_route_stability,,,0.017,passed
test_shared_trunk_init_300m_repeat_summary::test_repeat_summary_marks_scorecard_supported_eval_curve_mixed,scaling,test_shared_trunk_init_300m_repeat_summary,test_repeat_summary_marks_scorecard_supported_eval_curve_mixed,,,0.046,passed
test_shared_trunk_init_confirmation::test_shared_trunk_init_aggregate_requires_repeat_seed,final_gates,test_shared_trunk_init_confirmation,test_shared_trunk_init_aggregate_requires_repeat_seed,,,0.062,passed
test_shared_trunk_init_confirmation::test_300m_status_mapping_uses_dense_gap_and_invariants,scaling,test_shared_trunk_init_confirmation,test_300m_status_mapping_uses_dense_gap_and_invariants,,,0.0,passed
tests.test_pvr_ec.TestPVRECRouter::test_every_token_gets_top1_primary_owner,routing,tests.test_pvr_ec.TestPVRECRouter,test_every_token_gets_top1_primary_owner,,,0.024,passed
tests.test_pvr_ec.TestPVRECRouter::test_difficulty_labels_are_per_token,routing,tests.test_pvr_ec.TestPVRECRouter,test_difficulty_labels_are_per_token,,,0.004,passed
tests.test_pvr_ec.TestPVRECRouter::test_hard_bucket_does_not_become_default,routing,tests.test_pvr_ec.TestPVRECRouter,test_hard_bucket_does_not_become_default,,,0.082,passed
tests.test_pvr_ec.TestPVRECRouter::test_extra_expert_slots_respect_capacity,routing,tests.test_pvr_ec.TestPVRECRouter,test_extra_expert_slots_respect_capacity,,,0.003,passed
tests.test_pvr_ec.TestPVRECRouter::test_load_bias_is_capped,routing,tests.test_pvr_ec.TestPVRECRouter,test_load_bias_is_capped,,,0.011,passed
tests.test_pvr_ec.TestPVRECRouter::test_load_bias_cannot_route_outside_compatible_mask,routing,tests.test_pvr_ec.TestPVRECRouter,test_load_bias_cannot_route_outside_compatible_mask,,,0.002,passed
tests.test_pvr_ec.TestPVRECRouter::test_probabilities_sum_correctly,routing,tests.test_pvr_ec.TestPVRECRouter,test_probabilities_sum_correctly,,,0.002,passed
tests.test_pvr_ec.TestPVRECMoE::test_pack_by_expert_not_per_token,routing,tests.test_pvr_ec.TestPVRECMoE,test_pack_by_expert_not_per_token,,,0.013,passed
tests.test_pvr_ec.TestPVRECMoE::test_scatter_add_correctness,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_scatter_add_correctness,,,0.005,passed
tests.test_pvr_ec.TestPVRECMoE::test_shared_base_always_runs,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_shared_base_always_runs,,,0.005,passed
tests.test_pvr_ec.TestPVRECMoE::test_routing_metrics_populated,routing,tests.test_pvr_ec.TestPVRECMoE,test_routing_metrics_populated,,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_shared_logits_shape_matches_combined_logits,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_shared_logits_shape_matches_combined_logits,,,0.111,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_delta_logits_shape_matches_combined_logits,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_sparse_delta_logits_shape_matches_combined_logits,,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03],,,0.005,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[margin_align_0_03_m0_5],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[margin_align_0_03_m0_5],,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[wrong_suppress_0_03_t0_25],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[wrong_suppress_0_03_t0_25],,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03_plus_harm_0_03],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03_plus_harm_0_03],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03_plus_wrong_suppress_0_03],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_03_plus_wrong_suppress_0_03],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_wrong_suppress_0_01],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_wrong_suppress_0_01],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_logit_norm_penalty_light],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_logit_norm_penalty_light],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_temperature_regularization],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_0_05_plus_temperature_regularization],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_auxiliary_losses_are_finite[sparse_ce_warmup_decay],training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_sparse_auxiliary_losses_are_finite[sparse_ce_warmup_decay],,,0.003,passed
tests.test_pvr_ec.TestPVRECMoE::test_auxiliary_loss_weight_zero_matches_baseline,training_diagnostics,tests.test_pvr_ec.TestPVRECMoE,test_auxiliary_loss_weight_zero_matches_baseline,,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_auxiliary_loss_does_not_change_owner_count_or_enable_top2_top4,routing,tests.test_pvr_ec.TestPVRECMoE,test_auxiliary_loss_does_not_change_owner_count_or_enable_top2_top4,,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_execution_modes_register,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_execution_modes_register,,,0.0,passed
tests.test_pvr_ec.TestPVRECMoE::test_expert_type_ablation_registers,routing,tests.test_pvr_ec.TestPVRECMoE,test_expert_type_ablation_registers,,,0.0,passed
tests.test_pvr_ec.TestPVRECMoE::test_dense_all_experts_trains_all_experts,routing,tests.test_pvr_ec.TestPVRECMoE,test_dense_all_experts_trains_all_experts,,,0.015,passed
tests.test_pvr_ec.TestPVRECMoE::test_sparse_modes_train_only_selected_experts,routing,tests.test_pvr_ec.TestPVRECMoE,test_sparse_modes_train_only_selected_experts,,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_fixed_top2_all_experts_masked_computes_all_experts,routing,tests.test_pvr_ec.TestPVRECMoE,test_fixed_top2_all_experts_masked_computes_all_experts,,,0.004,passed
tests.test_pvr_ec.TestPVRECMoE::test_fixed_top2_pack_by_expert_computes_selected_top2_only,routing,tests.test_pvr_ec.TestPVRECMoE,test_fixed_top2_pack_by_expert_computes_selected_top2_only,,,0.002,passed
