file_group,time_seconds,test_count
test_scaling_report_generation,682.467,1
tests.test_pvr_ec_nonlinear_overfit,30.851999999999997,38
tests.test_pvr_ec,14.843999999999992,217
tests.test_pvr_ec_nlp_stage1,10.215,37
test_model_creation_and_comparison,7.834,1
test_genuine_benchmark_program,4.356,4
test_scorecard_schema,1.518,1
test_routing_invariant_logging,1.262,1
test_model_size_matrix_generation,1.227,1
test_public_positioning_lane,1.203,1
test_no_custom_fixed_moe_in_primary_baseline,1.168,1
test_manifest_generation,1.166,1
test_no_runtimecoder_scope,0.857,1
test_no_smoke_tests_present,0.816,1
test_shared_approximation_bottleneck,0.47000000000000003,7
tests.test_pvr_ec_family_preserving_router,0.42800000000000005,26
tests.test_pvr_ec_failure_observatory,0.32600000000000007,8
tests.test_pvr_ec_family_preservation,0.15700000000000003,30
test_dense_mimic_experiment,0.145,2
tests.test_pvr_ec_ownership,0.07,42
test_shared_trunk_init_confirmation,0.062,2
test_dense_approximation_diagnostics,0.056,2
test_architecture_test_figures,0.049,1
test_shared_trunk_init_300m_repeat_summary,0.046,1
tests.test_pvr_ec_stage3b_descriptor_fewshot,0.032,10
tests.test_pvr_ec_repaired_deployment_gate,0.029000000000000005,9
test_shared_trunk_copy_scope_ablation,0.029,2
tests.test_pvr_ec_stage4_small_nlp_bridge,0.024,7
tests.test_pvr_ec_stage5_research_nlp,0.019000000000000003,7
tests.test_pvr_ec_descriptor_semantic_identity_repair,0.016,7
tests.test_pvr_ec_stage3c_operator_role_curriculum,0.015,8
tests.test_pvr_ec_stage3c_descriptor_training,0.012,7
tests.test_pvr_ec_stage3d_context_overflow,0.012,5
tests.test_pvr_ec_final_calibration_reliability,0.011,4
tests.test_pvr_ec_manifest_lock,0.011,4
tests.test_pvr_ec_final_deployment_gate,0.010000000000000002,9
tests.test_pvr_ec_stage3b_failure_attribution,0.010000000000000002,12
tests.test_pvr_ec_stage3d_combination_gate,0.01,11
tests.test_pvr_ec_stage3f_descriptor_confirmation,0.01,4
tests.test_pvr_ec_final_research_gate,0.008,9
tests.test_pvr_ec_canary_rollout,0.006,4
tests.test_pvr_ec_production_shape_profile,0.006,6
tests.test_pvr_ec_release_package,0.006,3
tests.test_pvr_ec_stage3c_fewshot_context,0.006,5
tests.test_pvr_ec_stage3d_fewshot_valid,0.006,5
tests.test_pvr_ec_drift_monitoring,0.005,6
tests.test_pvr_ec_final_qpm_memory,0.005,3
tests.test_pvr_ec_release_freeze,0.005,4
tests.test_pvr_ec_release_readiness,0.005,5
tests.test_pvr_ec_repaired_descriptor_control,0.005,4
tests.test_pvr_ec_stage3b_transfer,0.005,22
tests.test_pvr_ec_stage3d_descriptor_semantics,0.005,5
tests.test_pvr_ec_stage3d_role_binding_valid,0.005,4
tests.test_pvr_ec_stage3e_context_ladder,0.005,3
tests.test_pvr_ec_stage3e_descriptor_curriculum,0.005,4
tests.test_pvr_ec_stage3e_gate,0.005,7
tests.test_pvr_ec_stage3e_meta_training,0.005,3
tests.test_pvr_ec_stage3e_scaling_ladder,0.005,4
tests.test_pvr_ec_final_descriptor_control,0.004,4
test_report_status_language,0.001,1
tests.test_pvr_ec_same_input_wrong_descriptor,0.0,5
