run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8843966722488403,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,0.9433307647705078,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,63,0.0,0.0,3.842640519142151,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,1.061086893081665,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.865084409713745,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,1.0801212787628174,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,64,0.007493540051679587,0.0,4.398575782775879,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,65.71559929847717,1.0944559574127197,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,64,0.0,0.0,3.7875505685806274,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,1.0915193557739258,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,32,0.0,0.0,3.850219964981079,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,0.5960955619812012,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,64,0.0,0.0,3.9346662759780884,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,1.0168108940124512,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,48,0.0,0.0,3.858448028564453,1.0,2.0,0.0,0.0,0.0,260932,65.71559929847717,0.7828736305236816,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719300270080566,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.9561479091644287,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.23919320106506348,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,63,0.0,0.0,3.9152584075927734,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.2531468868255615,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9402164220809937,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.20895648002624512,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,64,0.0,0.0,4.435037612915039,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.22880315780639648,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
