model,deploy_mode,params,active_params_estimate,batch_size,sequence_length,loss,accuracy,p50_latency_ms,p95_latency_ms,mean_latency_ms,tokens_per_second,samples_per_second,quality_per_ms,quality_per_token_second,memory_allocated_mb,max_memory_allocated_mb,expert_execution_mode,branch_tickets_enabled,mergeability_mode,runtime_branching_enabled,inference_slowdown_vs_fixed_moe,train_slowdown_vs_fixed_moe
fixed_moe,off,260932,260932,1,64,5.5383429527282715,0.0,10.874079704284668,11.281132984161378,10.905448007583619,5868.626392560358,91.6972873837556,0.0,0.0,9.21337890625,10.421875,LOOPED,False,disabled,False,1.0,
fixed_moe,off,260932,260932,32,64,5.563934803009033,0.00390625,11.048848152160645,12.0588143825531,11.1119535446167,184306.02609854995,2879.781657789843,0.0003515358468981742,719.9454144474607,11.6806640625,19.2314453125,LOOPED,False,disabled,False,1.0,
pvr_ec_deploy_top1,top1,136194,136194,1,64,5.56531286239624,0.0,2.483183979988098,2.914936065673828,2.5448063969612122,25149.2608932543,392.95720145709845,0.0,0.0,8.74072265625,12.40087890625,FULLY_VECTORIZED,False,disabled,False,0.2333518435181719,
pvr_ec_deploy_top1,top1,136194,136194,32,64,5.561396598815918,0.00341796875,2.436192035675049,2.8247695565223694,2.500044810771942,819185.3166694386,12799.770572959978,0.0013671629945483375,2799.949812834995,11.2080078125,48.3046875,FULLY_VECTORIZED,False,disabled,False,0.22498697467855366,
pvr_ec_deploy_top2,top2,136194,136194,1,64,5.566282272338867,0.0,2.586303949356079,2.9659487485885623,2.63620640039444,24277.309997587465,379.33296871230414,0.0,0.0,8.74072265625,14.4013671875,FULLY_VECTORIZED,False,disabled,False,0.24173297589986484,
pvr_ec_deploy_top2,top2,136194,136194,32,64,5.56104850769043,0.00341796875,2.7768800258636475,2.910127890110016,2.811740827560425,728374.3864035022,11380.849787554722,0.001215605903822068,2489.5608910275955,11.2080078125,112.328125,FULLY_VECTORIZED,False,disabled,False,0.2530374894271045,
pvr_ec_deploy_bucketed,bucketed,136194,136194,1,64,5.564186096191406,0.0,2.7976959943771362,2.9012974977493284,2.808795177936554,22785.570305278292,356.0245360199733,0.0,0.0,8.74072265625,17.4677734375,FULLY_VECTORIZED,False,disabled,False,0.2575588986333551,
pvr_ec_deploy_bucketed,bucketed,136194,136194,32,64,5.560568332672119,0.0029296875,3.265488028526306,3.7719584703445435,3.3444448113441467,612358.7368083673,9568.10526263074,0.0008759861995816716,1794.0197367432636,11.2080078125,210.40283203125,FULLY_VECTORIZED,False,disabled,False,0.30097721322497767,
pvr_ec_deploy_dense_masked_control,dense_masked_control,136194,136194,1,64,5.5653791427612305,0.0,2.601583957672119,2.9979695081710815,2.6638047814369203,24025.78463932213,375.4028849894083,0.0,0.0,8.74072265625,17.46435546875,FULLY_VECTORIZED,False,disabled,False,0.24426367257764356,
pvr_ec_deploy_dense_masked_control,dense_masked_control,136194,136194,32,64,5.560723781585693,0.00244140625,3.4918240308761597,4.003171265125275,3.565987205505371,574315.016284462,8973.672129444718,0.0006846368506961606,1402.1362702257372,11.2080078125,210.32861328125,FULLY_VECTORIZED,False,disabled,False,0.3209145170727383,
