run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222402699291706,1.0,1.0,0.0,0.0,0.13763636363636364,482690,26.15634560585022,0.7540023326873779,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.54459476470947,0.11610989377368242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583331022565,0.03283591320839794,34.03742074966431,2.9295473843812943,0.1498925369232893,0.15995899867266417,0.26062701091407375,4.551189452409744,3.475133702158928,3.475133702158928,-1.0760558359324932,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.0760558359324932,117.54459476470947,9.963783025741577,127.50837779045105,40.44770932197571,2.5468135625123978,4.227290064096451,2.456675723195076,4.227290064096451,-1.6804765239357948,-1.6804765239357948,2.2417167276144028,-3.7876883149147034,-1.5459715873003006,40.44770932197571,34.03742074966431,0.9536972232162952,0.027647504408378154,2.2417167276144028,0.9039093963801861,1.0,0.0,0.0,0.0,0.0,0.0,-1.0760558359324932,-1.0760558359324932,-1.0760558359324932,-1.0760558359324932,0.9008061699569225,0.09909619018435478,0.9218583331022565,1.0760558359324932,1.0760558359324932,0.13936625653877854,0.12908953526094666,0.13936625653877854,117.54459476470947,1.0760558359324932,0.13936625653877854,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,26.15634560585022,0.6801199913024902,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687086582184,118.49938571453094,0.11652613175101578,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568702458076,0.07898207988208882,28.546452522277832,3.253071367740631,0.2483507851138711,0.15636274497956038,0.24459075075455808,5.058438986539841,4.0899340361356735,4.0899340361356735,-0.9685048907995224,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685048907995224,118.49938571453094,10.100687086582184,128.60007280111313,39.91966652870178,2.1592382192611694,4.157193168997765,2.298802837729454,4.157193168997765,-1.9979549050331116,-1.9979549050331116,1.8652318865060806,-3.9612217247486115,-2.0959899351000786,39.91966652870178,28.546452522277832,0.9425336420536041,0.09252725224359892,1.8652318865060806,0.8594155311584473,1.0,0.0,0.0,0.0,0.0,0.0,-0.9685048907995224,-0.9685048907995224,-0.9685048907995224,-0.9685048907995224,0.8001164272427559,0.19988357927650213,0.9214568702458076,0.9685048907995224,0.9685048907995224,0.0989885744638741,0.10086779448773743,0.10161968134343624,118.49938571453094,0.9685048907995224,0.0989885744638741,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093597739935,1.0,1.0,0.0,0.0,0.09872241579558652,482690,26.15634560585022,0.7033030986785889,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.796391248703,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089040570914,0.115747177131125,35.147953748703,2.8627294301986694,0.1658279588446021,0.22029976826161146,0.28463189684624735,4.623834639787674,3.87539304792881,3.87539304792881,-0.7484415359795094,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484415359795094,117.796391248703,10.005851238965988,127.80224248766899,39.91578912734985,2.1955436319112778,4.310390651226044,2.424175187945366,4.310390651226044,-2.11484694480896,-2.11484694480896,1.697443313896656,-3.869547888636589,-2.1721045821905136,39.91578912734985,35.147953748703,0.9512712508440018,0.04738275951240212,1.697443313896656,0.8860900960862637,1.0,0.0,0.0,0.0,0.0,0.0,-0.7484415359795094,-0.7484415359795094,-0.7484415359795094,-0.7484415359795094,0.7785610295832157,0.22135021444410086,0.9217089040570914,0.7484415359795094,0.7484415359795094,0.0988823283041711,0.13219721292044306,0.09899083524942398,117.796391248703,0.7484415359795094,0.0988823283041711,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091530382633,1.0,1.0,0.0,0.0,0.09487165084536314,482690,26.15634560585022,0.690697431564331,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650957465172,109.73802936077118,0.0942167341709137,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554067294683,0.046947820900879726,26.041478872299194,4.570935279130936,0.40882793441414833,0.10306423483416438,1.470841852050698,6.2111044228076935,5.807378023862839,5.807378023862839,-0.4037264287471771,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037264287471771,109.73802936077118,8.206650957465172,117.94468031823635,33.420427203178406,-0.1429603825090453,3.1691004186868668,0.09991030814126134,3.1691004186868668,-3.312060758471489,-3.312060758471489,0.25450841104611754,-3.1681869477033615,-2.913678467273712,33.420427203178406,26.041478872299194,0.989665437489748,0.5764391012489796,0.25450841104611754,0.38863771222531796,1.0,0.0,0.0,0.0,0.0,0.0,-0.428361302241683,-0.428361302241683,-0.428361302241683,-0.40362864919006824,0.5959620401263237,0.4039160069078207,0.9305554067294683,0.4037264287471771,0.428361302241683,0.06020080257439986,0.15138016782056835,0.0697068003937602,109.73802936077118,0.4037264287471771,0.06020080257439986,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439518481493,1.0,1.0,0.0,0.0,0.023755422433381534,482690,26.15634560585022,0.661815881729126,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.27482134103775,119.44674360752106,0.11741699662525207,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207933844448806,0.09508421172462349,16.841702699661255,4.9985935389995575,0.0775667941197753,0.12043759832158685,0.2008763750554504,6.023849964141846,5.351755648851395,5.351755648851395,-0.6720942221581936,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720942221581936,119.44674360752106,10.27482134103775,129.7215649485588,32.697203040122986,-0.3316157292574644,2.7940732687711716,-0.6302134357392788,2.7940732687711716,-3.1256889402866364,-3.1256889402866364,-0.7696268483996391,-2.3258553594350815,-3.0954822450876236,32.697203040122986,16.841702699661255,0.9997727237641811,0.6269218623638153,-0.7696268483996391,0.16202619345858693,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720942221581936,-0.6720942221581936,-0.6720942221581936,-0.6720942221581936,0.4712090063840151,0.5285732317715883,0.9207933844448806,0.6720942221581936,0.6720942221581936,0.001348711084574461,0.002626876833651848,0.023524467716924846,119.44674360752106,0.6720942221581936,0.001348711084574461,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662920370697975,1.0,1.0,0.0,0.0,0.01078167115902965,482690,26.15634560585022,0.32799506187438965,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.14922821521759,118.50971269607544,0.11674664658494294,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211153162098433,0.09509069672706208,17.55932641029358,5.08982390165329,0.08070515096187592,0.10624100733548403,0.28353886188803656,5.89105898141861,5.430762887001038,5.430762887001038,-0.46029606461524963,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.46029606461524963,118.50971269607544,10.14922821521759,128.65894091129303,31.464380025863647,-0.7403725311160088,2.6398617029190063,-0.9454240947961807,2.6398617029190063,-3.3802343010902405,-3.3802343010902405,-1.0709269642829895,-1.9879665076732635,-3.058893531560898,31.464380025863647,17.55932641029358,0.9999999776482582,0.7302991077303886,-1.0709269642829895,0.06724255764856935,1.0,0.0,0.0,0.0,0.0,0.0,-0.46029606461524963,-0.46029606461524963,-0.46029606461524963,-0.46029606461524963,0.39587393030524254,0.6038262993097305,0.9211153162098433,0.46029606461524963,0.46029606461524963,-0.004466725105885416,-0.009804364752521454,0.010888573073316365,118.50971269607544,0.46029606461524963,-0.004466725105885416,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41453822143375874,1.0,1.0,0.0,0.0,0.007550682664460074,482690,26.15634560585022,0.6396708488464355,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497789859772,116.95090770721436,0.11568364303093404,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475537005927,0.09822531648051112,17.413797616958618,5.108599245548248,0.06545147718861699,0.10626900149509311,0.4114081748714227,5.8862873911857605,5.460859030485153,5.460859030485153,-0.42542823031544685,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.42542823031544685,116.95090770721436,9.942497789859772,126.89340549707413,29.504908084869385,-0.7975143752992153,2.5317379385232925,-1.0816419944167137,2.5317379385232925,-3.3292522877454758,-3.3292522877454758,-1.1813396289944649,-1.9117630049586296,-3.0931026339530945,29.504908084869385,17.413797616958618,0.9999999776482582,0.7616126127541065,-1.1813396289944649,-0.05057072581257671,1.0,0.0,0.0,0.0,0.0,0.0,-0.42542823031544685,-0.42542823031544685,-0.42542823031544685,-0.42542823031544685,0.5859453305602074,0.4133790861815214,0.9216475537005927,0.42542823031544685,0.42542823031544685,-0.004850856370467227,-0.011414114274246524,0.007334960777370725,116.95090770721436,0.42542823031544685,-0.004850856370467227,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,dyck,dyck_completion,eval,375,0.007920792079207921,0.0,0.28517769773801166,1.0,1.0,0.0,0.0,0.007920792079207921,482690,26.15634560585022,0.484058141708374,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.145522594451904,118.39642079671223,0.11684460643058021,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9210724940079235,0.10603807975750157,16.870405038197834,5.05536703268687,0.08619029416392247,0.1143416240811348,0.28291886448860165,5.969427227973938,5.345326979955037,5.345326979955037,-0.6241002082824707,0.004536088730674237,0.007917238593411943,0.007917238593411943,0.6481212178866068,0.3514563838640849,0.00042241066694259644,-0.6241002082824707,118.39642079671223,10.145522594451904,128.54194339116415,30.71918265024821,-0.5649539828300476,2.550527274608612,-1.0024609913428624,2.550527274608612,-3.1154812574386597,-3.1154812574386597,-1.1069426188866298,-1.969718873500824,-3.076661547025045,30.71918265024821,16.870405038197834,0.9990398734807968,0.7098244428634644,-1.1069426188866298,-0.03859831362691087,1.0,0.0,0.0,0.0,0.0,0.0,-0.6241002082824707,-0.6241002082824707,-0.6241002082824707,-0.6241002082824707,0.6481212178866068,0.3514563838640849,0.9210724940079235,0.6241002082824707,0.6241002082824707,0.0033811498627377055,0.005445606379739469,0.007917238593411943,118.39642079671223,0.6241002082824707,0.0033811498627377055,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_sorting,eval,500,0.3181818181818182,0.0,0.26604962442070246,1.0,1.0,0.0,0.0,0.3181818181818182,482690,22.00948166847229,0.5927462577819824,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.906451523303986,90.97719812393188,0.2628807071596384,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7988609652192076,0.18670854843746532,27.98688542842865,3.2013146579265594,0.19572910945862532,0.12742087384685874,0.1813974711959335,8.504640340805054,3.050078883767128,3.050078883767128,-5.4545614421367645,0.0,0.3193235918879509,0.3193235918879509,0.9958382435142994,0.004161764343734831,2.444721758365631e-09,-5.4545614421367645,90.97719812393188,22.906451523303986,113.88364964723587,47.50853776931763,6.345126181840897,7.328408509492874,2.709931433200836,7.328408509492874,-0.9832822941243649,-0.9832822941243649,7.571028888225555,-8.473068594932556,-0.9020395092666149,47.50853776931763,27.98688542842865,0.7393937222659588,0.0,7.571028888225555,2.9271061718463898,1.0,0.0,0.0,0.0,0.0,0.0,-5.4545614421367645,-5.4545614421367645,-5.4545614421367645,-5.4545614421367645,0.9958382435142994,0.004161764343734831,0.7988609652192076,5.4545614421367645,5.4545614421367645,0.3193235918879509,0.05856387001923334,0.3193235918879509,90.97719812393188,5.4545614421367645,0.3193235918879509,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_searching,eval,500,0.29627439384979304,0.0,0.2301024254411459,1.0,1.0,0.0,0.0,0.29627439384979304,482690,22.00948166847229,0.5860037803649902,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.22569689154625,92.43425107002258,0.26135102193802595,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.799190309155174,0.15374467777190726,24.157353043556213,3.587154373526573,0.2571320962160826,0.1305156098678708,0.1619289688202032,8.377221047878265,3.4340696185827255,3.4340696185827255,-4.943151295185089,0.0,0.29349815007299185,0.29349815007299185,0.999223880469799,0.0007761101733194664,1.017178874462843e-08,-4.943151295185089,92.43425107002258,23.22569689154625,115.65994796156883,53.462281465530396,5.961577445268631,7.129916310310364,3.1311882734298706,7.129916310310364,-1.1683388650417328,-1.1683388650417328,7.1135082840919495,-8.33650803565979,-1.22299974411726,53.462281465530396,24.157353043556213,0.7880642078816891,0.0,7.1135082840919495,3.244883581995964,1.0,0.0,0.0,0.0,0.0,0.0,-4.943151295185089,-4.943151295185089,-4.943151295185089,-4.943151295185089,0.999223880469799,0.0007761101733194664,0.799190309155174,4.943151295185089,4.943151295185089,0.29349815007299185,0.059236130399771984,0.29349815007299185,92.43425107002258,4.943151295185089,0.29349815007299185,,,sparse_ce_0_03,aux_all_tokens,
