accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.1370469539421404,0.18623901248818908,5.627333164215088,,25.11572265625,3.4420332860946656,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.371999979019165,3.849012804031372,1.1414628789976915,4.043086037635803,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,290.5259527965231,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4648.415244744369,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.0575250606831597,0.19912039718085073,5.562073707580566,,61.58642578125,3.5427628803253173,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.460879921913147,3.8787824630737306,1.1207503729079311,4.240570654869079,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,282.26557457556237,0.03125,64,,,,1.0,,1.0,57.72019958496094,18064.99677283599,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.031254331317531796,0.14120061736423287,5.575721740722656,,110.21826171875,3.444798069000244,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.3915361166000366,3.7297647953033444,1.099727281997037,3.900667123794556,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,290.2927776809344,0.0625,128,,,,1.0,,1.0,106.30467224121094,37157.475543159606,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03165178075756116,0.15897708550902745,5.5746259689331055,,110.2177734375,3.488588800430298,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.434399962425232,3.7892640590667725,1.1033263744828805,4.019242906570434,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.0022394442128107423,7.803978055962889e-09,286.648859239775,,False,,0.0009765625,False,2293.1908739182,0.0625,16,,,,1.0,,1.0,106.30418395996094,36691.0539826912,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012935287645427047,0.21046716485970088,5.572011947631836,,402.005859375,5.20006142616272,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.103008031845093,5.595844888687134,1.096577715293904,5.680436806678772,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0007511930494410598,3.9019890279814445e-09,384.6108413138226,,False,,0.00390625,False,1538.4433652552905,0.25,64,,,,1.0,,1.0,397.80809020996094,98460.37537633859,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009826262925633532,0.2404917478151808,5.545858860015869,,791.05712890625,7.77313533782959,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,7.698335886001587,8.148598194122314,1.0584882648390894,8.31376118659973,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0011306972177914088,8.779475312958249e-09,1157.8339510184028,,False,,0.0078125,False,1029.1857342385802,0.5,128,,,,1.0,,1.0,786.4804534912109,131735.77398253826,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.01849507845744214,0.2152062795861451,5.556034088134766,,208.611328125,3.858282880783081,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,3.7577279806137085,4.255721688270569,1.1325252147643556,4.401329612731933,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0010124322453016156,3.9019890279814445e-09,259.18265479721356,,False,,0.001953125,False,4146.922476755417,0.125,16,,,,1.0,,1.0,204.60301208496094,66350.75962808667,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009911594078127276,0.2962927728921165,5.581860542297363,,791.056640625,7.840632314682007,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,7.869760036468506,8.331160259246825,1.0586295161021668,8.513577632904052,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0004982059919689559,3.9019890279814445e-09,510.1629357762108,,False,,0.0078125,False,2040.6517431048433,0.5,64,,,,1.0,,1.0,786.4799652099609,130601.71155870997,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008261218957290447,0.2664036273432799,5.568894386291504,,1569.15869140625,12.963163528442383,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,12.992159843444824,13.493979454040527,1.0386248026996754,13.619743490219117,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00018833413962905955,2.4387431424884026e-09,385.70831796031393,,False,,0.015625,False,1234.2666174730045,1.0,128,,,,1.0,,1.0,1563.824203491211,157986.12703654458,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012686144956722408,0.2132643448335647,5.5647664070129395,,404.267578125,5.128597097396851,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.034847974777222,5.502780818939209,1.0929388228812793,5.62585949420929,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,6239.523088339774,0.25,16,,,,1.0,,1.0,400.06980895996094,99832.36941343639,,
