run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260605_011637_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.05829787254333496,medium,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.036911964416503906,medium,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.037870168685913086,medium,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.275416135787964,0.03742790222167969,hard,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.03478264808654785,easy,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.019351482391357422,hard,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.03806948661804199,medium,mixed,
algo_20260605_011637_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.275416135787964,0.033121585845947266,easy,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.933500051498413,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,12.548276662826538,medium,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,63,0.0,0.0,3.892417788505554,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,12.457355737686157,medium,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9172496795654297,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,12.442903995513916,medium,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,listops,listops,eval,64,0.0007751937984496124,0.0,4.41749906539917,1.0,1.0,0.0,0.0,0.0007751937984496124,169218,318.98486328125,12.643043041229248,hard,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,scan_style,scan_random,eval,64,0.0,0.0,3.846066474914551,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,12.571979761123657,easy,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,scan_style,scan_length,eval,32,0.0,0.0,3.9098992347717285,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,6.336577892303467,hard,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,64,0.0,0.0,3.9804887771606445,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,12.678356170654297,medium,mixed,
algo_20260605_011637_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,48,0.0,0.0,3.9077590703964233,1.0,1.0,0.0,0.0,0.0,169218,318.98486328125,9.495201826095581,easy,mixed,
