run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260605_005553_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.07018637657165527,medium,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.03625154495239258,medium,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.03737807273864746,medium,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.553148031234741,0.03798389434814453,hard,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.034937381744384766,easy,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.019068479537963867,hard,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.03745388984680176,medium,mixed,
algo_20260605_005553_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.553148031234741,0.03076791763305664,easy,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.9330272674560547,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,12.392671346664429,medium,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8919498920440674,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,12.242326974868774,medium,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.916725993156433,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,12.250532388687134,medium,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,listops,listops,eval,64,0.0007751937984496124,0.0,4.417276620864868,1.0,1.0,0.0,0.0,0.0007751937984496124,169218,317.7407946586609,12.467216968536377,hard,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,scan_style,scan_random,eval,64,0.0,0.0,3.845712423324585,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,12.417190551757812,easy,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,scan_style,scan_length,eval,32,0.0,0.0,3.90958309173584,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,6.263874292373657,hard,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,64,0.0,0.0,3.9802035093307495,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,12.511302471160889,medium,mixed,
algo_20260605_005553_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,48,0.0,0.0,3.9074363708496094,1.0,1.0,0.0,0.0,0.0,169218,317.7407946586609,9.338243961334229,easy,mixed,
