"mode","model","avg_accuracy","avg_loss","avg_qpc","avg_training_time_s","avg_inference_time_s","pvr_dispatch_overhead_ratio","pvr_actual_avg_k","params","run_time_s","gpu"
"dense_all_experts","fixed_moe","0","4.578053","0","0.986","0.034","0","0","260932","2.811","NVIDIA GeForce RTX 4080 SUPER"
"dense_all_experts","pvr_ec","0","4.606745","0","0.965","0.09","0.910429","3.455139","136194","2.811","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_all_experts_masked","fixed_moe","0","4.578053","0","0.861","0.032","0","0","260932","2.604","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_all_experts_masked","pvr_ec","0","4.602884","0","0.933","0.09","0.859756","2","136194","2.604","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_pack_by_expert","fixed_moe","0","4.578053","0","0.887","0.031","0","0","260932","2.625","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_pack_by_expert","pvr_ec","0","4.605988","0","0.943","0.089","0.825103","2","136194","2.625","NVIDIA GeForce RTX 4080 SUPER"
"hybrid_expert_choice_bucketed","fixed_moe","0","4.578053","0","0.83","0.031","0","0","260932","2.667","NVIDIA GeForce RTX 4080 SUPER"
"hybrid_expert_choice_bucketed","pvr_ec","0","4.607866","0","1.024","0.101","0.867059","3.513407","136194","2.667","NVIDIA GeForce RTX 4080 SUPER"
"variable_k_pack_by_expert","fixed_moe","0","4.578053","0","0.904","0.032","0","0","260932","2.835","NVIDIA GeForce RTX 4080 SUPER"
"variable_k_pack_by_expert","pvr_ec","0","4.606796","0","1.072","0.095","0.872998","3.454142","136194","2.835","NVIDIA GeForce RTX 4080 SUPER"
