accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,loss,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,oracle_owner_used,p50_latency_ms,p95_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_type,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_params,slowdown_vs_fixed_moe_vectorized,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,260932,260932,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,2.0,False,1.0,472736729.98926485,5.507466793060303,0.0,4.727367299892649,0.0,0.0,0.0,disabled,fixed_moe_vectorized,,,,False,4.649661999792443,5.635870749847527,260932,0.9953765869140625,260932,,,,,0.0,0.0,0.0,0.0,0.0,False,,0.000244140625,False,211.5342296382827,0.0078125,16,,1.0,1.0,0.0,3384.5476742125234,,
0.0,0.015625,260932,260932,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,8.0,False,1.0,1309976870.0158165,5.577270030975342,0.0,13.099768700158165,0.0,0.0,0.0,disabled,fixed_moe_vectorized,,,,False,12.887811500149837,14.431751299844109,260932,0.9953765869140625,260932,,,,,0.0,0.0,0.0,0.0,0.0,False,,0.0009765625,False,76.33722570902539,0.03125,64,,1.0,1.0,0.0,4885.582445377625,,
0.0,0.03125,260932,260932,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,2163999019.9855676,5.5558061599731445,0.0,21.639990199855674,0.0,0.0,0.0,disabled,fixed_moe_vectorized,,,,False,20.832054000038625,25.713657099549888,260932,0.9953765869140625,260932,,,,,0.0,0.0,0.0,0.0,0.0,False,,0.001953125,False,369.68593451827695,0.0625,16,,1.0,1.0,0.0,5914.974952292431,,
0.0,0.125,260932,260932,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,6077044360.008585,5.5661163330078125,0.0,60.770443600085855,0.0,0.0,0.0,disabled,fixed_moe_vectorized,,,,False,60.44729550012562,63.07540465022612,260932,0.9953765869140625,260932,,,,,0.0,0.0,0.0,0.0,0.0,False,,0.0078125,False,131.6429422935576,0.25,64,,1.0,1.0,0.0,8425.148306787687,,
0.0,0.00390625,106914,106914,1.0,1.0,1.0,1,False,,16,False,top1,delta_rank_16,FULLY_VECTORIZED,16,16,0.0,False,1.0,279385289.99584377,5.487056732177734,0.0,2.7938528999584378,0.0,0.0,0.0,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,fc9435dc853bb6f6,4,False,2.7667629997267795,3.6978469001041954,119682,0.45655059814453125,119682,106914,2128,119682,,0.0,0.0,0.0,0.0,0.0,False,17024,0.000244140625,False,357.9286511522766,0.00390625,16,33282,0.5909955209153902,1.6920602011519557,0.0,5726.858418436425,True,
0.0,0.015625,106914,106914,1.0,1.0,1.0,1,False,,16,False,top1,delta_rank_16,FULLY_VECTORIZED,16,16,0.0,False,1.0,384469859.9914409,5.539806842803955,0.0,3.844698599914409,0.0,0.0,0.0,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,fc9435dc853bb6f6,4,False,3.8689009998051915,4.752223600235083,119682,0.45655059814453125,119682,106914,2128,119682,,0.0,0.0,0.0,0.0,0.0,False,17024,0.0009765625,False,260.0984118813012,0.015625,64,33282,0.29349362480484015,3.407229034923516,0.0,16646.298360403278,True,
0.0078125,0.03125,106914,106914,1.0,1.0,1.0,8,False,,16,False,top1,delta_rank_16,FULLY_VECTORIZED,16,16,0.0,False,1.0,632234860.0224359,5.547452449798584,0.0,6.322348600224359,0.0,0.0,0.0,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,fc9435dc853bb6f6,4,False,6.781432000025234,7.372441950656139,119682,0.45655059814453125,119682,106914,2128,119682,,7.307275006079653e-08,781250.0,0.0012356958614592622,6.527715111712706e-08,158.16907026678555,False,17024,0.001953125,False,1265.3525621342844,0.03125,16,33282,0.2921604188280328,3.422777130493523,0.0,20245.64099414855,True,
0.0,0.125,106914,106914,1.0,1.0,1.0,8,False,,16,False,top1,delta_rank_16,FULLY_VECTORIZED,16,16,0.0,False,1.0,923505919.9909301,5.558089256286621,0.0,9.235059199909301,0.0,0.0,0.0,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,fc9435dc853bb6f6,4,False,7.148423499984347,18.519891099867873,119682,0.45655059814453125,119682,106914,2128,119682,,0.0,0.0,0.0,0.0,0.0,False,17024,0.0078125,False,866.264073334643,0.125,64,33282,0.15196629566640607,6.580406501420445,0.0,55440.90069341715,True,
0.0,0.00390625,111042,111042,1.0,1.0,1.0,1,False,delta_medium,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,273596329.99832684,5.572970390319824,0.0,2.7359632999832684,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_delta_medium,LowRankExpertDelta,96fb96189d9295bf,4,False,2.6505055002417066,3.7127578999388784,136194,0.5195388793945312,136194,111042,4192,136194,delta_medium,0.0,0.0,0.0,0.0,0.0,False,33536,0.000244140625,False,365.501978775123,0.00390625,16,33282,0.5787498889805744,1.7278621025075733,0.0,5848.031660401968,True,
0.0,0.015625,111042,111042,1.0,1.0,1.0,1,False,delta_medium,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,375466479.9816965,5.539572238922119,0.0,3.7546647998169647,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_delta_medium,LowRankExpertDelta,96fb96189d9295bf,4,False,3.652122499715915,4.676622449915158,136194,0.5195388793945312,136194,111042,4192,136194,delta_medium,0.0,0.0,0.0,0.0,0.0,False,33536,0.0009765625,False,266.3353596967561,0.015625,64,33282,0.28662069428536024,3.488931608700932,0.0,17045.46302059239,True,
0.0078125,0.03125,111042,111042,1.0,1.0,1.0,8,False,delta_medium,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,379284290.00203323,5.564937114715576,0.0,3.7928429000203323,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_delta_medium,LowRankExpertDelta,96fb96189d9295bf,4,False,3.556326500074647,5.079884600263539,136194,0.5195388793945312,136194,111042,4192,136194,delta_medium,7.035626159471191e-08,781250.0,0.0020598005785997936,5.7363026271348226e-08,263.65447406077357,False,33536,0.001953125,False,2109.2357924861885,0.03125,16,33282,0.17527008399687855,5.705480234823242,0.0,33747.77267977902,True,
0.0,0.125,111042,111042,1.0,1.0,1.0,8,False,delta_medium,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,812675819.9978212,5.5592122077941895,0.0,8.126758199978212,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_delta_medium,LowRankExpertDelta,96fb96189d9295bf,4,False,8.02716100042744,9.427496300213534,136194,0.5195388793945312,136194,111042,4192,136194,delta_medium,0.0,0.0,0.0,0.0,0.0,False,33536,0.0078125,False,984.4023660038819,0.125,64,33282,0.1337287950941785,7.477821057878747,0.0,63001.75142424844,True,
0.0,0.00390625,135810,135810,1.0,1.0,1.0,1,False,full_expert_ffn,0,False,top1,full_expert_ffn,FULLY_VECTORIZED,128,128,0.0,False,1.0,369193620.00844556,5.428894519805908,0.0,3.6919362000844558,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_full_expert_ffn_control,FullExpertFFN,6b8db091d1456c58,4,False,3.718726499755576,4.6128810502978,235266,0.8974685668945312,235266,135810,16576,235266,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,False,132608,0.000244140625,False,270.8605852877751,0.00390625,16,33282,0.7809708799585541,1.2804574737192118,0.0,4333.769364604402,True,
0.0,0.015625,135810,135810,1.0,1.0,1.0,1,False,full_expert_ffn,0,False,top1,full_expert_ffn,FULLY_VECTORIZED,128,128,0.0,False,1.0,436008689.9851012,5.545907020568848,0.0,4.360086899851012,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_full_expert_ffn_control,FullExpertFFN,6b8db091d1456c58,4,False,4.186779999599821,5.645164599900453,235266,0.8974685668945312,235266,135810,16576,235266,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,False,132608,0.0009765625,False,229.3532268896225,0.015625,64,33282,0.3328369377848915,3.004474222888951,0.0,14678.60652093584,True,
0.0,0.03125,135810,135810,1.0,1.0,1.0,8,False,full_expert_ffn,0,False,top1,full_expert_ffn,FULLY_VECTORIZED,128,128,0.0,False,1.0,514119830.004347,5.5828046798706055,0.0,5.14119830004347,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_full_expert_ffn_control,FullExpertFFN,6b8db091d1456c58,4,False,5.372948000058386,6.422809999958189,235266,0.8974685668945312,235266,135810,16576,235266,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,False,132608,0.001953125,False,1556.0574662005076,0.03125,16,33282,0.23757858726191838,4.209133539873905,0.0,24896.919459208122,True,
0.00390625,0.125,135810,135810,1.0,1.0,1.0,8,False,full_expert_ffn,0,False,top1,full_expert_ffn,FULLY_VECTORIZED,128,128,0.0,False,1.0,2579164449.9986434,5.556907653808594,0.0,25.791644499986432,0.0,0.0,0.0,disabled,pvr_ec_ownership_top1_full_expert_ffn_control,FullExpertFFN,6b8db091d1456c58,4,False,25.301351499820157,28.47473299998455,235266,0.8974685668945312,235266,135810,16576,235266,full_expert_ffn_control,2.8762609528017084e-08,390625.0,0.00015145408816417483,1.6603546623821546e-08,77.54449314005751,False,132608,0.0078125,False,310.17797256023005,0.125,64,33282,0.42441099607095834,2.3562066234325547,0.0,19851.390243854723,True,
