run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.8732727272727273,0.0,0.05142381740733981,1.0,2.0,0.0,0.0,0.43663636363636366,1001092,258.5842921733856,0.9337818622589111,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.016026223824782786,30.577326893806458,0.8117340765893459,0.9784444458782673,0.028123577241785824,0.006516800133257425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7841513897102307,0.0,0.07020273944362998,1.0,2.0,0.0,0.0,0.39207569485511534,1001092,258.5842921733856,0.9741997718811035,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.02464770121485575,30.27135455608368,1.3364126309752464,0.9608849547803402,0.02831295132637024,0.015153163747442305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8548199767711963,0.0,0.05294088623486459,1.0,2.0,0.0,0.0,0.4274099883855981,1001092,258.5842921733856,0.9473605155944824,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.014780986629371657,32.08778655529022,0.843742772936821,0.9909801483154297,0.04855935461819172,0.007685959093331098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.399651744088075,0.286,1.1236694026738405,1.0,2.0,0.0,0.0,0.1998258720440375,1001092,258.5842921733856,1.0404889583587646,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.24113589725099055,26.92658758163452,2.0249471738934517,0.9646148271858692,0.3831424182280898,0.6745929661168347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.4742821731047304,0.0,0.12649185163900256,1.0,2.0,0.0,0.0,0.2371410865523652,1001092,258.5842921733856,1.0277352333068848,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.28055332320654003,26.657818913459778,4.116124674677849,0.4202456343919039,0.08803139859810472,0.06649902136361527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.44624138963761606,0.0,0.18678750097751617,1.0,2.0,0.0,0.0,0.22312069481880803,1001092,258.5842921733856,0.5023841857910156,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.3076308903918362,27.147674560546875,4.437740623950958,0.3167383708059788,0.08087164536118507,0.10343518697437179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.1709764170459247,0.0,0.3092303741723299,1.0,2.0,0.0,0.0,0.08548820852296235,1001092,258.5842921733856,1.0363528728485107,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.08095938421055261,25.786285042762756,4.762968301773071,0.49100660160183907,0.04140917956829071,0.25635927275457426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.21821782178217822,0.0,0.20523507396380106,1.0,2.0,0.0,0.0,0.10910891089108911,1001092,258.5842921733856,0.7430093288421631,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853359792381525,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.09171724354276561,25.890684445699055,4.531475901603699,0.5959824422995249,0.04244290757924318,0.16044912317011617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180430_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.9290909090909091,0.0,0.0458533966448158,1.0,1.0,0.0,0.0,0.9290909090909091,482690,87.37352776527405,0.715355396270752,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010096020996570587,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.723257154226303,206.53809523582458,0.13237753557041287,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.9088101932239245,0.06974879534136166,31.97591984272003,0.8042221814393997,0.9212243407964706,0.04884879570454359,0.0032514226711778484,4.216027528047562,0.5308885667473078,0.5308885667473078,-3.685138925909996,0.0009765625218278728,0.9294755272567272,0.9294755272567272,0.9999999962747097,0.0,3.725290298461914e-09,-3.685138925909996,206.53809523582458,20.723257154226303,227.2613523900509,29.40469241142273,7.336446702480316,6.020043581724167,1.482528232038021,6.020043581724167,1.3164030760526657,1.3164030760526657,9.690392315387726,-3.9486172199249268,5.7417749762535095,29.40469241142273,31.97591984272003,0.21602190379053354,0.0,9.690392315387726,-0.3252546451985836,1.0,0.0,0.0,0.0,0.0,0.0,-3.685138925909996,-3.685138925909996,-3.685138925909996,-3.685138925909996,0.9999999962747097,0.0,0.9088101932239245,3.685138925909996,3.685138925909996,0.9284989647348993,0.2522072930541982,0.9294755272567272,206.53809523582458,3.685138925909996,0.9284989647348993,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_180430_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.9175635718509757,0.0,0.06081023556180298,1.0,1.0,0.0,0.0,0.9175635718509757,482690,87.37352776527405,0.6861045360565186,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010096020996570587,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.49038803577423,211.14038348197937,0.1280809307936579,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.9115368471495853,0.15429909730507452,31.023290514945984,1.3311292082071304,0.8264615125954151,0.05255767679773271,0.0050129786146158135,4.41813525557518,0.9195879772305489,0.9195879772305489,-3.498547226190567,0.05954882735386491,0.9168590679764748,0.9168590679764748,0.9999999925494194,0.0,7.450580596923828e-09,-3.498547226190567,211.14038348197937,20.49038803577423,231.6307715177536,29.893415212631226,6.863680988550186,6.049021512269974,1.5416972190141678,6.049021512269974,0.8146594204008579,0.8146594204008579,9.130650877952576,-3.9334700852632523,5.19718074798584,29.893415212631226,31.023290514945984,0.30879755318164825,0.0,9.130650877952576,-0.1527555393986404,1.0,0.0,0.0,0.0,0.0,0.0,-3.498547226190567,-3.498547226190567,-3.498547226190567,-3.498547226190567,0.9999999925494194,0.0,0.9115368471495853,3.498547226190567,3.498547226190567,0.8573102406226099,0.24506494935674117,0.9168590679764748,211.14038348197937,3.498547226190567,0.8573102406226099,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
