run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260604_030240_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,250,0.06036363636363636,0.0,0.3065713085234165,1.0,2.0,0.0,0.0,0.03018181818181818,1001092,19.307270765304565,0.37143564224243164,medium,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,249,0.08703923900118907,0.0,0.2616245709359646,1.0,2.0,0.0,0.0,0.043519619500594534,1001092,19.307270765304565,0.32193446159362793,medium,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,249,0.06354450058297707,0.0,0.30664896592497826,1.0,2.0,0.0,0.0,0.03177225029148854,1001092,19.307270765304565,0.3330717086791992,medium,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,listops,listops,eval,250,0.08916608916608916,0.0,1.3569250255823135,1.0,2.0,0.0,0.0,0.04458304458304458,1001092,19.307270765304565,0.34276676177978516,hard,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,scan_style,scan_random,eval,250,0.09407665505226481,0.0,0.23324821703135967,1.0,2.0,0.0,0.0,0.047038327526132406,1001092,19.307270765304565,0.3329164981842041,medium,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,scan_style,scan_length,eval,125,0.06041784302653868,0.0,0.32555755227804184,1.0,2.0,0.0,0.0,0.03020892151326934,1001092,19.307270765304565,0.16971588134765625,hard,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,250,0.04313232830820771,0.0,0.4308498613536358,1.0,2.0,0.0,0.0,0.021566164154103853,1001092,19.307270765304565,0.33337831497192383,medium,mixed,
algo_20260604_030240_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,188,0.06566068515497553,0.0,0.2904767418901126,1.0,2.0,0.0,0.0,0.032830342577487764,1001092,19.307270765304565,0.2563803195953369,easy,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,250,0.05181818181818182,0.0,0.30913951247930527,1.0,1.0,0.0,0.0,0.05181818181818182,614274,46.730337381362915,0.3728036880493164,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,249,0.06420927467300833,0.0,0.26618186570703983,1.0,1.0,0.0,0.0,0.06420927467300833,614274,46.730337381362915,0.3748207092285156,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,249,0.05479984453944812,0.0,0.2966182716190815,1.0,1.0,0.0,0.0,0.05479984453944812,614274,46.730337381362915,0.35615110397338867,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,listops,listops,eval,250,0.05544005544005544,0.0,1.4576566368341446,1.0,1.0,0.0,0.0,0.05544005544005544,614274,46.730337381362915,0.8623509407043457,hard,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,scan_style,scan_random,eval,250,0.016260162601626018,0.0,0.24039926193654537,1.0,1.0,0.0,0.0,0.016260162601626018,614274,46.730337381362915,0.36106371879577637,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,scan_style,scan_length,eval,125,0.011857707509881422,0.0,0.3331305831670761,1.0,1.0,0.0,0.0,0.011857707509881422,614274,46.730337381362915,0.17992663383483887,hard,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,250,0.0037688442211055275,0.0,0.44759323820471764,1.0,1.0,0.0,0.0,0.0037688442211055275,614274,46.730337381362915,0.365997314453125,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,188,0.026916802610114192,0.0,0.3032234360774358,1.0,1.0,0.0,0.0,0.026916802610114192,614274,46.730337381362915,0.27337002754211426,easy,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,clrs_style,clrs_sorting,eval,250,0.03563636363636364,0.0,0.309703029692173,1.0,1.0,0.0,0.0,0.03563636363636364,879618,594.3379580974579,11.257023811340332,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,clrs_style,clrs_searching,eval,249,0.05160523186682521,0.0,0.26129046455025673,1.0,1.0,0.0,0.0,0.05160523186682521,879618,594.3379580974579,11.476163625717163,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,clrs_style,clrs_lcs,eval,249,0.04391760590750097,0.0,0.3090039975941181,1.0,1.0,0.0,0.0,0.04391760590750097,879618,594.3379580974579,11.354828119277954,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,listops,listops,eval,250,0.045853545853545855,0.0,1.3930323123931885,1.0,1.0,0.0,0.0,0.045853545853545855,879618,594.3379580974579,9.201794385910034,hard,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,scan_style,scan_random,eval,250,0.09678668215253582,0.0,0.24174739792943,1.0,1.0,0.0,0.0,0.09678668215253582,879618,594.3379580974579,11.911245822906494,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,scan_style,scan_length,eval,125,0.07058159232072275,0.0,0.3349301442503929,1.0,1.0,0.0,0.0,0.07058159232072275,879618,594.3379580974579,5.93530011177063,hard,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,dyck,dyck_validation,eval,250,0.05025125628140704,0.0,0.44409431144595146,1.0,1.0,0.0,0.0,0.05025125628140704,879618,594.3379580974579,11.667356967926025,medium,mixed,
algo_20260604_030240_benchmark-lite,pvr_ec_matched,dyck,dyck_completion,eval,188,0.07626427406199021,0.0,0.3006467670202255,1.0,1.0,0.0,0.0,0.07626427406199021,879618,594.3379580974579,8.916485071182251,easy,mixed,
