model_a,model_b,dataset,metric,value_a,value_b,absolute_delta,relative_delta_pct,a_wins
adaptive_moe,dense_baseline,addition_easy,accuracy,0.9890480202190396,0.3146588037068239,0.6743892165122156,214.32396251673362,True
adaptive_moe,dense_baseline,addition_easy,loss,0.04707034630700946,0.14932800829410553,-0.10225766198709607,-68.47855479709932,True
adaptive_moe,dense_baseline,addition_easy,quality_per_compute,0.4945240101095198,0.3146588037068239,0.17986520640269588,57.1619812583668,True
adaptive_moe,dense_baseline,addition_hard,accuracy,0.6816535265288728,0.23524398039633496,0.4464095461325378,189.7644927536232,True
adaptive_moe,dense_baseline,addition_hard,loss,0.26640610024333,0.4223868399858475,-0.15598073974251747,-36.92840897877968,True
adaptive_moe,dense_baseline,addition_hard,quality_per_compute,0.3408267632644364,0.23524398039633496,0.10558278286810144,44.8822463768116,True
adaptive_moe,dense_baseline,sorting_easy,accuracy,0.8427620632279534,0.4043261231281198,0.43843594009983367,108.43621399176956,True
adaptive_moe,dense_baseline,sorting_easy,loss,0.10631161741912365,0.2697218358516693,-0.16341021843254566,-60.584719778643134,True
adaptive_moe,dense_baseline,sorting_easy,quality_per_compute,0.4213810316139767,0.4043261231281198,0.017054908485856946,4.218106995884783,True
adaptive_moe,dense_baseline,sorting_hard,accuracy,0.698636621851922,0.43211512971028215,0.26652149214163984,61.6783523225241,True
adaptive_moe,dense_baseline,sorting_hard,loss,0.3392242379486561,0.5501142367720604,-0.2108899988234043,-38.3356737067662,True
adaptive_moe,dense_baseline,sorting_hard,quality_per_compute,0.349318310925961,0.43211512971028215,-0.08279681878432116,-19.16082383873795,False
adaptive_moe,dense_baseline,parentheses_easy,accuracy,0.9691629955947136,0.4950440528634361,0.4741189427312775,95.77308120133482,True
adaptive_moe,dense_baseline,parentheses_easy,loss,0.02642956329509616,0.07332525309175253,-0.04689568979665637,-63.95571487216741,True
adaptive_moe,dense_baseline,parentheses_easy,quality_per_compute,0.4845814977973568,0.4950440528634361,-0.010462555066079293,-2.1134593993325916,False
adaptive_moe,dense_baseline,parentheses_hard,accuracy,0.825382262996942,0.4954128440366973,0.3299694189602447,66.60493827160494,True
