run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,error
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.49845454545454543,0.0,0.21254643518477678,1.0,2.0,0.0,0.0,0.24922727272727271,1001092,77.24014687538147,1.269550085067749,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.22764922985163602,32.73331260681152,2.972689166665077,0.3728045057505369,0.17933047469705343,0.10660169844676486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.524896510940272,0.0,0.19413983263075352,1.0,2.0,0.0,0.0,0.262448255470136,1001092,77.24014687538147,1.1875989437103271,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.2199702914687461,28.131921768188477,3.0717891603708267,0.4141933508217335,0.21775393560528755,0.09223651184834263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.54045683313976,0.0,0.19540273770689964,1.0,2.0,0.0,0.0,0.27022841656988,1001092,77.24014687538147,1.199556589126587,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.17388443585933752,33.00585067272186,2.619442731142044,0.48004087060689926,0.2339072497561574,0.08979599289898949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.22077739706790991,0.074,1.3568207398056984,1.0,2.0,0.0,0.0,0.11038869853395496,1001092,77.24014687538147,1.2062084674835205,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.2293879971613758,25.871805429458618,2.611004665493965,0.5905208736658096,0.4101672824472189,1.0572653885836405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.19047189597040415,1.0,2.0,0.0,0.0,0.05215864490807685,1001092,77.24014687538147,1.1988954544067383,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10584656654421737,35.4718861579895,4.519846677780151,0.8432259522378445,0.13561416463926435,0.17060238399662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.07577118897873615,0.0,0.27171850576996803,1.0,2.0,0.0,0.0,0.037885594489368075,1001092,77.24014687538147,0.588651180267334,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10208545403410556,36.6300892829895,4.686802268028259,0.8162646368145943,0.1253880402073264,0.25113007152025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.02989242863053372,0.0,0.4121997430920601,1.0,2.0,0.0,0.0,0.01494621431526686,1001092,77.24014687538147,1.16865873336792,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09267460168283442,37.31605052947998,5.005240261554718,0.7451974526047707,0.0994379436597228,0.3998780916901563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.07405940594059406,0.0,0.2755616481105487,1.0,2.0,0.0,0.0,0.03702970297029703,1001092,77.24014687538147,0.8801298141479492,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683609664440155,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10591426653437094,35.07849947611491,4.6791664361953735,0.8076181014378866,0.12861914125581583,0.2551537161514704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.1831818181818182,0.0,0.27750235982239246,1.0,1.0,0.0,0.0,0.1831818181818182,614274,32.45513677597046,0.8025221824645996,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.817836627364159,36.989663779735565,0.19300047075375915,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8640936942888398,0.05513903818618168,38.1334171295166,3.08485971391201,0.15579997468739748,0.13368501514196396,0.22666897300038147,3.297050803899765,3.1951198428869247,3.1951198428869247,-0.101930963806808,0.0984896644949913,0.18433637265115976,0.18433637265115976,0.7498986385762691,0.24969448801130056,0.0004068920388817787,-0.101930963806808,36.989663779735565,5.817836627364159,42.807500407099724,8.413981586694717,0.26808146480470896,1.2711567431688309,0.15582881961017847,0.030692887667100877,1.0,0.0,0.0,0.0,0.0,0.0,-0.101930963806808,-0.101930963806808,-0.101930963806808,-0.101930963806808,0.7498986385762691,0.24969448801130056,0.8640936942888398,0.101930963806808,0.101930963806808,0.08584670815616846,0.8478123484203317,0.18433637265115976,36.989663779735565,0.101930963806808,0.08584670815616846,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.19101123595505617,0.0,0.2479988867416978,1.0,1.0,0.0,0.0,0.19101123595505617,614274,32.45513677597046,0.8051135540008545,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.922112435102463,37.58456802368164,0.1925025915261358,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8638804310244634,0.0772918804766228,35.73810410499573,3.4018159061670303,0.28661506064236164,0.14340674597769976,0.2006283128696881,3.770215317606926,3.7116145342588425,3.7116145342588425,-0.058600901858881116,0.159614450763911,0.18849263153970242,0.18849263153970242,0.6773403957486153,0.32239505276083946,0.000264560803771019,-0.058600901858881116,37.58456802368164,5.922112435102463,43.5066804587841,8.677270650863647,0.074491071049124,1.3351470157504082,-0.11510344687849283,-0.018473048316081986,1.0,0.0,0.0,0.0,0.0,0.0,-0.058600901858881116,-0.058600901858881116,-0.058600901858881116,-0.058600901858881116,0.6773403957486153,0.32239505276083946,0.8638804310244634,0.058600901858881116,0.058600901858881116,0.028878180775791407,0.49546375338145604,0.18849263153970242,37.58456802368164,0.058600901858881116,0.028878180775791407,,,
