run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.8513636363636363,0.0,0.0703881848603487,1.0,2.0,0.0,0.0,0.42568181818181816,1001092,127.72311854362488,1.012136459350586,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.05406920301372362,28.625531315803528,1.0856194756925106,0.9463437683880329,0.13306586351245642,0.010462243840606377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7641074174849166,0.0,0.08874651463702321,1.0,2.0,0.0,0.0,0.3820537087424583,1001092,127.72311854362488,0.9955844879150391,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.05450634399201336,29.66990041732788,1.5434453636407852,0.9486667439341545,0.08126337127760053,0.020934644526940053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8433991482771971,0.0,0.06925186375156045,1.0,2.0,0.0,0.0,0.42169957413859854,1001092,127.72311854362488,1.0061678886413574,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.043259253840788256,30.27143132686615,1.11749167740345,0.9460179880261421,0.1224205601029098,0.010844900846885868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.32381623144436017,0.272,1.2909324914216995,1.0,2.0,0.0,0.0,0.16190811572218008,1001092,127.72311854362488,1.011744499206543,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.16042461318021117,30.637014150619507,2.9277853816747665,0.8340867981314659,0.2742376793175936,0.8729075970004458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.19949441752685906,0.0,0.17214082088321447,1.0,2.0,0.0,0.0,0.09974720876342953,1001092,127.72311854362488,1.0097665786743164,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.10227988583428348,41.57557916641235,4.264544576406479,0.7407154142856598,0.09534953068941832,0.13779968808852222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.1457647410954804,0.0,0.25593660958111286,1.0,2.0,0.0,0.0,0.0728823705477402,1001092,127.72311854362488,0.5006663799285889,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.08355519575599568,44.98218774795532,4.66052383184433,0.6666412875056267,0.06352818477898836,0.2186300759486669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.09114969299174254,0.0,0.3770381323993206,1.0,2.0,0.0,0.0,0.04557484649587127,1001092,127.72311854362488,1.0092337131500244,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.04862328406589758,46.3127977848053,4.969148248434067,0.6472208462655544,0.04475747677497566,0.3426712223849425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.10899722552516845,0.0,0.25620144481460255,1.0,2.0,0.0,0.0,0.05449861276258423,1001092,127.72311854362488,0.7606823444366455,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234958812594414,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.07614128921200157,42.9096352259318,4.62610399723053,0.7703820715347925,0.08894532918930054,0.22827619815427133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_180124_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.8736363636363637,0.0,0.06567681301385164,1.0,1.0,0.0,0.0,0.8736363636363637,482690,44.870296478271484,0.6501412391662598,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039028894156217575,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.87349507212639,68.25185883045197,0.3192190658301115,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.7657920266492002,0.05233120217919351,28.99018931388855,1.10475205630064,0.9348593018949032,0.03811881155706942,0.008299160917204888,4.477117896080017,0.7528163753449917,0.7528163753449917,-3.724301517009735,0.0,0.8735492825508118,0.8735492825508118,0.9587845727801323,0.04121544910594821,1.3969838619232178e-09,-3.724301517009735,68.25185883045197,20.87349507212639,89.12535390257835,20.176396250724792,6.038158088922501,5.230294317007065,0.9400024712085724,5.230294317007065,0.8078637011349201,0.8078637011349201,8.154090285301208,-3.9325505048036575,4.221539855003357,20.176396250724792,28.99018931388855,0.20661003794521093,0.0,8.154090285301208,-0.8383421786129475,1.0,0.0,0.0,0.0,0.0,0.0,-3.724301517009735,-3.724301517009735,-3.724301517009735,-3.724301517009735,0.9587845727801323,0.04121544910594821,0.7657920266492002,3.724301517009735,3.724301517009735,0.8735492825508118,0.23473668878378323,0.8735492825508118,68.25185883045197,3.724301517009735,0.8735492825508118,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_180124_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.7798414763989117,0.0,0.08459569094702601,1.0,1.0,0.0,0.0,0.7798414763989117,482690,44.870296478271484,0.638904333114624,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039028894156217575,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.9267116189003,68.06539273262024,0.3189553264528513,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.7648478349844221,0.051376428379753605,27.482261061668396,1.6118069142103195,0.9186596795916557,0.04417370958253741,0.018624462421911202,4.781152009963989,1.2701339423656464,1.2701339423656464,-3.5110181719064713,0.0,0.7800855115056038,0.7800855115056038,0.940438199788332,0.05956181883811951,5.122274160385132e-09,-3.5110181719064713,68.06539273262024,20.9267116189003,88.99210435152054,20.25282311439514,5.595419138669968,5.58558776974678,0.8811999745666981,5.58558776974678,0.009831250179558992,0.009831250179558992,7.590591639280319,-3.959962859749794,3.6306285709142685,20.25282311439514,27.482261061668396,0.2958402428776026,0.006764607969671488,7.590591639280319,-0.7081292569637299,1.0,0.0,0.0,0.0,0.0,0.0,-3.5110181719064713,-3.5110181719064713,-3.5110181719064713,-3.5110181719064713,0.940438199788332,0.05956181883811951,0.7648478349844221,3.5110181719064713,3.5110181719064713,0.7800855115056038,0.22221503462933617,0.7800855115056038,68.06539273262024,3.5110181719064713,0.7800855115056038,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
