run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.8514545454545455,0.0,0.06896085757762194,1.0,2.0,0.0,0.0,0.42572727272727273,1001092,209.491774559021,0.980785608291626,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.042309294822541164,31.616546511650085,1.1032751649618149,0.9497043676674366,0.04790293285623193,0.010243821934712204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7284462340123165,0.0,0.092287452891469,1.0,2.0,0.0,0.0,0.3642231170061582,1001092,209.491774559021,1.005370855331421,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.05171879525294183,32.4567289352417,1.6280420124530792,0.9479932114481926,0.09609329560771585,0.025061005386089342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8501742160278746,0.0,0.06754930270835757,1.0,2.0,0.0,0.0,0.4250871080139373,1001092,209.491774559021,0.9952311515808105,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.04480312133955711,33.051966190338135,1.1317571699619293,0.947826437652111,0.03289309947285801,0.010120627235050089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.27568000884564353,0.13,1.377507422119379,1.0,2.0,0.0,0.0,0.13784000442282177,1001092,209.491774559021,1.0160081386566162,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.18805777631149728,25.833746075630188,3.0289144217967987,0.8451609238982201,0.29937638621777296,0.9977561638045691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.12398246712586099,0.0,0.17386889271438122,1.0,2.0,0.0,0.0,0.061991233562930494,1001092,209.491774559021,1.0196759700775146,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.08505864405004995,42.029366970062256,4.423518002033234,0.8194744773209095,0.09223266039043665,0.1523121984392106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.09690601284296556,0.0,0.25961677357554436,1.0,2.0,0.0,0.0,0.04845300642148278,1001092,209.491774559021,0.5096032619476318,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.0689433624677608,43.13125991821289,4.791511952877045,0.6276830807328224,0.06425661733374,0.23445834718118339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.1000418147606105,0.0,0.37253675051033497,1.0,2.0,0.0,0.0,0.05002090738030525,1001092,209.491774559021,1.011063575744629,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.07818856666040998,42.92814922332764,5.036555528640747,0.4129227325320244,0.0423918126616627,0.3352674979242603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.14929577464788732,0.0,0.244341142475605,1.0,2.0,0.0,0.0,0.07464788732394366,1001092,209.491774559021,0.7515249252319336,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698534891009331,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.1135287438419983,42.069528579711914,4.696427702903748,0.5163015425205231,0.07062019407749176,0.20786204233135974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175654_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.8412727272727273,0.0,0.0790882152505219,1.0,1.0,0.0,0.0,0.8412727272727273,482690,47.56949424743652,0.6906907558441162,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04325160011649132,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.93883255124092,68.32153964042664,0.2567127924412489,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.7829579160660365,0.09540355724638154,28.32168960571289,1.2711495235562325,0.9092228822410107,0.15877911681309342,0.012553456711582839,6.929593443870544,0.9008565656840801,0.9008565656840801,-6.02873694896698,0.0,0.8418314158916473,0.8418314158916473,0.9999999962747097,0.0,3.725290298461914e-09,-6.02873694896698,68.32153964042664,18.93883255124092,87.26037219166756,23.06324851512909,7.636570036411285,6.041091352701187,0.8796796277165413,6.041091352701187,1.5954785570502281,1.5954785570502281,10.007361054420471,-6.725214093923569,3.282147064805031,23.06324851512909,28.32168960571289,0.1586568970233202,0.0,10.007361054420471,0.034872486561653204,1.0,0.0,0.0,0.0,0.0,0.0,-6.02873694896698,-6.02873694896698,-6.02873694896698,-6.02873694896698,0.9999999962747097,0.0,0.7829579160660365,6.02873694896698,6.02873694896698,0.8418314158916473,0.13964441661931137,0.8418314158916473,68.32153964042664,6.02873694896698,0.8418314158916473,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_175654_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.7466840360018948,0.0,0.09240335645154119,1.0,1.0,0.0,0.0,0.7466840360018948,482690,47.56949424743652,0.693709135055542,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04325160011649132,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.95179058611393,69.57746982574463,0.25162587873637676,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.7859247048331289,0.07702561554356467,26.147733092308044,1.8906449973583221,0.8777503855526447,0.09858440095558763,0.023407245316182688,6.859262824058533,1.3938253074884415,1.3938253074884415,-5.465437442064285,0.0,0.7443235255777836,0.7443235255777836,0.9999999925494194,0.0,7.450580596923828e-09,-5.465437442064285,69.57746982574463,18.95179058611393,88.52926041185856,23.431057333946228,7.029860109090805,6.092970848083496,0.7897978313267231,6.092970848083496,0.936889436095953,0.936889436095953,9.190037488937378,-6.434943228960037,2.755094289779663,23.431057333946228,26.147733092308044,0.2619823692366481,0.0,9.190037488937378,-0.055339336937322514,1.0,0.0,0.0,0.0,0.0,0.0,-5.465437442064285,-5.465437442064285,-5.465437442064285,-5.465437442064285,0.9999999925494194,0.0,0.7859247048331289,5.465437442064285,5.465437442064285,0.7443235255777836,0.13614290274261942,0.7443235255777836,69.57746982574463,5.465437442064285,0.7443235255777836,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
