run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.2720909090909091,0.0,0.25702635291963816,1.0,2.0,0.0,0.0,0.13604545454545455,1001092,67.20082211494446,1.0328009128570557,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.08585157935456798,30.576207756996155,2.8319350481033325,0.23724446631968021,0.17304105777293444,0.18709181889341295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.19011002011120312,0.0,0.2398307528346777,1.0,2.0,0.0,0.0,0.09505501005560156,1001092,67.20082211494446,1.006453037261963,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09234639344011751,27.059759736061096,3.1446788609027863,0.23698262497782707,0.1853401567786932,0.19423652358999213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.3308168795973674,0.0,0.24611769802868366,1.0,2.0,0.0,0.0,0.1654084397986837,1001092,67.20082211494446,1.0254673957824707,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10198421760718585,32.5948052406311,2.6787982285022736,0.30860354006290436,0.22228847537189722,0.16469780915314738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.18241412937479684,0.03,1.4206876046955585,1.0,2.0,0.0,0.0,0.09120706468739842,1001092,67.20082211494446,1.0367963314056396,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.05976035194777244,24.429534196853638,3.87083438038826,0.48851519636809826,0.18448805809020996,1.1615341121714526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.09416473562249841,0.0,0.1956030959263444,1.0,2.0,0.0,0.0,0.04708236781124921,1001092,67.20082211494446,1.025763988494873,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07665976287441204,22.60442090034485,4.711341947317123,0.5435111802071333,0.13167638145387173,0.17718418211149797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.05716851242143071,0.0,0.28213198482990265,1.0,2.0,0.0,0.0,0.028584256210715354,1001092,67.20082211494446,0.5153908729553223,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07489708883967168,24.74646520614624,4.935054779052734,0.49455510824918747,0.11110827419906855,0.26600291895067146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.019055684946008893,0.0,0.4017317108809948,1.0,2.0,0.0,0.0,0.009527842473004446,1001092,67.20082211494446,1.03090500831604,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07425316412923902,23.901695013046265,5.166157603263855,0.4631607197225094,0.08180572977289557,0.39407643796562547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.0786761791518034,0.0,0.27079928169647854,1.0,2.0,0.0,0.0,0.0393380895759017,1001092,67.20082211494446,0.7838425636291504,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07315330411109289,20.938199996948242,4.844592928886414,0.4838527167836825,0.12234763552745183,0.24949382889554672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.2061818181818182,0.0,0.2730925418436527,1.0,1.0,0.0,0.0,0.2061818181818182,614274,27.413313150405884,0.7211272716522217,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.425232276320457,18.926142394542694,0.44865520391613245,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6919626839999282,0.09873366908864542,32.453481793403625,2.796418607234955,0.14341589156538248,0.1550886332988739,0.21678582503443414,3.260755628347397,3.1431212574243546,3.1431212574243546,-0.11763439793139696,0.11153461644425988,0.20450317300856113,0.20450317300856113,0.6806842759251595,0.3192180898040533,9.765848517417908e-05,-0.11763439793139696,18.926142394542694,8.425232276320457,27.35137467086315,6.5641950070858,-0.05704625998623669,0.7214460521936417,0.12895782059058547,0.7214460521936417,-0.7784923315048218,-0.7784923315048218,0.03105144071741961,-1.2093927413225174,-1.1783412992954254,6.5641950070858,32.453481793403625,0.9912286028265953,0.44663890823721886,0.03105144071741961,-0.006645001558354124,1.0,0.0,0.0,0.0,0.0,0.0,-0.11763439793139696,-0.11763439793139696,-0.11763439793139696,-0.11763439793139696,0.6806842759251595,0.3192180898040533,0.6919626839999282,0.11763439793139696,0.11763439793139696,0.09296855656430125,0.8080912581994791,0.20450317300856113,18.926142394542694,0.11763439793139696,0.09296855656430125,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.15615757719152965,0.0,0.24803490098565817,1.0,1.0,0.0,0.0,0.15615757719152965,614274,27.413313150405884,0.7162742614746094,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.477978497743607,19.09288763999939,0.4481557412073016,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6925022326170199,0.03343971299797941,29.062706351280212,2.966735750436783,0.16972023900598288,0.15813370794057846,0.20930237178879682,3.7586042881011963,3.7133893370628357,3.7133893370628357,-0.04521496105007827,0.11416847351938486,0.1568123809993267,0.1568123809993267,0.5727916248142719,0.4242976177483797,0.0029107611626386642,-0.04521496105007827,19.09288763999939,8.477978497743607,27.570866137742996,10.244036495685577,-0.231181463226676,1.1411263197660446,0.19833707949146628,1.1411263197660446,-1.3723077774047852,-1.3723077774047852,-0.04035312193445861,-1.7300448790192604,-1.7703979760408401,10.244036495685577,29.062706351280212,0.9767943136394024,0.5565818361938,-0.04035312193445861,0.03156349482014775,1.0,0.0,0.0,0.0,0.0,0.0,-0.04521496105007827,-0.04521496105007827,-0.04521496105007827,-0.04521496105007827,0.5727916248142719,0.4242976177483797,0.6925022326170199,0.04521496105007827,0.04521496105007827,0.042643907479941845,0.9123507313717008,0.1568123809993267,19.09288763999939,0.04521496105007827,0.042643907479941845,,,baseline_main_loss,aux_all_tokens,
