run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.8694545454545455,0.0,0.06789457891136408,1.0,2.0,0.0,0.0,0.43472727272727274,1001092,130.7821969985962,1.0045101642608643,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.054418014729564826,30.803716778755188,1.0566123500466347,0.9312259256839752,0.07358215213753283,0.008863328665156255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7815493790656416,0.0,0.08492331812158227,1.0,2.0,0.0,0.0,0.3907746895328208,1001092,130.7821969985962,0.9809582233428955,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.052295679387998326,31.877211809158325,1.549775019288063,0.9323048107326031,0.0381847902899608,0.0185515515754657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8619821912504839,0.0,0.06521756621077657,1.0,2.0,0.0,0.0,0.43099109562524196,1001092,130.7821969985962,1.006901502609253,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.04419743903904311,32.8551584482193,1.0675871297717094,0.9428549781441689,0.07463828264735639,0.009001185580387863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.40097174633488736,0.286,1.188930232077837,1.0,2.0,0.0,0.0,0.20048587316744368,1001092,130.7821969985962,1.0400280952453613,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.27294769584680617,28.118682622909546,1.8371385335922241,0.9273714236915112,0.4675187636166811,0.7122028006512438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.30530882049163394,0.0,0.16358677111566067,1.0,2.0,0.0,0.0,0.15265441024581697,1001092,130.7821969985962,1.0411295890808105,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.176949790263565,43.521265506744385,4.314268618822098,0.48728576116263866,0.09491128334775567,0.11364228697830342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.2641509433962264,0.0,0.2419213280081749,1.0,2.0,0.0,0.0,0.1320754716981132,1001092,130.7821969985962,0.5160584449768066,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.17891475180285032,46.53665065765381,4.690627932548523,0.37041375413537025,0.06730344938114285,0.17801758098714757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.0617501034340091,0.0,0.38098048232495785,1.0,2.0,0.0,0.0,0.03087505171700455,1001092,130.7821969985962,1.0283524990081787,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.02956728860705068,46.00169515609741,5.010789155960083,0.8791885562241077,0.0387719584396109,0.35745489813505305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.10653465346534653,0.0,0.25057701642314595,1.0,2.0,0.0,0.0,0.053267326732673266,1001092,130.7821969985962,0.7857720851898193,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034878071397542953,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,1000,0.0,0.03695251674935369,44.31770038604736,4.720670620600383,0.8457071334123611,0.05902327441920837,0.22388188081212565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175345_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.9179090909090909,0.0,0.06350293941795826,1.0,1.0,0.0,0.0,0.9179090909090909,482690,44.173625230789185,0.6893761157989502,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027974294498562813,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.931645572185516,105.85670638084412,0.19653511932119727,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.8219423021851483,0.10329821952703323,29.88782823085785,1.1370891407132149,0.8843186385929585,0.04584884154610336,0.00521301402676512,6.445286184549332,0.7258578166365623,0.7258578166365623,-5.7194284200668335,0.0,0.9180093556642532,0.9180093556642532,0.9999999962747097,0.0,3.725290298461914e-09,-5.7194284200668335,105.85670638084412,22.931645572185516,128.78835195302963,33.377896547317505,7.339262962341309,5.936953097581863,1.846008062362671,5.936953097581863,1.40230992436409,1.40230992436409,10.462113559246063,-6.394663989543915,4.067449569702148,33.377896547317505,29.88782823085785,0.12361575616523623,0.0,10.462113559246063,0.7247830033302307,1.0,0.0,0.0,0.0,0.0,0.0,-5.7194284200668335,-5.7194284200668335,-5.7194284200668335,-5.7194284200668335,0.9999999962747097,0.0,0.8219423021851483,5.7194284200668335,5.7194284200668335,0.9180093556642532,0.16052860744968683,0.9180093556642532,105.85670638084412,5.7194284200668335,0.9180093556642532,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_175345_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.7863985807214666,0.0,0.08272757241502404,1.0,1.0,0.0,0.0,0.7863985807214666,482690,44.173625230789185,0.6854476928710938,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027974294498562813,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.065799295902252,106.99736213684082,0.19538814830593765,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,200,800,0.8226559187472666,0.07192804285015036,27.91695773601532,1.661402441561222,0.9053043089807034,0.043639773153699934,0.01767072688131678,6.628814160823822,1.240080013871193,1.240080013871193,-5.388734400272369,0.0,0.7873768284916878,0.7873768284916878,0.9999999925494194,0.0,7.450580596923828e-09,-5.388734400272369,106.99736213684082,23.065799295902252,130.06316143274307,35.18301582336426,6.9946079552173615,5.853359699249268,1.9502665549516678,5.853359699249268,1.1412482485175133,1.1412482485175133,10.145507097244263,-6.569971948862076,3.5755352824926376,35.18301582336426,27.91695773601532,0.2395022353157401,0.0,10.145507097244263,1.176781803369522,1.0,0.0,0.0,0.0,0.0,0.0,-5.388734400272369,-5.388734400272369,-5.388734400272369,-5.388734400272369,0.9999999925494194,0.0,0.8226559187472666,5.388734400272369,5.388734400272369,0.7873768284916878,0.14615929530213306,0.7873768284916878,106.99736213684082,5.388734400272369,0.7873768284916878,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
