run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,ownership_schedule,loss_schedule,error
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.055410861968994,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.7310276031494141,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,48,0.0,0.0,4.011942625045776,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.691136360168457,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.034436225891113,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.7237038612365723,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,48,0.012764801738185769,0.0,4.747157096862793,1.0,2.0,0.0,0.0,0.006382400869092884,260932,46.69797611236572,0.7715685367584229,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,48,0.0,0.0,3.94768750667572,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.6939597129821777,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,24,0.0,0.0,4.0001912117004395,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.29761457443237305,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,48,0.0,0.0,4.115329027175903,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.6665575504302979,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,36,0.0,0.0,3.9854363203048706,1.0,2.0,0.0,0.0,0.0,260932,46.69797611236572,0.5352041721343994,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188356876373291,260932,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.12855339050293,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.13269376754760742,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6037865579128265,4.1273432970047,0.14616850391030312,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_searching,eval,48,0.0,0.0,4.085162878036499,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.13132810592651367,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6073884218931198,4.136866450309753,0.1467464417219162,1.0,1.0,,,
