run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.044392,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_sorting,,,,pvr_ec_deploy_top1,,frozen,0.21594616118818521,0.2900001537054777,0.0740539925172925,0.49127272727272725,0.14772727272727273,-0.3435454545454545,0.24563636363636362,0.14772727272727273,-0.09790909090909089,0.20307698832316834,0.11544240302931176,-0.08763458529385658,True,0.3435454545454545,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.033262729644775,0.0,7.215851694345474,27.760935723781586,0.3028231835924089,0.7936959844801016,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.14772727272727273,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.123980,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_searching,,,,pvr_ec_deploy_top1,,frozen,0.1755795106291771,0.2672149548307061,0.09163544420152903,0.5577925153955471,0.09438654666035054,-0.46340596873519657,0.27889625769777354,0.09438654666035054,-0.184509711037423,0.22889493266760264,0.15052212534753817,-0.07837280732006446,True,0.46340596873519657,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.755788683891296,0.0,7.211989298462868,28.185114681720734,0.29916153429076076,0.7962548206627197,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.09438654666035054,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.205481,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_lcs,,,,pvr_ec_deploy_top1,,frozen,0.20173880364745855,0.3000552002340555,0.09831639658659697,0.5481997677119629,0.0886566008517228,-0.4595431668602401,0.27409988385598144,0.0886566008517228,-0.18544328300425864,0.16420400515342928,0.15276674086900816,-0.011437264284421128,True,0.4595431668602401,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.24224257469177,0.0,7.200074687600136,27.819718301296234,0.30200691148638725,0.7943998501109631,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.0886566008517228,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.285265,c214633,sparse-loop-moe-gpu,cuda,123,listops,listops,,,,pvr_ec_deploy_top1,,frozen,1.5207750350236893,1.6239676922559738,0.10319265723228455,0.16809486952675806,0.07245134896063689,-0.09564352056612117,0.08404743476337903,0.07245134896063689,-0.011596085802742143,0.08944246793731764,0.08341109829105038,-0.006031369646267257,True,0.10319265723228455,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.011922955513,0.0,6.005851119756699,23.44043719768524,0.29711491195484996,0.7960404701940228,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.07245134896063689,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.362550,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,0.21594616118818521,0.2435163501650095,0.027570188976824284,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.286015320544893,0.08293833222172464,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.620598077774048,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.439726,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,0.1755795106291771,0.21343904361128807,0.03785953298211098,0.5577925153955471,0.4347465656087163,-0.12304594978683081,0.27889625769777354,0.4347465656087163,0.15585030791094273,0.22889493266760264,0.23956196236700766,0.010667029699405028,True,0.12304594978683081,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.263527154922485,0.0,19.039846062660217,61.631012082099915,0.4845216569956392,0.7639811141156564,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4347465656087163,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.516756,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,0.20173880364745855,0.23340520728379488,0.03166640363633633,0.5481997677119629,0.4263453348819202,-0.12185443283004266,0.27409988385598144,0.4263453348819202,0.15224545102593878,0.16420400515342928,0.2351571373580917,0.07095313220466243,True,0.12185443283004266,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23812937736511,0.0,18.94575199484825,64.21566069126129,0.47873048624023795,0.7721809745301169,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4263453348819202,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.592063,c214633,sparse-loop-moe-gpu,cuda,123,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,1.5207750350236893,1.398505061864853,-0.12226997315883636,0.16809486952675806,0.24107142857142858,0.07297655904467051,0.08404743476337903,0.24107142857142858,0.15702399380804954,0.08944246793731764,0.09600597125721524,0.006563503319897607,False,-0.07297655904467051,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.947835564613342,0.0,15.145421415567398,55.6758759021759,0.34957528952509165,0.786145947770249,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.24107142857142858,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.669532,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.21594616118818521,0.26725670229643583,0.05131054110825062,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.3151699403199283,0.11209295199675995,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.517164826393127,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.745870,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.1755795106291771,0.23323369026184082,0.05765417963266373,0.5577925153955471,0.4347465656087163,-0.12304594978683081,0.27889625769777354,0.4347465656087163,0.15585030791094273,0.22889493266760264,0.2701625942845075,0.04126766161690487,True,0.12304594978683081,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55293834209442,0.0,19.039846062660217,61.631012082099915,0.4845216569956392,0.7639811141156564,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4347465656087163,0.0,,,
