run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.49854545454545457,0.0,0.21245831437408924,1.0,2.0,0.0,0.0,0.24927272727272728,1001092,174.01718068122864,1.1692571640014648,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.22776130169088193,32.74346923828125,2.9725326746702194,0.3729782309383154,0.1792001174762845,0.10653818746249782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5250147841513897,0.0,0.19399843830615282,1.0,2.0,0.0,0.0,0.26250739207569485,1001092,174.01718068122864,1.0713706016540527,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.21983340463999246,28.127768993377686,3.0712178349494934,0.4147117603570223,0.21762357745319605,0.09214639009314131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.5408439798683701,0.0,0.1953292591497302,1.0,2.0,0.0,0.0,0.27042198993418504,1001092,174.01718068122864,1.07963228225708,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.17404680357300586,33.00883662700653,2.618690073490143,0.48015000484883785,0.23388510011136532,0.08968660524644988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.22077739706790991,0.074,1.3571063205599785,1.0,2.0,0.0,0.0,0.11038869853395496,1001092,174.01718068122864,1.0726521015167236,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.229321382330059,25.90089249610901,2.6098737120628357,0.5901189558207989,0.4101927727460861,1.057487919562338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.19046077597886324,1.0,2.0,0.0,0.0,0.05215864490807685,1001092,174.01718068122864,1.068772792816162,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10563762095983648,35.58957290649414,4.520054280757904,0.8437779061496258,0.13527405820786953,0.17059242401246663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.07577118897873615,0.0,0.2717052549123764,1.0,2.0,0.0,0.0,0.037885594489368075,1001092,174.01718068122864,0.5362176895141602,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10179963951590677,36.73400259017944,4.686912715435028,0.8169664591550827,0.12502706982195377,0.25111782469589505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.030099296648738106,0.0,0.4121493101119995,1.0,2.0,0.0,0.0,0.015049648324369053,1001092,174.01718068122864,1.0691006183624268,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09230588271098045,37.45827889442444,5.006212055683136,0.7434797920286655,0.09902376029640436,0.39974390576336566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.07405940594059406,0.0,0.2754793167114258,1.0,2.0,0.0,0.0,0.03702970297029703,1001092,174.01718068122864,0.8051502704620361,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682051002979279,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10568375711393826,35.21411609649658,4.679601232210795,0.8086923013130823,0.12828961573541164,0.25507748216685683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.1831818181818182,0.0,0.27750235982239246,1.0,1.0,0.0,0.0,0.1831818181818182,614274,28.605679512023926,0.7690856456756592,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.817836627364159,36.989663779735565,0.19300047075375915,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8640936942888398,0.05513903818618168,38.1334171295166,3.08485971391201,0.15579997468739748,0.13368501514196396,0.22666897300038147,3.297050803899765,3.1951198428869247,3.1951198428869247,-0.101930963806808,0.0984896644949913,0.18433637265115976,0.18433637265115976,0.7498986385762691,0.24969448801130056,0.0004068920388817787,-0.101930963806808,36.989663779735565,5.817836627364159,42.807500407099724,8.413981586694717,0.26808146480470896,1.2711567431688309,0.3196768034249544,1.2711567431688309,-1.0030752904713154,-1.0030752904713154,0.15582881961017847,-1.259193740785122,-1.1033649295568466,8.413981586694717,38.1334171295166,0.9995768256485462,0.2061507785692811,0.15582881961017847,0.030692887667100877,1.0,0.0,0.0,0.0,0.0,0.0,-0.101930963806808,-0.101930963806808,-0.101930963806808,-0.101930963806808,0.7498986385762691,0.24969448801130056,0.8640936942888398,0.101930963806808,0.101930963806808,0.08584670815616846,0.8478123484203317,0.18433637265115976,36.989663779735565,0.101930963806808,0.08584670815616846,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.19101123595505617,0.0,0.2479988867416978,1.0,1.0,0.0,0.0,0.19101123595505617,614274,28.605679512023926,0.7707130908966064,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.922112435102463,37.58456802368164,0.1925025915261358,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8638804310244634,0.0772918804766228,35.73810410499573,3.4018159061670303,0.28661506064236164,0.14340674597769976,0.2006283128696881,3.770215317606926,3.7116145342588425,3.7116145342588425,-0.058600901858881116,0.159614450763911,0.18849263153970242,0.18849263153970242,0.6773403957486153,0.32239505276083946,0.000264560803771019,-0.058600901858881116,37.58456802368164,5.922112435102463,43.5066804587841,8.677270650863647,0.074491071049124,1.3351470157504082,0.12806435069069266,1.3351470157504082,-1.2606559619307518,-1.2606559619307518,-0.11510344687849283,-1.5549301877617836,-1.6700336039066315,8.677270650863647,35.73810410499573,0.9969159513711929,0.3933581653982401,-0.11510344687849283,-0.018473048316081986,1.0,0.0,0.0,0.0,0.0,0.0,-0.058600901858881116,-0.058600901858881116,-0.058600901858881116,-0.058600901858881116,0.6773403957486153,0.32239505276083946,0.8638804310244634,0.058600901858881116,0.058600901858881116,0.028878180775791407,0.49546375338145604,0.18849263153970242,37.58456802368164,0.058600901858881116,0.028878180775791407,,,baseline_main_loss,aux_all_tokens,
