accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.14697641539954215,0.18668591748762006,5.627333164215088,,25.11572265625,3.6914188861846924,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.639791965484619,3.982228851318359,1.0940814445113887,4.272419843673705,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,,0.0001220703125,False,270.8985435769825,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4334.37669723172,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.06286480360942467,0.2865477565642977,5.562073707580566,,61.58642578125,3.87161856174469,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.7864960432052612,4.337809705734253,1.1455999573849565,4.599860959053039,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,,0.00048828125,False,258.2899074513591,0.03125,64,,,,1.0,,1.0,57.72019958496094,16530.554076886983,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03383176878209075,0.22449109374263287,5.575721740722656,,110.21826171875,3.7288787460327146,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.6989920139312744,4.100980877876282,1.108675245156254,4.432597141265869,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,,0.0009765625,False,268.1771299385734,0.0625,128,,,,1.0,,1.0,106.30467224121094,34326.67263213739,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.0335288384410192,0.1652604318468869,5.5746259689331055,,110.2177734375,3.6954739189147947,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.649872064590454,3.9776992797851562,1.0898188236171744,4.1763674259185795,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,7.803978055962889e-09,7.088239724267475e-05,0.0021140725577882586,7.803978055962889e-09,270.60128739689713,False,,0.0009765625,False,2164.810299175177,0.0625,16,,,,1.0,,1.0,106.30418395996094,34636.96478680283,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.014229902845062236,0.35595649082928715,5.572011947631836,,402.005859375,5.720504322052002,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.685456037521362,6.2052831649780265,1.091431034560121,6.9952650833129875,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.000682850633455826,3.9019890279814445e-09,349.6195243293829,False,,0.00390625,False,1398.4780973175316,0.25,64,,,,1.0,,1.0,397.80809020996094,89502.59822832202,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.01114574565628501,0.45274573150309866,5.545858860015869,,791.05712890625,8.816921558380127,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,8.714079856872559,9.849254512786866,1.130269021464042,10.111627168655396,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0009968402737627116,8.779475312958249e-09,1020.7644403330169,False,,0.0078125,False,907.3461691849038,0.5,128,,,,1.0,,1.0,786.4804534912109,116140.30965566769,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.020452589961073915,0.28345268135260493,5.556034088134766,,208.611328125,4.266641955375672,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,4.213615894317627,4.910809636116028,1.16546210173989,5.109169330596924,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0009155326462485086,3.9019890279814445e-09,234.3763574396182,False,,0.001953125,False,3750.0217190338913,0.125,16,,,,1.0,,1.0,204.60301208496094,60000.34750454226,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011119853560640991,0.4550772992337397,5.581860542297363,,791.056640625,8.796434001922607,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,8.64795207977295,9.885261058807373,1.1430753741025481,10.070563430786132,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0004440719954411326,3.9019890279814445e-09,454.7297233317198,False,,0.0078125,False,1818.9188933268792,0.5,64,,,,1.0,,1.0,786.4799652099609,116410.80917292027,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009434007799710266,0.5698917910167741,5.568894386291504,,1569.15869140625,14.803455333709717,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,14.56595230102539,15.913487672805786,1.0925126860181695,16.258449993133546,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00016492137781106732,2.4387431424884026e-09,337.75898175706584,False,,0.015625,False,1080.8287416226108,1.0,128,,,,1.0,,1.0,1563.824203491211,138346.07892769418,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.014062014773677741,0.3002755991957729,5.5647664070129395,,404.267578125,5.6848166561126705,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.65500807762146,6.188406419754028,1.0943231795270785,6.442287893295287,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,,0.00390625,False,5629.029384015683,0.25,16,,,,1.0,,1.0,400.06980895996094,90064.47014425092,,
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009473539510133537,0.6962428539989188,5.568611145019531,,1569.158203125,14.865482234954834,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,14.576000213623047,16.267382526397704,1.116038850712547,16.42949613571167,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.0002299265301977864,3.4142403994837637e-09,470.8895338450666,False,,0.015625,False,2152.6378690060187,1.0,64,,,,1.0,,1.0,1563.823715209961,137768.8236163852,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008585722670136941,0.7984552153805904,5.575446605682373,,3125.36181640625,26.83348979949951,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,26.522799491882324,28.22849245071411,1.0643104420162675,28.617879829406736,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.0001273769746514205,3.4142403994837637e-09,521.7360881722185,False,,0.03125,False,1192.539630107928,2.0,128,,,,1.0,,1.0,3118.511703491211,152645.07265381477,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.010924166925205665,0.365500222989093,5.5833258628845215,,795.580078125,8.691049575805664,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,8.617008209228516,9.50735192298889,1.1033239950737017,9.853897762298583,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.00022472832342794967,1.9509945139907222e-09,230.12180319022045,False,,0.0078125,False,7363.897702087054,0.5,16,,,,1.0,,1.0,791.0034027099609,117822.36323339287,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008620890709511712,0.8019301971432212,5.575882911682129,,3125.361328125,26.9433984375,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,26.733583450317383,28.45511360168457,1.0643957872152283,28.63495092391968,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.00018122481881142614,4.877486284976805e-09,742.2968578516014,False,,0.03125,False,2375.3499451251246,2.0,64,,,,1.0,,1.0,3118.511215209961,152022.39648800797,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.008156786795195816,0.6261072744800433,5.572770595550537,,6237.76806640625,50.88014419555664,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,51.11425590515137,51.52584037780762,1.0080522442392588,51.65148265838623,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,3.536177556608184e-09,5.675169427290865e-07,6.95760422551859e-05,3.536177556608184e-09,569.9669381544828,False,,0.0625,False,1257.8580704098931,4.0,128,,,,1.0,,1.0,6227.886703491211,161005.83301246632,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.17789709199628917,0.2607788918236425,5.6672868728637695,,22.87890625,4.070090889930725,9.82080078125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.025216102600098,4.530744004249573,1.1255902512471139,4.712436962127685,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,66816,0.0001220703125,False,245.69475892392674,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.1025816943081779,5.569166421890259,0.9069622733283782,21.28063201904297,3931.116142782828,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.3512369159660717,0.23931527548576895,5.57466459274292,,12.625,4.434366064071655,10.10205078125,12.625,12.625,0.197265625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.418815851211548,4.805659198760987,1.0875445731560356,5.0273389244079585,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,66816,0.00048828125,False,225.5113776244705,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.1453520002945152,5.127792596817017,0.8730940354955161,11.002922058105469,14432.728167966112,True,
