accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.13729308501783735,0.1564736365407034,5.627333164215088,,25.11572265625,3.448215045928955,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.40447998046875,3.7607984662055967,1.1046616481168987,3.9126073813438413,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,290.0051147275817,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4640.081835641307,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.05722853824878696,0.16496819656894116,5.562073707580566,,61.58642578125,3.5245011234283448,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.4620320796966553,3.8686351776123047,1.1174463692292753,3.9436646103858948,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,283.7280979576713,0.03125,64,,,,1.0,,1.0,57.72019958496094,18158.598269290964,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03154095407907007,0.17204407849457215,5.575721740722656,,110.21826171875,3.4763891315460205,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.4128479957580566,3.8637616276741027,1.1321223894168453,3.980758669376373,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,287.65479414419866,0.0625,128,,,,1.0,,1.0,106.30467224121094,36819.81365045743,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03165571766385186,0.2155166340527347,5.5746259689331055,,110.2177734375,3.489022717475891,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.3945599794387817,3.9163903474807737,1.1537254817127331,4.186782841682434,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.0022391657012918215,7.803978055962889e-09,286.61320976535313,,False,,0.0009765625,False,2292.905678122825,0.0625,16,,,,1.0,,1.0,106.30418395996094,36686.4908499652,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012840573769931786,0.22775151679480793,5.572011947631836,,402.005859375,5.161985893249511,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.044591903686523,5.621944165229797,1.1144497458994358,5.718353352546692,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0007567339548735156,3.9019890279814445e-09,387.44778489524003,,False,,0.00390625,False,1549.7911395809601,0.25,64,,,,1.0,,1.0,397.80809020996094,99186.63293318145,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009867445720922822,0.24798010919703298,5.545858860015869,,791.05712890625,7.80571328163147,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,7.746847867965698,8.230240058898925,1.062398565090212,8.28960153579712,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0011259781371527652,8.779475312958249e-09,1153.0016124444317,,False,,0.0078125,False,1024.890322172828,0.5,128,,,,1.0,,1.0,786.4804534912109,131185.961238122,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.018568919996244757,0.20466224948367948,5.556034088134766,,208.611328125,3.873687062263489,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,3.8098400831222534,4.128928136825562,1.0837536607158083,4.6303931427001945,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0010084061869771906,3.9019890279814445e-09,258.1519838661608,,False,,0.001953125,False,4130.431741858572,0.125,16,,,,1.0,,1.0,204.60301208496094,66086.90786973716,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.00988196360979585,0.26862784832053527,5.581860542297363,,791.056640625,7.817192935943604,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,7.697279930114746,8.261382150650025,1.0732859173184404,8.345638341903687,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0004996998324090208,3.9019890279814445e-09,511.69262838683727,,False,,0.0078125,False,2046.770513547349,0.5,64,,,,1.0,,1.0,786.4799652099609,130993.31286703034,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008277766310802993,0.26281182616567855,5.568894386291504,,1569.15869140625,12.989128952026368,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,13.017504215240479,13.295475482940674,1.0213536529817102,13.805009174346923,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00018795765743931034,2.4387431424884026e-09,384.9372824357076,,False,,0.015625,False,1231.7993037942642,1.0,128,,,,1.0,,1.0,1563.824203491211,157670.31088566582,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012782812778364072,0.23254170473470687,5.5647664070129395,,404.267578125,5.167676763534546,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.083727836608887,5.624486351013183,1.1063704690306573,5.764816889762878,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,6192.337768841582,0.25,16,,,,1.0,,1.0,400.06980895996094,99077.40430146531,,
