run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.626543,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s16,1,16,pvr_ec_deploy_top1,,frozen,5.627333164215088,5.6672868728637695,0.03995370864868164,0.0,0.0,0.0,-0.27693954051743264,-0.2536639200294456,0.023275620487987037,0.0,0.0,0.0,False,0.03995370864868164,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.9422240257263184,4.318342280387879,4.318342280387879,1.0954076308720846,22.87890625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.710196,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s64,1,64,pvr_ec_deploy_top1,,frozen,5.562073707580566,5.57466459274292,0.012590885162353516,0.0,0.0,0.0,-0.258486781240053,-0.24378447993411465,0.014702301305938331,0.0,0.0,0.0,False,0.012590885162353516,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.0349438190460205,4.454984021186829,4.454984021186829,1.1041006321223372,12.34375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.795207,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s16,8,16,pvr_ec_deploy_top1,,frozen,5.5746259689331055,5.574477195739746,-0.000148773193359375,0.0078125,0.0078125,0.0,-0.02624259925446467,-0.023753421468341605,0.0024891777861230646,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.9882559776306152,4.299286293983459,4.299286293983459,1.077986548029353,14.83056640625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0078125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.878881,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s64,8,64,pvr_ec_deploy_top1,,frozen,5.572011947631836,5.589869499206543,0.01785755157470703,0.00390625,0.00390625,0.0,-0.09664224304255396,-0.13348223583819405,-0.036839992795640084,0.0,0.0,0.0,False,0.01785755157470703,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.059679985046387,4.584105706214904,4.584105706214904,1.1291790789176024,29.7529296875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.961694,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s64,16,64,pvr_ec_deploy_top1,,frozen,5.581860542297363,5.59083366394043,0.008973121643066406,0.00390625,0.00390625,0.0,-0.06240912168754455,-0.12276541366083289,-0.060356291973288345,0.0,0.0,0.0,False,0.008973121643066406,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.415456056594849,5.1670496463775635,5.1670496463775635,1.1702187905732064,49.6494140625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.042743,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s128,16,128,pvr_ec_deploy_top1,,frozen,5.568894386291504,5.577230453491211,0.008336067199707031,0.00244140625,0.00244140625,0.0,-0.048451177238279845,-0.16097655365978372,-0.11252537642150387,0.0,0.0,0.0,False,0.008336067199707031,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.387792110443115,5.137507081031799,5.137507081031799,1.1708638312203383,89.44287109375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00244140625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.124244,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s16,32,16,pvr_ec_deploy_top1,,frozen,5.5647664070129395,5.582729816436768,0.017963409423828125,0.0,0.001953125,0.001953125,-0.17609074005683722,-0.17672943690066917,-0.0006386968438319429,0.0,0.0,0.0,False,0.017963409423828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.316528081893921,5.015537691116333,5.015537691116333,1.1619379269544134,32.0146484375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.001953125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.205964,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s64,32,64,pvr_ec_deploy_top1,,frozen,5.568611145019531,5.575033187866211,0.0064220428466796875,0.00341796875,0.00390625,0.00048828125,-0.04088263949878433,-0.11768692671291957,-0.07680428721413524,0.0,0.0,0.0,False,0.0064220428466796875,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.582304000854492,5.393814325332642,5.393814325332642,1.1770965707047856,89.4423828125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.290152,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s128,32,128,pvr_ec_deploy_top1,,frozen,5.575446605682373,5.57670783996582,0.0012612342834472656,0.00341796875,0.00341796875,0.0,-0.022495671806284773,-0.10383603019038107,-0.0813403583840963,0.0,0.0,0.0,False,0.0012612342834472656,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.73142409324646,6.386148881912231,6.386148881912231,1.114234224865205,169.02880859375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00341796875,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.372700,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s16,64,16,pvr_ec_deploy_top1,,frozen,5.5833258628845215,5.58107328414917,-0.0022525787353515625,0.001953125,0.00390625,0.001953125,-0.08955920239447412,-0.1263319685678212,-0.03677276617334707,0.0,0.0,0.0,False,-0.001953125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.277168035507202,4.839609527587891,4.839609527587891,1.1314985727498996,54.1728515625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.00390625,0.0,,,
