accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.14536098030873934,0.20828316389515222,5.627333164215088,,25.11572265625,3.6508460664749145,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.5854400396347046,3.9919776797294615,1.1133857031775034,4.293171029090881,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,273.9091108723609,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4382.545773957774,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.06296774547908292,0.2883660827107577,5.562073707580566,,61.58642578125,3.8779583835601805,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.796847939491272,4.379516911506653,1.1534612345032313,4.522935361862182,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,257.86764608906003,0.03125,64,,,,1.0,,1.0,57.72019958496094,16503.529349699842,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03362261844160756,0.19598176884470814,5.575721740722656,,110.21826171875,3.7058265590667725,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.671728014945984,4.0287648916244505,1.0972394674183727,4.30229546546936,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,269.8453324949528,0.0625,128,,,,1.0,,1.0,106.30467224121094,34540.20255935396,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03330661650144977,0.1949437372168326,5.5746259689331055,,110.2177734375,3.670981111526489,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.610960006713867,4.024508738517761,1.1145259795275997,4.264691433906555,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.0021281776622248433,7.803978055962889e-09,272.4067407647799,,False,,0.0009765625,False,2179.253926118239,0.0625,16,,,,1.0,,1.0,106.30418395996094,34868.06281789183,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.01419341062594436,0.36762394219641936,5.572011947631836,,402.005859375,5.705834236145019,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.574624061584473,6.439462494850159,1.155138431526784,6.905618586540222,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0006846062886395985,3.9019890279814445e-09,350.5184197834744,,False,,0.00390625,False,1402.0736791338977,0.25,64,,,,1.0,,1.0,397.80809020996094,89732.71546456945,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011215994188769417,0.4155115219278981,5.545858860015869,,791.05712890625,8.872492160797119,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,8.796351909637451,9.784334182739258,1.112317274621466,9.93233720779419,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0009905968177502877,8.779475312958249e-09,1014.3711413762946,,False,,0.0078125,False,901.6632367789285,0.5,128,,,,1.0,,1.0,786.4804534912109,115412.89430770285,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.020279446441962116,0.30919386758833955,5.556034088134766,,208.611328125,4.230522255897522,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,4.122335910797119,4.9414977312088,1.198713020514935,5.19355272769928,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0009233493558755132,3.9019890279814445e-09,236.37743510413137,,False,,0.001953125,False,3782.038961666102,0.125,16,,,,1.0,,1.0,204.60301208496094,60512.62338665763,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011130080557358445,0.4806212912069377,5.581860542297363,,791.056640625,8.804524135589599,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,8.660304069519043,9.963950204849242,1.1505312197892144,10.314734725952148,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0004436639550126483,3.9019890279814445e-09,454.3118899329519,,False,,0.0078125,False,1817.2475597318075,0.5,64,,,,1.0,,1.0,786.4799652099609,116303.84382283568,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009415522294618993,0.5485514393666133,5.568894386291504,,1569.15869140625,14.774448642730713,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,14.547855854034424,15.860129737854004,1.0902039377476826,15.973256177902222,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00016524516813026485,2.4387431424884026e-09,338.4221043307824,,False,,0.015625,False,1082.9507338585038,1.0,128,,,,1.0,,1.0,1563.824203491211,138617.69393388848,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.013975200120177791,0.3200922900664206,5.5647664070129395,,404.267578125,5.6497203063964845,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.576159954071045,6.2604081392288204,1.1227095690930133,6.58760118484497,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,5663.997200670328,0.25,16,,,,1.0,,1.0,400.06980895996094,90623.95521072525,,
