run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3340819161385298,1.0,2.0,0.0,0.0,0.0,1001092,186.6547772884369,1.1402082443237305,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2844979204237461,1.0,2.0,0.0,0.0,0.02956830277942046,1001092,186.6547772884369,1.093932867050171,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30771866999566555,1.0,2.0,0.0,0.0,0.024196670538133954,1001092,186.6547772884369,1.0837724208831787,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.17148795146885357,0.0,1.3202106095850468,1.0,2.0,0.0,0.0,0.08574397573442678,1001092,186.6547772884369,1.080998182296753,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.030778764718033463,0.0,0.22829152457416058,1.0,2.0,0.0,0.0,0.015389382359016731,1001092,186.6547772884369,1.0853197574615479,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.016771488469601678,0.0,0.31254519894719124,1.0,2.0,0.0,0.0,0.008385744234800839,1001092,186.6547772884369,0.5436108112335205,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.004137360364087712,0.0,0.4425104074180126,1.0,2.0,0.0,0.0,0.002068680182043856,1001092,186.6547772884369,1.0946567058563232,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.007128712871287129,0.0,0.3140675326188405,1.0,2.0,0.0,0.0,0.0035643564356435645,1001092,186.6547772884369,0.8158829212188721,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761056184768677,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.32710693404078484,1.0,1.0,0.0,0.0,0.0,614274,12.568413257598877,0.40275001525878906,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.28230471536517143,1.0,1.0,0.0,0.0,0.05913660555884092,614274,12.568413257598877,0.4069082736968994,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
