run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,ownership_schedule,loss_schedule,error
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,clrs_style,clrs_sorting,eval,500,0.1378181818181818,0.0,0.3074029963463545,1.0,1.0,0.0,0.0,0.1378181818181818,482690,21.711583375930786,0.5747942924499512,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.333098948001862,10.137890174984932,1.222624870017171,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47216935331063503,0.09331082865934479,37.99777889251709,2.8923027366399765,0.12645107926800847,0.1689831018447876,0.26503727430443874,3.5244865119457245,3.5364145636558533,3.5364145636558533,0.011928008027098258,0.08536195708438754,0.13809515768662095,0.13809515768662095,0.5659903436899185,0.43384692072868347,0.00016276352107524872,0.011928008027098258,10.137890174984932,11.333098948001862,21.470989122986794,8.010391891002655,0.38758127950131893,1.4549373164772987,-0.08930305717512965,-0.03632860514335334,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,clrs_style,clrs_searching,eval,500,0.07344766410408042,0.0,0.28325783275067806,1.0,1.0,0.0,0.0,0.07344766410408042,482690,21.711583375930786,0.5452926158905029,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.493404597043991,10.249807596206665,1.2266314420849085,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.4714043124128223,0.15002982313466598,31.862778186798096,3.189091131091118,0.29830668587237597,0.18962751794606447,0.26245320659595645,4.322969317436218,4.249378710985184,4.249378710985184,-0.0735905640758574,0.022212843934539706,0.07284102635458112,0.07284102635458112,0.47396915033459663,0.5260308552533388,5.587935447692871e-09,-0.0735905640758574,10.249807596206665,11.493404597043991,21.743212193250656,8.696338891983032,0.35428216494619846,1.5278104916214943,-0.04021202775766142,-0.0933438390493393,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,clrs_style,clrs_lcs,eval,500,0.08091366627951994,0.0,0.3238312490284443,1.0,1.0,0.0,0.0,0.08091366627951994,482690,21.711583375930786,0.5440030097961426,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.380866974592209,10.180630058050156,1.2263068351894617,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47216886619536225,0.1402852280542076,36.62764930725098,2.8544878363609314,0.14391380082815886,0.22700148355215788,0.29762887541367666,3.9499659538269043,3.975101113319397,3.975101113319397,0.02513515335158445,0.10201897751539946,0.0817582153249532,0.0817582153249532,0.46143115498125553,0.5381212923675776,0.0004475656896829605,0.02513515335158445,10.180630058050156,11.380866974592209,21.561497032642365,10.228184044361115,0.46640439704060555,1.7828011885285378,-0.10338586670513905,-0.030646800703834742,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,listops,listops,eval,500,0.11464359939336068,0.0,1.6209645047783852,1.0,1.0,0.0,0.0,0.11464359939336068,482690,21.711583375930786,0.552077054977417,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.445127785205841,9.625638648867607,1.0325758960098028,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.5054750301149564,0.06672286683807466,33.72404217720032,4.306469172239304,0.4903243910521269,0.13428231282159686,1.4351312994617147,6.002066791057587,5.81860738992691,5.81860738992691,-0.18345925817266107,0.08770882617682219,0.11119133094325662,0.11119133094325662,0.5313636977225542,0.4681252855807543,0.0005110185593366623,-0.18345925817266107,9.625638648867607,9.445127785205841,19.070766434073448,9.05335658788681,0.040668656809430104,1.3903716430068016,-0.1050677618914051,-0.06520650629681768,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,scan_style,scan_random,eval,500,0.0,0.0,0.21884552482515574,1.0,1.0,0.0,0.0,0.0,482690,21.711583375930786,0.5068235397338867,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.68234795331955,10.464741215109825,1.2156590335071087,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47251189013561773,0.17806222220850837,26.246623396873474,4.759946584701538,0.0,0.17834675125777721,0.21884552482515574,5.676350891590118,5.69794887304306,5.69794887304306,0.021598073923087213,0.010529159364523366,0.0,0.0,0.3448284473270178,0.6548132039606571,0.0003583598881959915,0.021598073923087213,10.464741215109825,11.68234795331955,22.147089168429375,12.390817761421204,-0.581792313605547,1.5910163149237633,-0.6819346994161606,-0.2173654930666089,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,scan_style,scan_length,eval,250,0.0,0.0,0.3002347759902477,1.0,1.0,0.0,0.0,0.0,482690,21.711583375930786,0.255037784576416,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.526414155960083,10.474435120821,1.1892260909080505,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47609287692849206,0.16672504744814629,28.144754648208618,4.861415445804596,0.0,0.16680598445236683,0.3002347759902477,5.659210443496704,5.690265893936157,5.690265893936157,0.031055317725986242,0.004776366346050054,0.0,0.0,0.34369831159710884,0.6553980633616447,0.0009036287665367126,0.031055317725986242,10.474435120821,11.526414155960083,22.000849276781082,12.737621665000916,-0.6514178737998009,1.5866908133029938,-0.7450214475393295,-0.21665284968912601,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,dyck,dyck_validation,eval,500,0.0,0.0,0.4245618898421526,1.0,1.0,0.0,0.0,0.0,482690,21.711583375930786,0.5076396465301514,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.189870536327362,10.405531108379364,1.1508489977568388,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.4818461356669263,0.16651081465212433,28.4225435256958,4.896460205316544,0.0,0.1666479418054223,0.4245618898421526,5.560750842094421,5.591714084148407,5.591714084148407,0.030963241937570274,0.00010347682109568268,0.0,0.0,0.35386786609888077,0.64562813565135,0.00050400011241436,0.030963241937570274,10.405531108379364,11.189870536327362,21.595401644706726,12.150497257709503,-0.6385692432522774,1.524045616388321,-0.7651399374008179,-0.22690488398075104,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_1,dyck,dyck_completion,eval,375,0.0007920792079207921,0.0,0.29722652584314346,1.0,1.0,0.0,0.0,0.0007920792079207921,482690,21.711583375930786,0.38016319274902344,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.456623037656149,10.462790032227835,1.1789753933747609,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.4773325229650751,0.17604223562644258,26.29389476776123,4.820253570874532,0.21282159785429636,0.17689719423651695,0.29699109889198055,5.582751631736755,5.5718956391016645,5.5718956391016645,-0.010856039727514144,0.009133056679274887,0.0007351337505194048,0.0007351337505194048,0.37820887317260105,0.6213382234176,0.00045291086037953693,-0.010856039727514144,10.462790032227835,11.456623037656149,21.919413069883984,12.193021138509115,-0.5767933428287506,1.5294839938481648,-0.6741194278001785,-0.23340647791822752,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,clrs_style,clrs_sorting,eval,500,0.1330909090909091,0.0,0.3076569028198719,1.0,1.0,0.0,0.0,0.1330909090909091,482690,19.448502779006958,0.5246477127075195,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,14.918215364217758,12.333709925413132,1.2126402035355568,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.45257700182143246,0.04745563666657968,38.18774724006653,2.9404182732105255,0.12912261672317982,0.1463235141709447,0.26671056593548165,3.4933598339557648,3.5402577817440033,3.5402577817440033,0.04689793335273862,0.12401422299444675,0.13407007325440645,0.13407007325440645,0.6272510103881359,0.3720363937318325,0.0007126089185476303,0.04689793335273862,12.333709925413132,14.918215364217758,27.25192528963089,8.890882015228271,0.46438271924853325,1.399194598197937,-0.1198708270676434,0.033559269504621625,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,clrs_style,clrs_searching,eval,500,0.11448846836191602,0.0,0.2810562737286091,1.0,1.0,0.0,0.0,0.11448846836191602,482690,19.448502779006958,0.5244574546813965,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.114134311676025,12.156602919101715,1.243007067590952,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.44577162378912927,0.0960612150549113,32.923640847206116,3.155118867754936,0.3101677391678095,0.19670817535370588,0.24887857142591321,4.136002480983734,4.216885954141617,4.216885954141617,0.08088346244767308,0.09777096891775727,0.11491127591580153,0.11491127591580153,0.5859404020011425,0.4140596017241478,9.313225746154785e-09,0.08088346244767308,12.156602919101715,15.114134311676025,27.27073723077774,8.900708436965942,0.2979759480804205,1.4091803431510925,-0.23357780370861292,0.023618778723175637,1.0,0.0,0.0,0.0,0.0,0.0,,,
