accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.14786125332172123,0.42146981419496515,5.627333164215088,,25.11572265625,3.7136422300338747,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.594815969467163,4.54647672176361,1.264731424467747,4.917992405891418,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,269.2774204021474,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4308.438726434359,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.05740150089392606,0.20787607958064241,5.562073707580566,,61.58642578125,3.5351532745361327,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.434239983558655,4.019012784957885,1.1702772095714968,4.062717814445495,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,282.8731662649664,0.03125,64,,,,1.0,,1.0,57.72019958496094,18103.88264095785,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.031752275702507896,0.19364204552105624,5.575721740722656,,110.21826171875,3.499680633544922,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.4280000925064087,3.86107519865036,1.1263346249875115,4.05234167098999,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,285.7403588244201,0.0625,128,,,,1.0,,1.0,106.30467224121094,36574.765929525776,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.031332831125665074,0.1512788581029158,5.5746259689331055,,110.2177734375,3.4534348821640015,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.4001760482788086,3.825699257850647,1.1251474051725177,3.9057245421409603,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.0022622404262924766,7.803978055962889e-09,289.566774565437,,False,,0.0009765625,False,2316.534196523496,0.0625,16,,,,1.0,,1.0,106.30418395996094,37064.54714437594,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012891800184818438,0.22464207929361055,5.572011947631836,,402.005859375,5.18257921218872,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.083424091339111,5.614809632301331,1.1045329941815336,5.693255352973938,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0007537270227945638,3.9019890279814445e-09,385.9082356708166,,False,,0.00390625,False,1543.6329426832665,0.25,64,,,,1.0,,1.0,397.80809020996094,98792.50833172906,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009852680725953421,0.2653632002984889,5.545858860015869,,791.05712890625,7.794033327102661,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,7.691279888153076,8.193381023406982,1.0652818701900701,8.25032166481018,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.001127665501433932,8.779475312958249e-09,1154.7294734683464,,False,,0.0078125,False,1026.4261986385302,0.5,128,,,,1.0,,1.0,786.4804534912109,131382.55342573186,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.01844861806838024,0.17901075992955562,5.556034088134766,,208.611328125,3.8485907173156737,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,3.790127992630005,4.26896014213562,1.1263366700113335,4.361704874038696,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.001014981921154906,3.9019890279814445e-09,259.83537181565595,,False,,0.001953125,False,4157.365949050495,0.125,16,,,,1.0,,1.0,204.60301208496094,66517.85518480792,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009838551123159355,0.25249978562569714,5.581860542297363,,791.056640625,7.78285120010376,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,7.699712038040161,8.208478641510009,1.0660760559558986,8.28744833946228,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0005019047518148519,3.9019890279814445e-09,513.9504658584084,,False,,0.0078125,False,2055.8018634336336,0.5,64,,,,1.0,,1.0,786.4799652099609,131571.31925975255,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008230781833499708,0.22640706248425743,5.568894386291504,,1569.15869140625,12.915402851104737,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,12.972959995269775,13.204950332641602,1.0178826063948716,13.322872047424315,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.0001890305922429025,2.4387431424884026e-09,387.1346529134643,,False,,0.015625,False,1238.8308893230858,1.0,128,,,,1.0,,1.0,1563.824203491211,158570.35383335498,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.012729598178159045,0.2073542076503132,5.5647664070129395,,404.267578125,5.146163825988769,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.057904005050659,5.542523074150085,1.0958142085368763,5.612255191802978,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,6218.2241145134185,0.25,16,,,,1.0,,1.0,400.06980895996094,99491.5858322147,,
