run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.8847272727272727,0.0,0.05403322237543762,1.0,2.0,0.0,0.0,0.44236363636363635,1001092,274.5124673843384,1.0233955383300781,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.04322193649817595,29.508534908294678,0.7602475583553314,0.965317789465189,0.17122841905802488,0.006228556906550447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7981781615994321,0.0,0.07148050982505083,1.0,2.0,0.0,0.0,0.39908908079971606,1001092,274.5124673843384,1.0231940746307373,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.056034640025968446,30.0378657579422,1.2931620180606842,0.9451442882418633,0.10594506794586778,0.014426327902701614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8595625241966706,0.0,0.054280142299830914,1.0,2.0,0.0,0.0,0.4297812620983353,1001092,274.5124673843384,1.0269372463226318,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.027400561062128008,30.57606065273285,0.7932023778557777,0.9853620417416096,0.15637901425361633,0.007622966170833783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.45083432657926104,0.272,1.1580482497811317,1.0,2.0,0.0,0.0,0.22541716328963052,1001092,274.5124673843384,1.049774169921875,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.32489167030641175,25.990943789482117,1.9507945775985718,0.8191919140517712,0.5034633092582226,0.6359603469447633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.3383189382768064,0.0,0.13032017415389419,1.0,2.0,0.0,0.0,0.1691594691384032,1001092,274.5124673843384,1.051589012145996,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.186499951750649,24.62748873233795,3.860556721687317,0.63161676004529,0.13179903151467443,0.0862303911981002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.31547440885962286,0.0,0.19389321841299534,1.0,2.0,0.0,0.0,0.15773720442981143,1001092,274.5124673843384,0.526677131652832,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.20901955297984465,24.270957231521606,4.296209156513214,0.46123939380049706,0.1055801184847951,0.1327248699522659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.304996824052509,0.0,0.29093359038233757,1.0,2.0,0.0,0.0,0.1524984120262545,1001092,274.5124673843384,1.046299934387207,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.25220804669715424,25.314568638801575,4.481838434934616,0.3299252185970545,0.12650096509605646,0.20219976930553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.32302814110186284,0.0,0.1969510316848755,1.0,2.0,0.0,0.0,0.16151407055093142,1001092,274.5124673843384,0.7854471206665039,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477375566959381,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.2444843370976828,25.163467089335125,4.10142566760381,0.4696445142229398,0.16109755511085191,0.13333030603161608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181657_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.9595454545454546,0.304,0.04442636598832905,1.0,1.0,0.0,0.0,0.9595454545454546,482690,95.41133260726929,0.6116805076599121,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014239255338907242,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.985830307006836,113.12773704528809,0.2111333953216672,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.8250663124470812,0.10006129022078081,33.170008182525635,0.8004912808537483,0.8930159918963909,0.034812513971701264,0.001797248442255128,4.132036477327347,0.5144576914608479,0.5144576914608479,-3.6175786703824997,0.14243380073457956,0.9603790380060673,0.9603790380060673,0.9999999962747097,0.0,3.725290298461914e-09,-3.6175786703824997,113.12773704528809,23.985830307006836,137.11356735229492,28.487392902374268,7.135652273893356,5.831622242927551,-0.8675873875617981,5.831622242927551,1.304030030965805,1.304030030965805,7.958514183759689,-2.035745307803154,5.922769010066986,28.487392902374268,33.170008182525635,0.2449918845668435,0.0864801025018096,7.958514183759689,-3.4501292407512665,1.0,0.0,0.0,0.0,0.0,0.0,-3.6175786703824997,-3.6175786703824997,-3.6175786703824997,-3.6175786703824997,0.9999999962747097,0.0,0.8250663124470812,3.6175786703824997,3.6175786703824997,0.8179452372714877,0.22613107103099736,0.9603790380060673,113.12773704528809,3.6175786703824997,0.8179452372714877,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_181657_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.9568200638826452,0.274,0.05843757442198694,1.0,1.0,0.0,0.0,0.9568200638826452,482690,95.41133260726929,0.6169474124908447,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014239255338907242,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.596887409687042,114.01202130317688,0.20578161673620343,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.8285221397057525,0.19353233463423192,30.515746474266052,1.320640742778778,0.7941365502774715,0.04627485340461135,0.002523330730394564,4.239537924528122,0.8840737752616405,0.8840737752616405,-3.3554641604423523,0.21816275361925364,0.9567054845392704,0.9567054845392704,0.9999999925494194,0.0,7.450580596923828e-09,-3.3554641604423523,114.01202130317688,23.596887409687042,137.60890871286392,27.554042100906372,6.330995053052902,5.621440678834915,-0.7524794973433018,5.621440678834915,0.7095543649047613,0.7095543649047613,7.4234767854213715,-2.000149980187416,5.423326671123505,27.554042100906372,30.515746474266052,0.36300863325595856,0.10344345076009631,7.4234767854213715,-2.9574390202760696,1.0,0.0,0.0,0.0,0.0,0.0,-3.3554641604423523,-3.3554641604423523,-3.3554641604423523,-3.3554641604423523,0.9999999925494194,0.0,0.8285221397057525,3.3554641604423523,3.3554641604423523,0.7385427309200168,0.22021009234250102,0.9567054845392704,114.01202130317688,3.3554641604423523,0.7385427309200168,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
