top1_clean,variant
1,pvr_full_scratch_300m_matched
1,pvr_shared_warmup_no_geometry_head_300m_matched
1,pvr_self_instilled_uniformity_geometry_head_v1_300m_matched
1,pvr_descriptor_curriculum_head_300m_matched
1,pvr_descriptor_plus_uniformity_head_300m_matched
1,pvr_teacher_ean_300m_matched
1,pvr_full_700m_seed42
1,pvr_ec_o_ean_token_matched_700m_seed42
1,pvr_ec_o_ean_retention_gated_delta_replay_700m_seed42
1,pvr_full_700m_seed123
1,pvr_ec_o_ean_token_matched_700m_seed123
1,pvr_ec_o_ean_retention_gated_delta_replay_700m_seed123
