active_flops_per_token,active_params_per_token,eval_tokens,gpu_hours,heldout_eval_tokens,lm_loss,model,peak_vram,perplexity,quality_per_active_flop,quality_per_active_param,seed,source_report_path,tokens_per_second,top1_clean,training_tokens
4200000000,700000000,50176,,12544,3.982539808263584,dense_700m,2566800384,53.65312998867554,5.978477292334946e-11,3.587086375400968e-10,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,6842.461523975767,,1126400
1469999994,244999999,50176,,12544,4.000389050464241,switch_top1_700m,2714608640,54.61939560129243,1.700514882524272e-10,1.0203089295145632e-09,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,657.746041324268,,1126400
2100000000,350000000,50176,,12544,4.2018086752113035,generic_top2_700m,2714608640,66.80705409630032,1.1332988077248167e-10,6.7997928463489e-10,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,610.8189669691646,,1126400
1469999994,244999999,50176,,12544,4.300505398487558,pvr_full_700m,3000747008,73.73705087793265,1.581842245470504e-10,9.491053472823022e-10,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,841.202695159532,True,1126400
1469999994,244999999,50176,,12544,3.413549836801023,pvr_ec_o_ean_token_matched_700m,3000747008,30.372871854441907,1.9928582975008478e-10,1.1957149785005085e-09,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,907.4582759468844,True,1126400
1469999994,244999999,50176,,12544,3.3226158959524974,pvr_ec_o_ean_retention_gated_delta_replay_700m,3000747008,27.732801878830386,2.047399196665626e-10,1.2284395179993757e-09,42,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,885.7251690052709,True,1126400
4200000000,700000000,50176,,12544,3.997995138168335,dense_700m,2566800384,54.488797940609665,5.955365873814455e-11,3.5732195242886735e-10,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,5227.055645325176,,1126400
1469999994,244999999,50176,,12544,4.206539876607,switch_top1_700m,2697151488,67.12388061792986,1.617177375170556e-10,9.703064251023336e-10,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,617.6904907026036,,1126400
2100000000,350000000,50176,,12544,4.264239080098211,generic_top2_700m,2697151488,71.11078976646562,1.1167067963260376e-10,6.700240777956225e-10,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,325.59433870252036,,1126400
1469999994,244999999,50176,,12544,4.267386361044281,pvr_full_700m,3047496704,71.33494795953166,1.5941188682378585e-10,9.564713209427152e-10,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,842.778412856379,True,1126400
1469999994,244999999,50176,,12544,3.39870955871076,pvr_ec_o_ean_token_matched_700m,3047496704,29.92545807346261,2.0015600034920528e-10,1.2009360020952317e-09,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,339.90551422712736,True,1126400
1469999994,244999999,50176,,12544,3.2408152575395546,pvr_ec_o_ean_retention_gated_delta_replay_700m,3047496704,25.554546794253753,2.099077107334482e-10,1.2594462644006893e-09,123,benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,917.7984824869018,True,1126400
