run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.49127272727272725,0.0,0.21594616118818521,1.0,2.0,0.0,0.0,0.24563636363636362,1001092,65.88337993621826,1.023371696472168,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.20307698832316834,29.616676330566406,2.8327108323574066,0.37439913861453533,0.20390488859266043,0.10985770163718948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5577925153955471,0.0,0.1755795106291771,1.0,2.0,0.0,0.0,0.27889625769777354,1001092,65.88337993621826,1.0263934135437012,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.22889493266760264,26.872552752494812,3.0383172631263733,0.4595805052667856,0.17001271899789572,0.0776425737434092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.5481997677119629,0.0,0.20173880364745855,1.0,2.0,0.0,0.0,0.27409988385598144,1001092,65.88337993621826,1.0238707065582275,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.16420400515342928,30.045522689819336,2.4594916999340057,0.4871408436447382,0.2714515756815672,0.09114563834943248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.16809486952675806,0.0,1.5207750350236893,1.0,2.0,0.0,0.0,0.08404743476337903,1001092,65.88337993621826,1.036696195602417,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.08944246793731764,33.318477392196655,3.8150779753923416,0.7014341652393341,0.17055521067231894,1.2651405539318312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.08578584846587352,0.0,0.1994481198489666,1.0,2.0,0.0,0.0,0.04289292423293676,1001092,65.88337993621826,1.0191888809204102,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.05050761315624043,31.93976640701294,4.93745693564415,0.6184507645666599,0.075624039163813,0.18233829366279977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.040863981319322826,0.0,0.2926559578627348,1.0,2.0,0.0,0.0,0.020431990659661413,1001092,65.88337993621826,0.5085666179656982,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.04392533464454032,34.07832479476929,5.159421741962433,0.5885077230632305,0.05592480720952153,0.2806968702676435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.022579970729667574,0.0,0.4141271449625492,1.0,2.0,0.0,0.0,0.011289985364833787,1001092,65.88337993621826,1.0143940448760986,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.024929567669914922,37.758450746536255,5.327247709035873,0.1453872179845348,0.03651851275935769,0.40477616615093404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.058148893360160964,0.0,0.2827530813713868,1.0,2.0,0.0,0.0,0.029074446680080482,1001092,65.88337993621826,0.7572553157806396,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063753724098206,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.04153779659352792,34.93858846028646,5.2303697268168134,0.2990770700077216,0.04708181042224169,0.26631130259546515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175021_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.43618181818181817,0.0,0.2435163501650095,1.0,1.0,0.0,0.0,0.43618181818181817,482690,23.29361391067505,0.6824333667755127,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.682486981153488,64.4658499956131,0.47019342123530805,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7752708073092789,0.286015320544893,30.620598077774048,3.0571355521678925,0.17987029254436493,0.12674347730353475,0.13729894579303534,8.461301445960999,2.7851057201623917,2.7851057201623917,-5.676195710897446,0.0,0.43715095706284046,0.43715095706284046,0.9999999962747097,0.0,3.725290298461914e-09,-5.676195710897446,64.4658499956131,18.682486981153488,83.14833697676659,45.435651540756226,5.627279698848724,6.39030796289444,2.6642652451992035,6.39030796289444,-0.7630281485617161,-0.7630281485617161,7.8126872181892395,-8.445058047771454,-0.6323707215487957,45.435651540756226,30.620598077774048,0.6794400475919247,0.0,7.8126872181892395,2.9109990149736404,1.0,0.0,0.0,0.0,0.0,0.0,-5.676195710897446,-5.676195710897446,-5.676195710897446,-5.676195710897446,0.9999999962747097,0.0,0.7752708073092789,5.676195710897446,5.676195710897446,0.43715095706284046,0.07700542672329558,0.43715095706284046,64.4658499956131,5.676195710897446,0.43715095706284046,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_175021_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.4347465656087163,0.0,0.21343904361128807,1.0,1.0,0.0,0.0,0.4347465656087163,482690,23.29361391067505,0.6766211986541748,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.039846062660217,61.631012082099915,0.4845216569956392,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.763918873984476,0.23956196236700766,28.263527154922485,3.2007625699043274,0.2954502124339342,0.15086663980036974,0.12064715243447156,8.656847357749939,3.17912158370018,3.17912158370018,-5.477725625038147,0.0,0.4336682427674532,0.4336682427674532,0.9999999925494194,0.0,7.450580596923828e-09,-5.477725625038147,61.631012082099915,19.039846062660217,80.67085814476013,47.06193971633911,5.323200732469559,6.162787288427353,2.7785052061080933,6.162787288427353,-0.839586615562439,-0.839586615562439,7.713637113571167,-8.64080274105072,-0.9271656386554241,47.06193971633911,28.263527154922485,0.652025330811739,0.0,7.713637113571167,3.0535661429166794,1.0,0.0,0.0,0.0,0.0,0.0,-5.477725625038147,-5.477725625038147,-5.477725625038147,-5.477725625038147,0.9999999925494194,0.0,0.763918873984476,5.477725625038147,5.477725625038147,0.4336682427674532,0.07915966247096315,0.4336682427674532,61.631012082099915,5.477725625038147,0.4336682427674532,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
