accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.00390625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,4.0,False,1.0,0.14751546206554864,0.2070342068222771,5.627333164215088,,25.11572265625,3.704957432746887,11.97314453125,25.11572265625,25.11572265625,1.569732666015625,disabled,fixed_moe_vectorized,,,,,,,False,,3.6415839195251465,4.128107333183288,1.1336021424769425,4.17819797039032,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0001220703125,False,269.9086340807407,0.0078125,16,,,,1.0,,1.0,21.285018920898438,4318.538145291851,,
0.0,0.015625,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,16.0,False,1.0,0.0635066176822192,0.3980030612274226,5.562073707580566,,61.58642578125,3.9111455965042112,12.04345703125,61.58642578125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,,,,,,,False,,3.7561280727386475,4.7693023681640625,1.2697390173617522,4.883275494575501,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00048828125,False,255.6795637814664,0.03125,64,,,,1.0,,1.0,57.72019958496094,16363.49208201385,,
0.0,0.03125,1001092,1001092,,,,1,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.034128413372057284,0.26302199974226737,5.575721740722656,,110.21826171875,3.761574397087097,12.138671875,110.21826171875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,,,,,,,False,,3.7519840002059937,4.294728016853332,1.1446552055172785,4.538375945091247,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.0009765625,False,265.84613101747607,0.0625,128,,,,1.0,,1.0,106.30467224121094,34028.30477023694,,
0.0078125,0.03125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,32.0,False,1.0,0.03458222337313823,0.290115888421495,5.5746259689331055,,110.2177734375,3.811575660705566,12.138671875,110.2177734375,13.7772216796875,0.8610763549804688,disabled,fixed_moe_vectorized,,,,,,,False,,3.7227998971939087,4.3607744693756105,1.1713695578058279,4.706432638168334,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,7.803978055962889e-09,7.088239724267475e-05,0.002049677271407966,7.803978055962889e-09,262.35869074021963,,False,,0.0009765625,False,2098.869525921757,0.0625,16,,,,1.0,,1.0,106.30418395996094,33581.91241474811,,
0.00390625,0.125,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.014638976287200537,0.38911064243129784,5.572011947631836,,402.005859375,5.884954242706299,12.7099609375,402.005859375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,,,,,,,False,,5.808448076248169,6.629299259185791,1.1413202239500488,6.952768049240112,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,9.71689817176561e-06,0.0006637689672509063,3.9019890279814445e-09,339.8497112324641,,False,,0.00390625,False,1359.3988449298563,0.25,64,,,,1.0,,1.0,397.80809020996094,87001.5260755108,,
0.0087890625,0.25,1001092,1001092,,,,8,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011144512720397388,0.45668274716404067,5.545858860015869,,791.05712890625,8.815946235656739,13.4716796875,791.05712890625,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,,,,,,,False,,8.697199821472168,9.970356750488282,1.146386992957534,10.202451009750366,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,8.779475312958249e-09,1.1110528151300703e-05,0.0009969505558520757,8.779475312958249e-09,1020.8773691925255,,False,,0.0078125,False,907.446550393356,0.5,128,,,,1.0,,1.0,786.4804534912109,116153.15845034957,,
0.00390625,0.0625,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,64.0,False,1.0,0.020703756283485593,0.3252953682989062,5.556034088134766,,208.611328125,4.3190380954742436,12.3291015625,208.611328125,13.0382080078125,0.8148880004882812,disabled,fixed_moe_vectorized,,,,,,,False,,4.261168003082275,4.871068811416626,1.1431299605866712,5.317214384078978,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,1.8725013809697683e-05,0.0009044259193020806,3.9019890279814445e-09,231.53303534133263,,False,,0.001953125,False,3704.528565461322,0.125,16,,,,1.0,,1.0,204.60301208496094,59272.457047381155,,
0.00390625,0.25,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011226432139282592,0.39683273926392354,5.581860542297363,,791.056640625,8.88074369430542,13.4716796875,791.056640625,49.4410400390625,0.7725162506103516,disabled,fixed_moe_vectorized,,,,,,,False,,8.778207778930664,9.592280197143554,1.0927378843967233,9.970001459121704,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.9019890279814445e-09,4.938015559687029e-06,0.0004398561803449858,3.9019890279814445e-09,450.41272867326546,,False,,0.0078125,False,1801.6509146930618,0.5,64,,,,1.0,,1.0,786.4799652099609,115305.65854035596,,
0.00244140625,0.5,1001092,1001092,,,,16,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009543928671684916,0.6910503686721745,5.568894386291504,,1569.15869140625,14.975938625335694,14.9951171875,1569.15869140625,98.07241821289062,0.766190767288208,disabled,fixed_moe_vectorized,,,,,,,False,,14.686399936676025,16.204505920410156,1.1033681494634364,17.110093574523926,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,2.4387431424884026e-09,1.5558695646085728e-06,0.00016302191876439227,2.4387431424884026e-09,333.86888962947535,,False,,0.015625,False,1068.3804468143212,1.0,128,,,,1.0,,1.0,1563.824203491211,136752.6971922331,,
0.0,0.125,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,128.0,False,1.0,0.014379537475919149,0.358465426510915,5.5647664070129395,,404.267578125,5.81318078994751,12.7099609375,404.267578125,12.63336181640625,0.7895851135253906,disabled,fixed_moe_vectorized,,,,,,,False,,5.763967990875244,6.528924751281738,1.132713568433668,6.648348321914673,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,0.00390625,False,5504.7316015590395,0.25,16,,,,1.0,,1.0,400.06980895996094,88075.70562494463,,
