class,count,full_vs_shared_benefit,wrong_expert_harm,wrong_expert_worse_than_full_rate
quote,408,8.413899992026534,7.518776996462952,1.0
brace_bracket_paren,244,4.5219207720861565,4.10585804295833,0.971311475409836
operator,90,4.295484436882866,3.490404653549194,0.9222222222222223
json_key,434,1.8356979805203628,1.454582904341034,0.8847926267281105
newline,274,3.9271796287884584,2.2953759926620205,1.0
number,142,3.6351761247070744,3.004364997568265,0.9295774647887324
function_signature,230,3.134624701997508,2.7203893604485883,0.9043478260869565
identifier,2190,1.237139624901558,1.0885100576652376,0.7963470319634703
space,1856,-0.5214926578678544,-0.16763957282066633,0.3356681034482759
indentation,1818,-0.34895642024103235,0.14274396066020098,0.693069306930693
