caveat,claim,evidence_found,required_evidence,scope,source_report_path,status,status_detail
Pure support is local only and does not prove teacher independence.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_SUPPORTED,"{""beats_no_head_warmup"": false, ""beats_plain_scratch"": true, ""candidate_not_probe_only"": true, ""geometry_health_pass"": true, ""routing_health_pass"": true, ""teacher_checkpoint_not_loaded_into_candidate"": false, ""token_budgets_matched"": false, ""top1_clean"": true}","Candidate beats scratch and no-head warmup with clean Top1, routing, geometry, and no teacher loaded.",300M matched-volume scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_gate_failed
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_NARROWS_TEACHER_GAP,teacher_valid=False; budget_complete=False; gap=None,support plus >=50% verified scratch-to-teacher gap closure,300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_CLOSES_TEACHER_GAP,teacher_valid=False; budget_complete=False; gap=None,support plus match/beat verified teacher across at least two seeds,300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_DESCRIPTOR_CURRICULUM_NARROWS_EAN_GAP,teacher_valid=False; budget_complete=False; gap=None,verified teacher-EAN plus matched-volume descriptor curriculum comparison,300M teacher-scaffold comparison,benchmark/reports/generated/descriptor_ean_scaffold_screen/descriptor_ean_scaffold_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_DESCRIPTOR_CURRICULUM_REPLACES_EAN_SCAFFOLD,teacher_valid=False; budget_complete=False; gap=None,match/beat verified teacher-EAN without loading teacher weights,300M teacher-scaffold comparison,benchmark/reports/generated/descriptor_ean_scaffold_screen/descriptor_ean_scaffold_screen_report.json,blocked,blocked_invalid_teacher_reference
"Blocked if teacher-EAN reference is invalid, even if local losses suggest EAN is ahead.",PVR_TEACHER_EAN_SCAFFOLD_STILL_REQUIRED,teacher_valid=False; budget_complete=False; narrows=False,"Verified teacher-EAN, matched volume, and candidate closes <50% or loses to no-head warmup.",300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
Blocked by default unless explicit evidence is present.,PVR_ROUTE_MARGIN_PREDICTS_EXPERT_BENEFIT_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_ROUTE_GEOMETRY_SPECIALIZATION_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_REPLAY_ARCHITECTURE_SPECIFIC_ADVANTAGE_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_BENEFIT_WEIGHTED_ROUTE_GEOMETRY_INDUCTION_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_EXPERT_DELTA_TRAINING_CAUSALITY_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_OFFICIAL_BROAD_NLP_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_OFFICIAL_CODE_BENCH_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_FROM_SCRATCH_DENSE_GAP_CLOSED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_TEACHER_INDEPENDENCE_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
