caveat,claim,evidence_found,required_evidence,scope,source_report_path,status,status_detail
Pure support is local only and does not prove teacher independence.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_SUPPORTED,"{""beats_no_head_warmup"": false, ""beats_plain_scratch"": true, ""candidate_not_probe_only"": true, ""geometry_health_pass"": true, ""routing_health_pass"": true, ""teacher_checkpoint_not_loaded_into_candidate"": false, ""token_budgets_matched"": false, ""top1_clean"": true}","Candidate beats scratch and no-head warmup with clean Top1, routing, geometry, and no teacher loaded.",300M matched-volume scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_gate_failed
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_NARROWS_TEACHER_GAP,teacher_valid=False; budget_complete=False; gap=None,support plus >=50% verified scratch-to-teacher gap closure,300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_SELF_INSTILLED_EAN_GEOMETRY_HEAD_CLOSES_TEACHER_GAP,teacher_valid=False; budget_complete=False; gap=None,support plus match/beat verified teacher across at least two seeds,300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_DESCRIPTOR_CURRICULUM_NARROWS_EAN_GAP,teacher_valid=False; budget_complete=False; gap=None,verified teacher-EAN plus matched-volume descriptor curriculum comparison,300M teacher-scaffold comparison,benchmark/reports/generated/descriptor_ean_scaffold_screen/descriptor_ean_scaffold_screen_report.json,blocked,blocked_invalid_teacher_reference
No teacher-gap claim is emitted without a verified teacher-EAN reference.,PVR_DESCRIPTOR_CURRICULUM_REPLACES_EAN_SCAFFOLD,teacher_valid=False; budget_complete=False; gap=None,match/beat verified teacher-EAN without loading teacher weights,300M teacher-scaffold comparison,benchmark/reports/generated/descriptor_ean_scaffold_screen/descriptor_ean_scaffold_screen_report.json,blocked,blocked_invalid_teacher_reference
"Blocked if teacher-EAN reference is invalid, even if local losses suggest EAN is ahead.",PVR_TEACHER_EAN_SCAFFOLD_STILL_REQUIRED,teacher_valid=False; budget_complete=False; narrows=False,"Verified teacher-EAN, matched volume, and candidate closes <50% or loses to no-head warmup.",300M teacher-scaffold comparison,benchmark/reports/generated/self_instilled_ean_geometry_head_300m_matched_volume_screen/self_instilled_ean_geometry_head_matched_volume_screen_report.json,blocked,blocked_invalid_teacher_reference
Local reduced-file evidence only; not official external benchmark support.,PVR_700M_EAN_RETENTION_GATED_TOKEN_MATCHED_FRONTIER_SUPPORTED,"supported_seeds=['42', '123']","Retention-gated PVR beats dense, Switch, Top2, plain PVR, and EAN with exact token accounting and Pareto-favorable active compute.",700M local reduced-file token-matched active-compute frontier,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json,supported,supported
Repeat support is still local and reduced-file.,PVR_700M_EAN_RETENTION_GATED_TOKEN_MATCHED_FRONTIER_REPEAT_SUPPORTED,"supported_seeds=['42', '123']",The frontier support gate passes for at least seeds 42 and 123.,700M local reduced-file token-matched active-compute frontier repeat,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json; benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,supported,supported
This negative claim does not apply to EAN retention-gated delta replay.,PVR_700M_FULL_ACTIVE_COMPUTE_FRONTIER_NOT_SUPPORTED,Plain PVR rows lose in loaded local reports.,Plain PVR loses to dense/Switch/Top2 or is not Pareto efficient.,700M plain PVR active-compute frontier,benchmark/reports/generated/ean_retention_gated_token_matched_700m/ean_retention_gated_token_matched_700m_report.json; benchmark/reports/generated/ean_retention_gated_token_matched_700m_seed_123_strict/ean_retention_gated_token_matched_700m_repeat_report.json,supported,supported
Inference-time causal support only; not training-causal proof.,PVR_EXPERT_DELTA_CAUSALITY_SUPPORTED,supported_seed_count=2,Full-vs-shared benefit and wrong-expert harm under clean Top1 intervention evidence.,Inference-time expert intervention audit,benchmark/reports/generated/expert_delta_causality_repeat_classwise_audit/expert_delta_causality_repeat_classwise_audit_report.json,supported,supported
Inference-time causal support only; not training-causal proof.,PVR_EXPERT_DELTA_CAUSALITY_REPEAT_SUPPORTED,status=PVR_EXPERT_DELTA_CAUSALITY_REPEAT_SUPPORTED; supported_seed_count=2,At least two supported seeds plus structured classwise intervention evidence.,Inference-time expert intervention repeat audit,benchmark/reports/generated/expert_delta_causality_repeat_classwise_audit/expert_delta_causality_repeat_classwise_audit_report.json,supported,supported
"Does not prove 300M/700M LM frontier performance, teacher independence, or official benchmark support.",PVR_EC_DEPLOYMENT_CANDIDATE_CONFIRMED,"{""gates"": {""calibration_reliability"": true, ""descriptor_control"": true, ""failure_observatory"": true, ""family_task_regression"": true, ""forward_purity"": true, ""multiseed_repeatability"": true, ""qpm_memory"": true}, ""top1_clean"": true}","Deployment gates pass with descriptor control, production shape, and strict Top1 invariants.",Small production-shaped descriptor-controlled routing candidate,evaluation/benchmark_results/pvr_final_repaired_deployment_gate/pvr_ec_final_repaired_deployment_gate_report.json,supported,supported
Canary readiness is scoped to the small production-shaped descriptor branch.,PVR_EC_RELEASE_READY_FOR_CANARY,final_release_verdict=PVR_EC_RELEASE_READY_FOR_CANARY; top1_clean=True,"Release hardening passes freeze, manifest lock, production shape, canary simulation, and drift setup.",Small production-shaped descriptor-controlled routing candidate,evaluation/benchmark_results/pvr_release_hardening/pvr_ec_final_release_readiness_report.json,supported,supported
Blocked by default unless explicit evidence is present.,PVR_ROUTE_MARGIN_PREDICTS_EXPERT_BENEFIT_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_ROUTE_GEOMETRY_SPECIALIZATION_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_REPLAY_ARCHITECTURE_SPECIFIC_ADVANTAGE_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_BENEFIT_WEIGHTED_ROUTE_GEOMETRY_INDUCTION_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_EXPERT_DELTA_TRAINING_CAUSALITY_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_OFFICIAL_BROAD_NLP_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_OFFICIAL_CODE_BENCH_SUPPORTED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
Blocked by default unless explicit evidence is present.,PVR_FROM_SCRATCH_DENSE_GAP_CLOSED,No explicit passing evidence in this final suite.,Explicit direct evidence from the relevant official/training-causal/specialization audit.,"Official, training-causal, teacher-independence, or route-specialization claim",,blocked,blocked_missing_explicit_evidence
