run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.888090909090909,0.0,0.0522368005476892,1.0,2.0,0.0,0.0,0.4440454545454545,1001092,276.07188868522644,1.0390617847442627,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.031508586104620546,29.91706657409668,0.8227032497525215,0.9611821137368679,0.01981581060681492,0.005845772861291403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.7901468498342018,0.0,0.07086695684120059,1.0,2.0,0.0,0.0,0.3950734249171009,1001092,276.07188868522644,1.0391204357147217,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.031531684857685933,28.770073890686035,1.349987767636776,0.9451587051153183,0.05774806078989059,0.014871654135789607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.8548199767711963,0.0,0.05300899990834296,1.0,2.0,0.0,0.0,0.4274099883855981,1001092,276.07188868522644,1.0370595455169678,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.011989684800710809,30.48817002773285,0.8641738034784794,0.9894598387181759,0.024109545978717506,0.007695847838028886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.3621185316231756,0.288,1.1463853474706411,1.0,2.0,0.0,0.0,0.1810592658115878,1001092,276.07188868522644,1.1021971702575684,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.15897962501069074,25.31527304649353,2.809198647737503,0.8790286332368851,0.24512056913226843,0.7312579687702486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.23606762680025048,0.0,0.14634281489998102,1.0,2.0,0.0,0.0,0.11803381340012524,1001092,276.07188868522644,1.0945239067077637,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.20496398266509835,27.948869585990906,4.189106076955795,0.47581405378878117,0.14882213715463877,0.11179601388727416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.2422650321074139,0.0,0.21720465272665024,1.0,2.0,0.0,0.0,0.12113251605370695,1001092,276.07188868522644,0.5498776435852051,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.20805114351965434,26.522472620010376,4.533585369586945,0.33481955900788307,0.10976358503103256,0.16458356055994863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.34340372151369436,0.0,0.29892671294510365,1.0,2.0,0.0,0.0,0.17170186075684718,1001092,276.07188868522644,1.1036906242370605,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.2973619461396037,24.871577262878418,4.763732433319092,0.19350982923060656,0.08066957676783204,0.1962741672598992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.3293762575452716,0.0,0.20308406154314676,1.0,2.0,0.0,0.0,0.1646881287726358,1001092,276.07188868522644,0.819481611251831,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020037148147821426,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,2000,0.0,0.30024910377904457,26.221935590108234,4.518545111020406,0.24835584436853728,0.12336340608696143,0.13619299338497146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_181030_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.9427272727272727,0.0,0.04649752750992775,1.0,1.0,0.0,0.0,0.9427272727272727,482690,96.75929927825928,0.6941494941711426,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012056197039783001,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.803636640310287,177.55817639827728,0.13532991497777402,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.9327400433186834,0.10126483470066025,31.05892539024353,0.790097564458847,0.9047538414597511,0.22947933431714773,0.0026630402119322246,5.041224390268326,0.5393461138010025,0.5393461138010025,-4.501878172159195,0.045622726203873754,0.9428354240953922,0.9428354240953922,0.9999999962747097,0.0,3.725290298461914e-09,-4.501878172159195,177.55817639827728,12.803636640310287,190.36181303858757,22.089064955711365,8.006130248308182,5.629049152135849,0.29456765949726105,5.629049152135849,2.3770809918642044,2.3770809918642044,9.856152296066284,-4.285030961036682,5.571121364831924,22.089064955711365,31.05892539024353,0.13716114684939384,0.0,9.856152296066284,-1.78046116232872,1.0,0.0,0.0,0.0,0.0,0.0,-4.501878172159195,-4.501878172159195,-4.501878172159195,-4.501878172159195,0.9999999962747097,0.0,0.9327400433186834,4.501878172159195,4.501878172159195,0.8972126978915185,0.1993415217537023,0.9428354240953922,177.55817639827728,4.501878172159195,0.8972126978915185,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_181030_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.8743486499289437,0.0,0.06257503991946578,1.0,1.0,0.0,0.0,0.8743486499289437,482690,96.75929927825928,0.6905369758605957,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012056197039783001,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.929422706365585,178.90668642520905,0.1360485744662583,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,400,1600,0.9326010443736928,0.13470420477649772,29.835154056549072,1.2868180498480797,0.8625427447259426,0.16168003529310226,0.007862638246631118,4.988064885139465,0.9481056220829487,0.9481056220829487,-4.039959266781807,0.05964444251731038,0.874773595482111,0.874773595482111,0.9999999925494194,0.0,7.450580596923828e-09,-4.039959266781807,178.90668642520905,12.929422706365585,191.83610913157463,23.576784491539,7.300748586654663,5.739898055791855,0.398417579010129,5.739898055791855,1.5608507245779037,1.5608507245779037,9.078308939933777,-4.180335953831673,4.89797255396843,23.576784491539,29.835154056549072,0.26299350149929523,0.0,9.078308939933777,-1.4088721424341202,1.0,0.0,0.0,0.0,0.0,0.0,-4.039959266781807,-4.039959266781807,-4.039959266781807,-4.039959266781807,0.9999999925494194,0.0,0.9326010443736928,4.039959266781807,4.039959266781807,0.8151291529648006,0.20197930946436243,0.874773595482111,178.90668642520905,4.039959266781807,0.8151291529648006,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
