run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222403071820736,1.0,1.0,0.0,0.0,0.13763636363636364,482690,221.37538242340088,14.556771993637085,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963782966136932,117.54459428787231,0.11610989295877516,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583332422811,0.03283591042052617,34.03741955757141,2.929547354578972,0.14989254157990217,0.15995898470282555,0.26062701412662864,4.551189571619034,3.475133702158928,3.475133702158928,-1.076055884361267,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.076055884361267,117.54459428787231,9.963782966136932,127.50837725400925,40.447710037231445,2.5468135327100754,4.22729018330574,2.456675738096237,4.22729018330574,-1.680476613342762,-1.680476613342762,2.2417167872190475,-3.7876883149147034,-1.5459714904427528,40.447710037231445,34.03741955757141,0.9536972232162952,0.027647504408378154,2.2417167872190475,0.9039094038307667,1.0,0.0,0.0,0.0,0.0,0.0,-1.076055884361267,-1.076055884361267,-1.076055884361267,-1.076055884361267,0.9008061699569225,0.09909619018435478,0.9218583332422811,1.076055884361267,1.076055884361267,0.13936625653877854,0.1290895295092166,0.13936625653877854,117.54459428787231,1.076055884361267,0.13936625653877854,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,221.37538242340088,12.81437611579895,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687175989151,118.49938464164734,0.11652613268233836,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568689482179,0.07898207365021347,28.546452045440674,3.2530713379383087,0.2483508111909032,0.15636275615543127,0.24459075075455808,5.0584390461444855,4.089934065937996,4.089934065937996,-0.9685048609972,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685048609972,118.49938464164734,10.100687175989151,128.6000718176365,39.91966676712036,2.159238077700138,4.157193228602409,2.298802837729454,4.157193228602409,-1.9979550763964653,-1.9979550763964653,1.8652318865060806,-3.961221694946289,-2.0959898829460144,39.91966676712036,28.546452045440674,0.9425336420536041,0.09252725224359892,1.8652318865060806,0.8594155572354794,1.0,0.0,0.0,0.0,0.0,0.0,-0.9685048609972,-0.9685048609972,-0.9685048609972,-0.9685048609972,0.8001164272427559,0.19988357927650213,0.9214568689482179,0.9685048609972,0.9685048609972,0.0989885744638741,0.1008677975435692,0.10161968134343624,118.49938464164734,0.9685048609972,0.0989885744638741,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093709498644,1.0,1.0,0.0,0.0,0.09872241579558652,482690,221.37538242340088,13.1199951171875,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.79639112949371,0.11632589274086058,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089039823295,0.11574715905128019,35.147953271865845,2.862729489803314,0.16582795791327953,0.22029975056648254,0.28463190691880924,4.623834639787674,3.8753931522369385,3.8753931522369385,-0.748441532254219,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.748441532254219,117.79639112949371,10.005851238965988,127.8022423684597,39.91578936576843,2.1955436319112778,4.310390740633011,2.4241752475500107,4.310390740633011,-2.1148470491170883,-2.1148470491170883,1.6974433958530426,-3.8695480078458786,-2.1721045672893524,39.91578936576843,35.147953271865845,0.9512712508440018,0.04738275951240212,1.6974433958530426,0.8860901221632957,1.0,0.0,0.0,0.0,0.0,0.0,-0.748441532254219,-0.748441532254219,-0.748441532254219,-0.748441532254219,0.7785610295832157,0.22135021444410086,0.9217089039823295,0.748441532254219,0.748441532254219,0.0988823283041711,0.13219721351303435,0.09899083524942398,117.79639112949371,0.748441532254219,0.0988823283041711,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,listops,listops,eval,500,0.09487165084536314,0.0,1.625009197741747,1.0,1.0,0.0,0.0,0.09487165084536314,482690,221.37538242340088,13.274135828018188,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206651002168655,109.73803091049194,0.09421673347242177,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554072997848,0.046947819144847795,26.041479468345642,4.570935249328613,0.40882791206240654,0.10306423204019666,1.4708418925130884,6.211104363203049,5.807378023862839,5.807378023862839,-0.40372643433511257,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.40372643433511257,109.73803091049194,8.206651002168655,117.9446819126606,33.420427203178406,-0.1429604197619483,3.1691003888845444,0.09991023573093116,3.1691003888845444,-3.3120607882738113,-3.3120607882738113,0.2545083984732628,-3.1681869328022003,-2.9136784970760345,33.420427203178406,26.041479468345642,0.989665437489748,0.5764391012489796,0.2545083984732628,0.3886377033777535,1.0,0.0,0.0,0.0,0.0,0.0,-0.4283611383289099,-0.4283611383289099,-0.4283611383289099,-0.40362865664064884,0.5959620401263237,0.4039160069078207,0.9305554072997848,0.40372643433511257,0.4283611383289099,0.06020080257439986,0.1513801638624746,0.0697068003937602,109.73803091049194,0.40372643433511257,0.06020080257439986,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439797878265,1.0,1.0,0.0,0.0,0.023755422433381534,482690,221.37538242340088,23.866551876068115,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.274821311235428,119.44674372673035,0.11741699604317546,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207933847302305,0.09508420840641409,16.841703176498413,4.998593509197235,0.07756681903265417,0.12043759692460299,0.20087637778304623,6.0238498747348785,5.351755708456039,5.351755708456039,-0.6720941998064518,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720941998064518,119.44674372673035,10.274821311235428,129.72156503796577,32.697203516960144,-0.3316157781518996,2.7940732687711716,-0.6302134208381176,2.7940732687711716,-3.1256890147924423,-3.1256890147924423,-0.7696268148720264,-2.3258553743362427,-3.09548220038414,32.697203516960144,16.841703176498413,0.9997727237641811,0.6269218623638153,-0.7696268148720264,0.16202621115371585,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720941998064518,-0.6720941998064518,-0.6720941998064518,-0.6720941998064518,0.4712090063840151,0.5285732317715883,0.9207933847302305,0.6720941998064518,0.6720941998064518,0.001348711084574461,0.0026268764056957,0.023524467716924846,119.44674372673035,0.6720941998064518,0.001348711084574461,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662921115756035,1.0,1.0,0.0,0.0,0.01078167115902965,482690,221.37538242340088,7.231661558151245,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.14922821521759,118.50971364974976,0.11674664611928165,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211153167945587,0.09509069323718243,17.55932641029358,5.08982390165329,0.08070518355816603,0.10624100733548403,0.2835388692582875,5.891059041023254,5.430762887001038,5.430762887001038,-0.4602960906922817,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.4602960906922817,118.50971364974976,10.14922821521759,128.65894186496735,31.464380502700806,-0.7403726130723953,2.639861673116684,-0.9454241245985031,2.639861673116684,-3.3802343606948853,-3.3802343606948853,-1.0709269791841507,-1.9879664927721024,-3.058893471956253,31.464380502700806,17.55932641029358,0.9999999776482582,0.7302991077303886,-1.0709269791841507,0.06724255857989192,1.0,0.0,0.0,0.0,0.0,0.0,-0.4602960906922817,-0.4602960906922817,-0.4602960906922817,-0.4602960906922817,0.39587393030524254,0.6038262993097305,0.9211153167945587,0.4602960906922817,0.4602960906922817,-0.004466725105885416,-0.009804364452901341,0.010888573073316365,118.50971364974976,0.4602960906922817,-0.004466725105885416,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.4145382232964039,1.0,1.0,0.0,0.0,0.007550682664460074,482690,221.37538242340088,1.3365435600280762,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497819662094,116.95090806484222,0.11568364303093404,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475537065838,0.09822531808344945,17.413798570632935,5.108599275350571,0.06545148068107665,0.10626900102943182,0.4114081767200036,5.886287331581116,5.460859090089798,5.460859090089798,-0.4254282284528017,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.4254282284528017,116.95090806484222,9.942497819662094,126.89340588450432,29.504908442497253,-0.7975143864750862,2.531737893819809,-1.0816420316696167,2.531737893819809,-3.3292521834373474,-3.3292521834373474,-1.1813396364450455,-1.9117630124092102,-3.0931026339530945,29.504908442497253,17.413798570632935,0.9999999776482582,0.7616126127541065,-1.1813396364450455,-0.0505707326810807,1.0,0.0,0.0,0.0,0.0,0.0,-0.4254282284528017,-0.4254282284528017,-0.4254282284528017,-0.4254282284528017,0.5859453305602074,0.4133790861815214,0.9216475537065838,0.4254282284528017,0.4254282284528017,-0.004850856370467227,-0.011414114616099827,0.007334960777370725,116.95090806484222,0.4254282284528017,-0.004850856370467227,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__baseline_main_loss,dyck,dyck_completion,eval,375,0.007920792079207921,0.0,0.28517770022153854,1.0,1.0,0.0,0.0,0.007920792079207921,482690,221.37538242340088,3.9931349754333496,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.145522634188334,118.396422068278,0.1168446062753598,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9210724945048585,0.10603808250167585,16.87040599187215,5.055367112159729,0.08619029509524505,0.11434162842730682,0.28291886695245705,5.969427307446797,5.345327059427897,5.345327059427897,-0.6241001635789871,0.004536088730674237,0.007917238593411943,0.007917238593411943,0.6481212178866068,0.3514563838640849,0.00042241066694259644,-0.6241001635789871,118.396422068278,10.145522634188334,128.54194470246634,30.719180742899578,-0.564953900873661,2.5505272348721824,-1.002460892001788,2.5505272348721824,-3.115481197834015,-3.115481197834015,-1.1069425890843074,-1.9697188834349315,-3.0766614874204,30.719180742899578,16.87040599187215,0.9990398734807968,0.7098244428634644,-1.1069425890843074,-0.038598298939177766,1.0,0.0,0.0,0.0,0.0,0.0,-0.6241001635789871,-0.6241001635789871,-0.6241001635789871,-0.6241001635789871,0.6481212178866068,0.3514563838640849,0.9210724945048585,0.6241001635789871,0.6241001635789871,0.0033811498627377055,0.0054456068414100054,0.007917238593411943,118.396422068278,0.6241001635789871,0.0033811498627377055,,,baseline_main_loss,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_sorting,eval,500,0.3181818181818182,0.0,0.26604962814599276,1.0,1.0,0.0,0.0,0.3181818181818182,482690,144.18375253677368,0.9938888549804688,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.90645158290863,90.97719812393188,0.26288070855662227,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7988609647857713,0.18670854897119776,27.98688495159149,3.2013147175312042,0.19572910852730274,0.12742086686193943,0.18139747373590417,8.504640400409698,3.050078868865967,3.050078868865967,-5.454561412334442,0.0,0.3193235918879509,0.3193235918879509,0.9958382435142994,0.004161764343734831,2.444721758365631e-09,-5.454561412334442,90.97719812393188,22.90645158290863,113.88364970684052,47.50853776931763,6.345126241445541,7.3284085392951965,2.7099315226078033,7.3284085392951965,-0.9832823537290096,-0.9832823537290096,7.5710289478302,-8.473068594932556,-0.9020394794642925,47.50853776931763,27.98688495159149,0.7393937222659588,0.0,7.5710289478302,2.9271062463521957,1.0,0.0,0.0,0.0,0.0,0.0,-5.454561412334442,-5.454561412334442,-5.454561412334442,-5.454561412334442,0.9958382435142994,0.004161764343734831,0.7988609647857713,5.454561412334442,5.454561412334442,0.3193235918879509,0.05856387038909658,0.3193235918879509,90.97719812393188,5.454561412334442,0.3193235918879509,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_searching,eval,500,0.29627439384979304,0.0,0.23010243009775877,1.0,1.0,0.0,0.0,0.29627439384979304,482690,144.18375253677368,0.9881279468536377,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.225696921348572,92.43425035476685,0.2613510228693485,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7991903077120811,0.153744685128199,24.157352805137634,3.5871543884277344,0.25713209528476,0.13051558891311288,0.1619289720971809,8.377221167087555,3.4340696036815643,3.4340696036815643,-4.943151265382767,0.0,0.29349815007299185,0.29349815007299185,0.999223880469799,0.0007761101733194664,1.017178874462843e-08,-4.943151265382767,92.43425035476685,23.225696921348572,115.65994727611542,53.462281703948975,5.961577415466309,7.1299163699150085,3.131188288331032,7.1299163699150085,-1.1683388724923134,-1.1683388724923134,7.1135082840919495,-8.33650803565979,-1.2229996621608734,53.462281703948975,24.157352805137634,0.7880642078816891,0.0,7.1135082840919495,3.2448836117982864,1.0,0.0,0.0,0.0,0.0,0.0,-4.943151265382767,-4.943151265382767,-4.943151265382767,-4.943151265382767,0.999223880469799,0.0007761101733194664,0.7991903077120811,4.943151265382767,4.943151265382767,0.29349815007299185,0.059236130772338316,0.29349815007299185,92.43425035476685,4.943151265382767,0.29349815007299185,,,sparse_ce_0_03,aux_all_tokens,
