"mode","model","avg_accuracy","avg_exact_match","avg_loss","avg_qpc","avg_training_time_s","avg_inference_time_s","params","run_time_s","gpu"
"dense_all_experts","fixed_moe","0.000937","0","3.927905","0.000468","2.553","0.038","260932","411.310","NVIDIA GeForce RTX 4080 SUPER"
"dense_all_experts","pvr_ec","9.7E-05","0","3.975239","9.7E-05","317.741","11.235","169218","411.310","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_all_experts_masked","fixed_moe","0.000937","0","3.927905","0.000468","2.325","0.037","260932","410.964","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_all_experts_masked","pvr_ec","0.000194","0","3.97486","0.000194","317.219","11.311","169218","410.964","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_pack_by_expert","fixed_moe","0.000937","0","3.927905","0.000468","2.305","0.037","260932","414.359","NVIDIA GeForce RTX 4080 SUPER"
"fixed_top2_pack_by_expert","pvr_ec","0.000161","0","3.975986","0.000161","319.738","11.427","169218","414.359","NVIDIA GeForce RTX 4080 SUPER"
"hybrid_expert_choice_bucketed","fixed_moe","0.000937","0","3.927905","0.000468","2.268","0.037","260932","746.559","NVIDIA GeForce RTX 4080 SUPER"
"hybrid_expert_choice_bucketed","pvr_ec","6.5E-05","0","3.976473","6.5E-05","590.589","19.101","169218","746.559","NVIDIA GeForce RTX 4080 SUPER"
"variable_k_pack_by_expert","fixed_moe","0.000937","0","3.927905","0.000468","2.275","0.037","260932","413.336","NVIDIA GeForce RTX 4080 SUPER"
"variable_k_pack_by_expert","pvr_ec","9.7E-05","0","3.97561","9.7E-05","318.985","11.397","169218","413.336","NVIDIA GeForce RTX 4080 SUPER"
