run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,error
algo_20260605_010247_benchmark-lite,fixed_moe,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.8846921920776367,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.06132364273071289,medium,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8428908586502075,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.03595852851867676,medium,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.8653429746627808,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.03712654113769531,medium,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,listops,listops,eval,64,0.007493540051679587,0.0,4.3982579708099365,1.0,2.0,0.0,0.0,0.0037467700258397934,260932,2.3246800899505615,0.03703474998474121,hard,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,scan_style,scan_random,eval,64,0.0,0.0,3.787930965423584,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.035079240798950195,easy,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,scan_style,scan_length,eval,32,0.0,0.0,3.850578784942627,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.019751548767089844,hard,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,dyck,dyck_validation,eval,64,0.0,0.0,3.9348686933517456,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.03772115707397461,medium,mixed,
algo_20260605_010247_benchmark-lite,fixed_moe,dyck,dyck_completion,eval,48,0.0,0.0,3.858676552772522,1.0,2.0,0.0,0.0,0.0,260932,2.3246800899505615,0.03064727783203125,easy,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.9325907230377197,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,12.536543607711792,medium,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,clrs_style,clrs_searching,eval,63,0.0,0.0,3.8914084434509277,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,12.351179122924805,medium,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9161733388900757,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,12.283004999160767,medium,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,listops,listops,eval,64,0.0015503875968992248,0.0,4.4175190925598145,1.0,1.0,0.0,0.0,0.0015503875968992248,169218,317.2185900211334,12.584798097610474,hard,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,scan_style,scan_random,eval,64,0.0,0.0,3.845226287841797,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,12.529769897460938,easy,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,scan_style,scan_length,eval,32,0.0,0.0,3.909120798110962,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,6.307408332824707,hard,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,dyck,dyck_validation,eval,64,0.0,0.0,3.9798290729522705,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,12.512635231018066,medium,mixed,
algo_20260605_010247_benchmark-lite,pvr_ec,dyck,dyck_completion,eval,48,0.0,0.0,3.9070099592208862,1.0,1.0,0.0,0.0,0.0,169218,317.2185900211334,9.378934621810913,easy,mixed,
