run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.4455454545454545,0.0,0.2217848338186741,1.0,2.0,0.0,0.0,0.22277272727272726,1001092,67.43896794319153,1.0657246112823486,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.14846647392077883,31.05194640159607,2.659225285053253,0.3820685613900423,0.23545636609196663,0.12296960922364486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.5106055219812774,0.0,0.19380798377096653,1.0,2.0,0.0,0.0,0.2553027609906387,1001092,67.43896794319153,1.0704774856567383,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1705070281179896,26.674575209617615,2.8283580541610718,0.43890742026269436,0.24129885528236628,0.09484855705345323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.5090011614401858,0.0,0.21611477993428707,1.0,2.0,0.0,0.0,0.2545005807200929,1001092,67.43896794319153,1.0655975341796875,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.15387399036161803,32.86184012889862,2.383010372519493,0.45896483212709427,0.27732228487730026,0.10611210594334479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.11938288591586405,0.0,1.4334423877298832,1.0,2.0,0.0,0.0,0.05969144295793202,1001092,67.43896794319153,1.0739257335662842,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.13018696210211206,26.32921063899994,3.883323833346367,0.6238288842141628,0.20407832320779562,1.2623138986885627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.08391038696537678,0.0,0.19750703126192093,1.0,2.0,0.0,0.0,0.04195519348268839,1001092,67.43896794319153,1.071974515914917,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09809473725054756,18.360978364944458,4.7196239829063416,0.5929122492671013,0.13380051124840975,0.18093413984035037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.03688297282307266,0.0,0.30020160786807537,1.0,2.0,0.0,0.0,0.01844148641153633,1001092,67.43896794319153,0.5342390537261963,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09870135270088037,16.911447286605835,4.947086334228516,0.5374885722994804,0.11623373441398144,0.2891292801236344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.0037359900373599006,0.0,0.40568668209016323,1.0,2.0,0.0,0.0,0.0018679950186799503,1001092,67.43896794319153,1.0328199863433838,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1267472891583142,18.48964750766754,5.049055457115173,0.44021619643483845,0.12750832177698612,0.4041710406875848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.034265458842063806,0.0,0.2725685040156047,1.0,2.0,0.0,0.0,0.017132729421031903,1001092,67.43896794319153,0.7954671382904053,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727062165737152,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.11707386297590855,18.837846120198567,4.969096302986145,0.5500421226024628,0.12587183651824793,0.2632288191596151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_192631_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.693,0.0,0.18395076971501112,1.0,1.0,0.0,0.0,0.693,482690,24.38643169403076,0.6686644554138184,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224744379520416,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.326141744852066,236.28762674331665,0.05226410395698622,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9504204402144554,0.3949864331917329,32.091309785842896,3.021386355161667,0.35773017071187496,0.1804754137992859,0.05647288630250842,3.964629366993904,2.09177964925766,2.09177964925766,-1.8728497624397278,0.0,0.6929464116692543,0.6929464116692543,0.9779147915542126,0.02208521665306762,2.0372681319713593e-09,-1.8728497624397278,236.28762674331665,12.326141744852066,248.61376848816872,18.773401975631714,2.9071372747421265,2.902228519320488,1.0003075487911701,2.902228519320488,0.004908675025944831,0.004908675025944831,2.2224035263061523,-2.214820608496666,0.00758285797201097,18.773401975631714,32.091309785842896,0.36628095246851444,0.0,2.2224035263061523,-0.29960847087204456,1.0,0.0,0.0,0.0,0.0,0.0,-1.8728497624397278,-1.8728497624397278,-1.8728497624397278,-1.8728497624397278,0.9779147915542126,0.02208521665306762,0.9504204402144554,1.8728497624397278,1.8728497624397278,0.6929464116692543,0.37028265770513585,0.6929464116692543,236.28762674331665,1.8728497624397278,0.6929464116692543,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192631_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5263656831378125,0.0,0.1786897648125887,1.0,1.0,0.0,0.0,0.5263656831378125,482690,24.38643169403076,0.6712815761566162,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224744379520416,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.455114528536797,239.19478845596313,0.052302446332760155,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9505053800973414,0.26938596721339075,29.305360674858093,3.1415799409151077,0.43771786987781525,0.22581785637885332,0.08463360468727539,4.328600198030472,2.6472407281398773,2.6472407281398773,-1.6813594698905945,0.059688469395041466,0.5288662984967232,0.5288662984967232,0.9621849097311497,0.03781510722183157,6.693881005048752e-09,-1.6813594698905945,239.19478845596313,12.455114528536797,251.64990298449993,19.310526490211487,2.7174516767263412,3.129635378718376,1.0489204823970795,3.129635378718376,-0.41218368150293827,-0.41218368150293827,2.1452466621994972,-2.6480921655893326,-0.5028455667197704,19.310526490211487,29.305360674858093,0.4658437464386225,0.0,2.1452466621994972,-0.18026615027338266,1.0,0.0,0.0,0.0,0.0,0.0,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,0.9621849097311497,0.03781510722183157,0.9505053800973414,1.6813594698905945,1.6813594698905945,0.4691778291016817,0.27884371658667617,0.5288662984967232,239.19478845596313,1.6813594698905945,0.4691778291016817,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
