run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.2720909090909091,0.0,0.25702635291963816,1.0,2.0,0.0,0.0,0.13604545454545455,1001092,65.75914764404297,1.0287320613861084,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.08585157935456798,30.576207756996155,2.8319350481033325,0.23724446631968021,0.17304105777293444,0.18709181889341295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.19011002011120312,0.0,0.2398307528346777,1.0,2.0,0.0,0.0,0.09505501005560156,1001092,65.75914764404297,1.007025957107544,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09234639344011751,27.059759736061096,3.1446788609027863,0.23698262497782707,0.1853401567786932,0.19423652358999213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.3308168795973674,0.0,0.24611769802868366,1.0,2.0,0.0,0.0,0.1654084397986837,1001092,65.75914764404297,1.0290262699127197,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10198421760718585,32.5948052406311,2.6787982285022736,0.30860354006290436,0.22228847537189722,0.16469780915314738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.18241412937479684,0.03,1.4206876046955585,1.0,2.0,0.0,0.0,0.09120706468739842,1001092,65.75914764404297,1.0460529327392578,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.05976035194777244,24.429534196853638,3.87083438038826,0.48851519636809826,0.18448805809020996,1.1615341121714526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.09416473562249841,0.0,0.1956030959263444,1.0,2.0,0.0,0.0,0.04708236781124921,1001092,65.75914764404297,1.0301876068115234,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07665976287441204,22.60442090034485,4.711341947317123,0.5435111802071333,0.13167638145387173,0.17718418211149797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.05716851242143071,0.0,0.28213198482990265,1.0,2.0,0.0,0.0,0.028584256210715354,1001092,65.75914764404297,0.512596845626831,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07489708883967168,24.74646520614624,4.935054779052734,0.49455510824918747,0.11110827419906855,0.26600291895067146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.019055684946008893,0.0,0.4017317108809948,1.0,2.0,0.0,0.0,0.009527842473004446,1001092,65.75914764404297,1.0144834518432617,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07425316412923902,23.901695013046265,5.166157603263855,0.4631607197225094,0.08180572977289557,0.39407643796562547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.0786761791518034,0.0,0.27079928169647854,1.0,2.0,0.0,0.0,0.0393380895759017,1001092,65.75914764404297,0.7693042755126953,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213898360729218,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07315330411109289,20.938199996948242,4.844592928886414,0.4838527167836825,0.12234763552745183,0.24949382889554672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,
algo_20260607_175204_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.5381818181818182,0.0,0.21892981510609388,1.0,1.0,0.0,0.0,0.5381818181818182,482690,21.631701707839966,0.6773941516876221,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.434795796871185,67.75872790813446,0.4989718133583665,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7682942872919462,0.3427908166592771,31.38870346546173,3.2058295905590057,0.2333801994100213,0.15053351409733295,0.10110576915808699,7.072508692741394,2.496469959616661,2.496469959616661,-4.576038837432861,0.0,0.5381214395165443,0.5381214395165443,0.9999999962747097,0.0,3.725290298461914e-09,-4.576038837432861,67.75872790813446,20.434795796871185,88.19352370500565,27.795138239860535,5.098201811313629,5.38766548037529,1.4853574708104134,5.38766548037529,-0.2894637146964669,-0.2894637146964669,6.585943222045898,-6.922575265169144,-0.33663215674459934,27.795138239860535,31.38870346546173,0.4753825981169939,0.0,6.585943222045898,2.4151940792798996,1.0,0.0,0.0,0.0,0.0,0.0,-4.576038837432861,-4.576038837432861,-4.576038837432861,-4.576038837432861,0.9999999962747097,0.0,0.7682942872919462,4.576038837432861,4.576038837432861,0.5381214395165443,0.11759663285876518,0.5381214395165443,67.75872790813446,4.576038837432861,0.5381214395165443,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_175204_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.4650419969241689,0.0,0.21400899160653353,1.0,1.0,0.0,0.0,0.4650419969241689,482690,21.631701707839966,0.6892745494842529,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.530556619167328,67.98977792263031,0.5061024511232972,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680697390250001,0.33066515990309386,26.02618443965912,3.472845047712326,0.254027446731925,0.20266754552721977,0.11448582279010347,7.194341778755188,3.1940504908561707,3.1940504908561707,-4.000291615724564,0.0,0.4638505280017853,0.4638505280017853,0.9999999925494194,0.0,7.450580596923828e-09,-4.000291615724564,67.98977792263031,20.530556619167328,88.52033454179764,29.583983182907104,4.609772592782974,5.252725064754486,1.6228879913687706,5.252725064754486,-0.6429524756968021,-0.6429524756968021,6.075228214263916,-7.0203827023506165,-0.9451545737683773,29.583983182907104,26.02618443965912,0.5847967676818371,0.0,6.075228214263916,2.4207063615322113,1.0,0.0,0.0,0.0,0.0,0.0,-4.000291615724564,-4.000291615724564,-4.000291615724564,-4.000291615724564,0.9999999925494194,0.0,0.7680697390250001,4.000291615724564,4.000291615724564,0.4638505280017853,0.11595818809996375,0.4638505280017853,67.98977792263031,4.000291615724564,0.4638505280017853,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
