run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_sorting,eval,500,0.2060909090909091,0.0,0.2734601888805628,1.0,2.0,0.0,0.0,0.10304545454545455,1001092,59.62772870063782,0.895845890045166,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.09640696985816412,31.64261758327484,2.830190524458885,0.1728099100291729,0.18077792320400476,0.2171025299539959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_searching,eval,500,0.12647893989588263,0.0,0.2501998506486416,1.0,2.0,0.0,0.0,0.06323946994794132,1001092,59.62772870063782,0.8848075866699219,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.10080120096162096,28.570062398910522,2.9791883528232574,0.17074342537671328,0.1973425466567278,0.21855483877649323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,clrs_style,clrs_lcs,eval,500,0.20121951219512196,0.0,0.2661430248990655,1.0,2.0,0.0,0.0,0.10060975609756098,1001092,59.62772870063782,0.8984372615814209,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.06711843732183427,35.395841121673584,2.6651476323604584,0.25039053708314896,0.22499321773648262,0.21258985525474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,listops,listops,eval,500,0.16431558405352661,0.0,1.4469235464930534,1.0,2.0,0.0,0.0,0.08215779202676331,1001092,59.62772870063782,0.907707929611206,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.07677208579015293,27.035112977027893,3.709476113319397,0.5410479828715324,0.18597593624144793,1.2091714588702474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,scan_style,scan_random,eval,500,0.039898132427843805,0.0,0.20035526901483536,1.0,2.0,0.0,0.0,0.019949066213921902,1001092,59.62772870063782,0.8881926536560059,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.14145816198482172,21.374828696250916,4.783949851989746,0.33974446449428797,0.16066172439604998,0.1923614679590652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,250,0.017948717948717947,0.0,0.3095713369548321,1.0,2.0,0.0,0.0,0.008974358974358974,1001092,59.62772870063782,0.4415857791900635,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1475742088084207,23.292503118515015,4.871895849704742,0.32287343591451645,0.15793165937066078,0.30401492834282223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,500,0.0051094890510948905,0.0,0.4265357404947281,1.0,2.0,0.0,0.0,0.0025547445255474453,1001092,59.62772870063782,0.8735079765319824,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.15805364207318975,23.15736484527588,4.888134032487869,0.25228053238242865,0.16238466370850801,0.42435636079876965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,375,0.005964214711729622,0.0,0.29674165695905685,1.0,2.0,0.0,0.0,0.002982107355864811,1001092,59.62772870063782,0.6535565853118896,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663734316825867,1001092,,0,,0,0,0,0,0,0,,,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.0,0.1629748964759986,21.142326831817627,4.831821958223979,0.30049857646226885,0.16733105729023615,0.2949718260030386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,500,0.06190909090909091,0.0,0.31883946247398853,1.0,1.0,0.0,0.0,0.06190909090909091,614274,25.179521799087524,0.6665999889373779,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23124676942825317,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.377894505858421,24.886849761009216,0.2652780660428107,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7960035952293252,0.2529106039296497,33.25513172149658,2.569244533777237,0.21083402261137962,0.32016970589756966,0.2991004012062807,3.686739146709442,3.667978584766388,3.667978584766388,-0.01876049945349223,0.059251656057313085,0.06241626781411469,0.06241626781411469,0.6020753122866154,0.3974038828164339,0.0005208216607570648,-0.01876049945349223,24.886849761009216,6.377894505858421,31.264744266867638,8.117396354675293,0.2658899836242199,0.8441039621829987,0.4449188783764839,0.8441039621829987,-0.5782139822840691,-0.5782139822840691,0.03954003629041836,-2.3341817408800125,-2.2946417331695557,8.117396354675293,33.25513172149658,0.9751286543905735,0.20528814941644669,0.03954003629041836,-0.006873596974401153,1.0,0.0,0.0,0.0,0.0,0.0,-0.01876049945349223,-0.01876049945349223,-0.01876049945349223,-0.01876049945349223,0.6020753122866154,0.3974038828164339,0.7960035952293252,0.01876049945349223,0.01876049945349223,0.0031646117568016052,1.8439546217922809,0.06241626781411469,24.886849761009216,0.01876049945349223,0.0031646117568016052,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201405_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,500,0.13014671083767157,0.0,0.26595548912882805,1.0,1.0,0.0,0.0,0.13014671083767157,614274,25.179521799087524,0.67333984375,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23124676942825317,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.430097922682762,25.188712120056152,0.2635553781874478,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7966357436097034,0.17643450181516943,31.437150359153748,2.8726105988025665,0.46258634701371193,0.2825040500611067,0.23134225698948696,3.9852083027362823,3.9836904257535934,3.9836904257535934,-0.0015178171670413576,0.16423955094069242,0.13105686381459236,0.13105686381459236,0.6943485662341118,0.30565145611763,5.587935447692871e-09,-0.0015178171670413576,25.188712120056152,6.430097922682762,31.618810042738914,9.16581642627716,0.2325101401656866,0.9892801642417908,0.4533694703131914,0.9892801642417908,-0.7567700147628784,-0.7567700147628784,0.009610187305952422,-2.33160400390625,-2.3219937682151794,9.16581642627716,31.437150359153748,0.9981422536075115,0.2233535461127758,0.009610187305952422,-0.033145368564873934,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015178171670413576,-0.0015178171670413576,-0.0015178171670413576,-0.0015178171670413576,0.6943485662341118,0.30565145611763,0.7966357436097034,0.0015178171670413576,0.0015178171670413576,-0.03318268712610006,-3.581664968768311,0.13105686381459236,25.188712120056152,0.0015178171670413576,-0.03318268712610006,,,baseline_main_loss,aux_all_tokens,,1.0,
